terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.5473799999999995,0.454606,0.058734000000000036,12.000099999999982,,0.042897979999999995
wave,100,1.0,1.0,1.0,1.0,1.0,5.552060000000001,0.39716999999999997,0.055184,12.000099999999982,,0.043282770000000005
stepping_stones,100,0.0,0.5,0.0,0.18,0.0,1.0781380000000005,0.21377600000000002,0.3465730000000001,8.194049999999994,4.387999999999999,0.026079679999999997
gap,100,0.75,0.85,0.8,0.8,0.75,4.492683000000003,0.6676059999999999,0.14675800000000003,10.720284999999985,3.467999999999999,0.03633612000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.580870000000001,0.6706430000000002,0.058261999999999994,12.000099999999982,,0.043024719999999995
rails,100,1.0,1.0,1.0,1.0,1.0,5.580359000000002,0.27400899999999995,0.06366500000000001,12.000099999999982,,0.04221626999999998
star,100,1.0,1.0,1.0,1.0,1.0,5.552566,0.4473599999999998,0.055895,12.000099999999982,,0.043323139999999996
floating_ring,100,0.01,0.21,0.01,0.36,0.01,0.6907959999999999,0.057878,0.309749,4.742820999999995,2.813670886075949,0.02810229999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.582931000000001,0.31938500000000003,0.05641900000000002,12.000099999999982,,0.04323446
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.590672,0.303227,0.05401299999999999,12.000099999999982,,0.04346309999999999
