terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.674255999999999,0.3721889999999999,0.09274299999999998,6.0,,0.03984213999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.722429000000001,0.36170900000000006,0.086343,6.0,,0.040841399999999986
stepping_stones,100,0.04,0.18,0.08,0.08,0.09,2.3405629999999995,0.184717,0.4230860000000001,3.8035999999999994,3.321463414634148,0.01864802
gap,100,1.0,1.0,1.0,1.0,1.0,5.8238199999999996,0.3497250000000001,0.08705599999999998,6.0,,0.03944069999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.769733,0.2445099999999999,0.07907300000000003,6.0,,0.040556869999999995
rails,100,1.0,1.0,1.0,1.0,1.0,5.707869,0.10597600000000001,0.087319,6.0,,0.03944931
star,100,1.0,1.0,1.0,1.0,1.0,5.761913,0.31838099999999997,0.07142700000000002,6.0,,0.04159737999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.728040000000002,0.33294999999999986,0.093658,6.0,,0.038716969999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.804788999999999,0.176126,0.07228099999999998,6.0,,0.04152413000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.779908999999998,0.16733300000000004,0.07514499999999998,6.0,,0.041351439999999996
