terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.06,1.3122,6.0,0.2187,0.2727,0.2761,,0.3838,0.0166,False,,-0.2478,19,186.38,1.66,25.732,19.379,35.752,0.523,0.155,6.494,0.5998,1.0558,333.953,143.1734,1.84,2,247.172,11.4103,0.14,3,177.019,12.1007,0.1,2,186.38,34.1229,0.38,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.1,1.7428,6.0,0.2905,0.1204,0.1539,,0.4596,0.016834,False,,-0.1783,19,349.265,2.58,53.666,24.544,27.024,0.5781,0.1846,7.887,0.54988,2.2433,296.695,233.5434,2.94,1,723.014,31.3886,0.2,4,557.82,87.3037,0.92,8,349.265,33.572,0.38,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.1,1.1971,6.0,0.1995,0.1762,0.223,,0.6225,0.014298,False,,-0.4119,16,728.511,1.62,16.383,38.707,56.083,0.7474,0.1558,6.756,0.48682,1.6918,372.991,213.0784,2.92,2,432.66,77.8934,0.98,5,104.332,40.2838,0.72,4,728.511,45.1101,0.32,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.16,2.1618,6.0,0.3603,0.0794,0.1892,,0.3667,0.019588,False,,-0.2544,13,1714.215,2.54,50.684,17.433,25.867,0.4708,0.1906,7.626,0.57323,2.4849,338.686,235.7802,2.98,2,1157.757,40.3835,0.12,2,168.712,50.1949,0.8,7,1714.215,57.7964,0.26,2,1.11,1.0034,0.904,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.74,2.7895,6.0,0.4649,0.1144,0.227,,0.3731,0.020199,False,,-0.0054,7,1390.001,3.0,42.351,10.239,24.902,0.4529,0.2011,7.227,0.57969,2.584,321.188,262.9213,3.58,1,1794.256,122.1635,0.52,3,618.439,148.0407,1.44,6,1390.001,34.0181,0.14,3,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.84,2.6684,6.0,0.4447,0.1132,0.2171,,0.4183,0.019608,False,,-0.4947,16,702.01,3.04,44.302,20.825,25.001,0.5569,0.2141,7.2,0.53446,3.2365,335.955,274.5743,3.68,1,1251.985,51.5544,0.28,5,653.249,111.2942,1.08,10,702.01,36.5133,0.32,3,1.11,1.0228,0.9215,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.96,2.8965,6.0,0.4827,0.247,0.2634,,0.3453,0.017349,False,,-0.1173,4,834.432,3.04,45.593,27.179,32.448,0.433,0.1601,7.664,0.64775,3.4732,301.689,278.7019,3.72,3,1724.468,123.4211,0.38,5,558.181,99.1191,1.3,11,834.432,34.3611,0.08,3,1.11,1.0015,0.9023,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6763,6.0,0.9461,0.2943,0.2943,0.1793,0.0902,0.040034,True,1.0095,0.9277,0,0.0,,3.32,4.816,5.272,0.2014,0.0433,4.381,0.26407,1.2817,370.461,451.4588,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6874,6.0,0.9479,0.3688,0.3688,0.1955,0.0905,0.039944,True,1.0544,0.9156,0,0.0,,2.214,5.183,5.228,0.2025,0.0415,4.429,0.26857,1.6577,354.634,451.3929,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6669,6.0,0.9445,0.4548,0.4548,0.2473,0.0943,0.039976,True,0.992,0.9151,0,0.0,,4.311,4.9,5.312,0.203,0.0475,4.42,0.26652,1.1925,317.243,449.3236,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
