terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.0917,6.0,0.8486,0.1362,0.1362,0.0144,0.1755,0.034982,True,1.5735,0.8704,0,0.0,,11.537,31.067,60.358,0.3318,0.0502,5.473,0.43033,2.4127,246.675,359.1825,3.92,2,0.0,0.0,0.0,0,165.059,37.2615,0.44,4,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.0562,6.0,0.8427,0.263,0.263,0.0249,0.1862,0.034015,True,1.4764,0.8559,0,0.0,,11.25,31.084,61.498,0.335,0.0594,5.54,0.44769,2.4435,260.365,358.667,3.94,1,0.0,0.0,0.0,0,784.287,38.8136,0.38,4,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.0424,6.0,0.8404,0.143,0.143,0.0681,0.18,0.035475,True,1.2829,0.8381,0,0.0,,11.496,31.768,62.036,0.3355,0.0459,5.524,0.43208,2.1934,300.817,368.9929,3.94,1,0.0,0.0,0.0,0,186.441,26.6593,0.34,3,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.0409,6.0,0.8402,0.3344,0.3344,0.0665,0.1799,0.034889,True,1.5085,0.8463,0,0.0,,11.344,30.449,60.309,0.3329,0.0487,5.561,0.44339,2.3836,202.555,351.0435,3.92,2,0.0,0.0,0.0,0,205.797,37.5786,0.42,3,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.0431,6.0,0.8405,0.2693,0.2693,0.1128,0.1784,0.034944,True,1.3216,0.8268,0,0.0,,11.801,32.15,62.56,0.3364,0.0433,5.557,0.43603,2.6568,321.057,359.8153,3.88,3,0.0,0.0,0.0,0,191.785,39.4452,0.48,4,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.9976,6.0,0.8329,0.4902,0.4902,0.1709,0.1818,0.032476,True,1.472,0.8543,0,0.0,,11.605,29.802,59.218,0.3354,0.0439,5.617,0.45535,2.4033,288.064,349.8828,3.94,1,0.0,0.0,0.0,0,367.05,56.4786,0.66,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.0195,6.0,0.8366,0.4067,0.4067,0.1437,0.1843,0.034365,True,1.4627,0.8433,0,0.0,,11.499,28.453,56.814,0.3344,0.0501,5.558,0.45152,2.9058,278.893,351.4433,3.94,1,0.0,0.0,0.0,0,309.785,43.6968,0.6,4,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.0135,6.0,0.8356,0.1609,0.1609,0.0042,0.1823,0.03522,True,1.5357,0.8459,0,0.0,,11.784,30.861,61.064,0.336,0.0463,5.48,0.43808,2.6044,260.159,365.1194,3.94,1,0.0,0.0,0.0,0,226.378,38.9958,0.66,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.0416,6.0,0.8403,0.265,0.265,0.1295,0.1789,0.035241,True,1.2873,0.8505,0,0.0,,11.567,31.528,61.764,0.3342,0.045,5.513,0.44612,2.73,270.403,362.5683,3.94,1,0.0,0.0,0.0,0,208.972,26.7147,0.4,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.0009,6.0,0.8335,0.1795,0.1795,0.0109,0.1851,0.03516,True,1.4923,0.837,0,0.0,,11.782,31.134,61.46,0.3365,0.046,5.444,0.43297,2.4977,248.182,362.8603,3.94,1,0.0,0.0,0.0,0,180.872,38.937,0.66,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.9162,6.0,0.8194,0.8039,0.8039,0.3381,0.1945,0.029255,True,1.379,0.7774,0,0.0,,12.326,32.81,62.707,0.3446,0.0486,7.248,0.8072,1.4678,301.268,340.8288,3.94,1,0.0,0.0,0.0,0,182.655,21.8684,0.32,8,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.0286,6.0,0.8381,0.1315,0.1315,0.0341,0.2008,0.031876,True,1.3062,0.8479,0,0.0,,11.565,32.746,63.1,0.3373,0.0784,7.012,0.65882,1.425,160.789,307.1532,3.94,1,0.0,0.0,0.0,0,228.674,33.4286,0.34,8,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9705,6.0,0.8284,0.5602,0.5602,0.2763,0.1914,0.030723,True,1.3293,0.8513,0,0.0,,12.205,33.62,61.95,0.3377,0.055,7.052,0.71239,1.4267,196.547,314.6161,3.94,1,0.0,0.0,0.0,0,247.818,33.5274,0.34,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
