terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.509263999999998,0.4818210000000001,0.06319999999999998,12.000099999999982,,0.0423974
wave,100,1.0,1.0,1.0,1.0,1.0,5.518355999999999,0.4021100000000001,0.05817999999999998,12.000099999999982,,0.04306909000000001
stepping_stones,100,0.0,0.51,0.0,0.12,0.0,1.0636559999999997,0.21300300000000008,0.35291799999999995,8.28765099999999,4.423673469387754,0.025775519999999986
gap,100,0.9,0.94,0.93,0.94,0.9,5.259095999999999,0.29084600000000005,0.097962,11.435893999999983,2.5966666666666667,0.04000742999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.596002000000001,0.775325,0.06053300000000003,12.000099999999982,,0.04271401
rails,100,0.7,0.84,0.84,0.98,0.71,4.671198999999997,0.8998530000000003,0.10283100000000003,10.772083999999984,4.324999999999999,0.03790058999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.526938000000001,0.469401,0.05854299999999998,12.000099999999982,,0.04312057000000001
floating_ring,100,0.95,0.95,0.95,0.97,0.95,5.142458999999998,0.47294900000000006,0.08928199999999999,11.544094999999984,2.88,0.04034241000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.572139,0.3361459999999999,0.057077,12.000099999999982,,0.043213659999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.569856999999998,0.263068,0.05758399999999996,12.000099999999982,,0.043136520000000005
