terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0303,6.0,0.8384,0.1531,0.1531,0.0178,0.0781,0.042295,True,0.4642,0.6323,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.0244,6.0,0.8374,0.3353,0.3353,0.0773,0.0784,0.042259,True,0.3803,0.6315,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.1681,6.0,0.8614,0.3343,0.3343,0.1188,0.0764,0.042265,True,0.5022,0.5794,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.0411,6.0,0.8402,0.3577,0.3577,0.0985,0.0775,0.042326,True,0.4676,0.6539,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.0593,6.0,0.8432,0.2678,0.2678,0.0333,0.0793,0.042336,True,0.4294,0.6148,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.235,6.0,0.8725,0.3145,0.3145,0.1078,0.0819,0.041994,True,0.5998,0.6776,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.1265,6.0,0.8544,0.4503,0.4503,0.1594,0.0813,0.041906,True,0.6224,0.6512,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0851,6.0,0.8475,0.208,0.208,0.0015,0.0785,0.042239,True,0.4442,0.6169,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0561,6.0,0.8427,0.383,0.383,0.1148,0.0822,0.0419,True,0.5731,0.5684,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0585,6.0,0.8431,0.0639,0.067,0.0288,0.0776,0.042425,True,0.42,0.6467,0,0.0,
