terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.262537999999999,0.21789900000000004,0.21633999999999992,4.0,,0.03287853999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.348063000000001,0.4069819999999996,0.21031,4.0,,0.0347912
stepping_stones,100,0.0,0.33,0.0,0.0,0.0,1.6805200000000002,0.22101800000000002,0.8334819999999997,2.7444000000000006,2.1259701492537313,0.00340838
gap,100,0.98,1.0,1.0,0.98,0.98,5.405130999999998,0.5397360000000001,0.17895600000000006,4.0,,0.03425847000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.427164000000001,0.12079499999999997,0.16643700000000006,4.0,,0.03492133999999998
rails,100,1.0,1.0,1.0,1.0,1.0,5.395111999999999,0.16061099999999995,0.17903899999999998,4.0,,0.03215563
star,100,1.0,1.0,1.0,1.0,1.0,5.539594999999999,0.13118400000000002,0.15112700000000004,4.0,,0.037522499999999986
floating_ring,100,0.99,1.0,1.0,0.99,1.0,5.370034999999999,0.33795999999999987,0.176724,4.0,,0.03231137999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.527622999999998,0.12031000000000004,0.14616100000000007,4.0,,0.03757237000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.518317999999998,0.09665500000000003,0.14777100000000004,4.0,,0.03726221999999999
