terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.8,1.4601,6.0,0.2434,0.1516,0.172,,0.7127,0.005276,False,,-0.1008,4,394.314,1.3,35.603,19.411,29.828,0.8799,0.1385,7.69,0.78903,1.3348,409.162,130.4643,1.64,1,1474.709,76.5465,0.26,4,291.355,46.2085,0.26,5,394.314,14.4215,0.08,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.84,1.7732,6.0,0.2955,0.0982,0.1647,,0.6108,0.001189,False,,-0.0614,0,0.0,,20.824,17.36,28.41,0.7635,0.2217,8.213,1.00083,0.9082,412.724,138.0428,1.62,3,669.941,36.4671,0.1,3,418.83,73.4016,0.38,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.86,1.9285,6.0,0.3214,0.19,0.19,,0.4541,0.008476,False,,0.107,0,0.0,,12.677,10.47,22.886,0.6484,0.1141,8.167,1.03847,1.1386,365.068,146.9713,1.66,3,158.714,5.3714,0.04,2,532.313,50.6438,0.48,5,0.0,0.0,0.0,0,1.11,0.87,0.7838,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.16,1.2023,6.0,0.2004,0.4344,0.4344,,0.9714,-0.001446,False,,-0.1318,35,2895.076,1.2,128.181,28.972,44.688,1.1375,0.1607,7.568,0.68874,2.4475,367.462,160.9542,1.96,2,43.914,0.9498,0.04,1,211.383,19.1116,0.16,3,2895.076,133.4549,0.7,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.36,1.6037,6.0,0.2673,0.2209,0.2209,,0.8943,-0.022133,False,,-0.2825,3,1488.978,1.46,139.26,18.794,28.192,1.0696,0.2258,8.752,1.76177,2.2539,288.669,176.4833,1.98,5,1350.566,32.3791,0.04,1,234.534,38.5842,0.38,4,1488.978,39.431,0.06,1,1.11,0.9789,0.8818,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.44,1.8043,6.0,0.3007,0.3518,0.3518,,0.8441,-0.007605,False,,-0.2917,10,1844.187,1.76,15.005,48.046,50.099,1.0255,0.2195,8.641,1.30192,2.399,321.121,181.5402,2.14,6,312.714,32.9075,0.34,3,473.457,43.0354,0.5,10,1844.187,63.563,0.2,4,1.115,0.8972,0.8046,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.62,2.2402,6.0,0.3734,0.3058,0.3212,,0.7044,0.008926,False,,-0.1192,0,0.0,,21.036,23.567,27.139,0.8707,0.2245,7.953,0.79356,1.6891,279.312,187.9352,2.46,1,890.185,57.6032,0.5,5,932.598,102.2105,0.9,5,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.82,2.5203,6.0,0.42,0.0235,0.1902,,0.6449,0.005924,False,,-0.2926,18,988.958,2.32,40.844,19.401,24.66,0.8608,0.1739,7.842,0.80606,2.3924,317.02,208.9263,2.64,2,873.725,88.7446,0.54,4,1180.761,95.0096,0.68,9,988.958,52.9818,0.36,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2473,6.0,0.8746,0.3639,0.3653,0.302,0.2333,0.031473,True,1.4478,0.8593,0,0.0,,6.541,7.669,10.328,0.4233,0.096,5.939,0.51794,1.6514,418.825,335.6435,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3353,6.0,0.8892,0.1097,0.1621,0.1601,0.2017,0.034815,True,1.4447,0.9409,0,0.0,,5.358,3.953,5.587,0.4124,0.0756,5.44,0.43383,1.3914,394.117,322.4233,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
