terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.97,0.98,0.98,0.99,0.97,5.30353,0.5662520000000001,0.09108600000000003,11.895097999999983,6.75,0.04024025
wave,100,1.0,1.0,1.0,1.0,1.0,5.413858,0.121595,0.09137900000000002,12.000099999999982,,0.04149846999999998
stepping_stones,100,0.0,0.93,0.0,0.0,0.0,0.34772800000000004,0.20928499999999992,0.4750849999999999,11.706293999999984,7.80287142857143,0.023171280000000006
gap,100,0.0,0.1,0.01,0.0,0.01,0.7021040000000002,0.46200099999999994,2.161699,3.0244099999999987,2.0271111111111106,-6.077242530000002
pit,100,0.0,0.15,0.0,0.0,0.0,0.5445269999999999,0.5425419999999999,0.417667,5.704014999999996,4.592941176470589,0.018382359999999997
rails,100,0.0,0.0,0.0,0.97,0.0,0.7866229999999997,0.05120700000000002,0.11085400000000005,1.9153999999999995,1.9153999999999995,0.036408020000000006
star,100,0.98,0.98,0.98,1.0,0.98,5.200814,0.8033379999999998,0.09226299999999998,11.898497999999982,6.92,0.04112693000000002
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.533966,0.486895,0.071884,12.000099999999982,,0.04217701
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.402125999999999,0.6277130000000001,0.07828799999999998,12.000099999999982,,0.04183529
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.5311280000000025,0.6556639999999999,0.06667100000000001,12.000099999999982,,0.04273122
