terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.46,0.6481,6.0,0.108,0.0752,0.0752,,0.3383,0.008244,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.6,0.6926,6.0,0.1154,0.017,0.0388,,0.0943,0.037891,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.6,0.6808,6.0,0.1135,0.0174,0.0398,,0.098,0.037741,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.6,0.6794,6.0,0.1132,0.0175,0.0398,,0.0926,0.037879,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.62,0.6905,6.0,0.1151,0.0134,0.0393,,0.0982,0.03778,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.64,0.7119,6.0,0.1186,0.0139,0.0374,,0.0959,0.037852,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.66,0.7284,6.0,0.1214,0.0135,0.0376,,0.0935,0.037534,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.7,0.7427,6.0,0.1238,0.017,0.0382,,0.0941,0.039092,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.72,0.7548,6.0,0.1258,0.0191,0.0456,,0.0981,0.038541,False,,1.3173,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.74,0.7675,6.0,0.1279,0.0219,0.0481,,0.099,0.03871,False,,1.3563,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.84,0.7695,6.0,0.1282,0.0398,0.0854,,0.2514,0.020767,False,,2.2944,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.88,0.8502,6.0,0.1417,0.0136,0.0476,,0.1063,0.03786,False,,0.4599,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.92,0.6853,6.0,0.1142,0.1971,0.1971,,0.3264,0.015059,False,,,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.02,0.6911,6.0,0.1152,0.3104,0.3104,,0.3664,0.009687,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.16,0.6757,6.0,0.1126,0.3691,0.3691,,0.3671,0.009983,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.22,0.7224,6.0,0.1204,0.1928,0.2031,,0.4269,0.003525,False,,,6,137.3,1.7
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.24,0.5885,6.0,0.0981,0.0091,0.1922,,0.4321,0.00251,False,,,17,287.35,1.9
