terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.7,0.6522,6.0,0.1087,0.0147,0.0295,,0.1305,0.033893,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.7,0.6744,6.0,0.1124,0.0412,0.0412,,0.1589,0.03359,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.76,0.6877,6.0,0.1146,0.05,0.05,,0.1514,0.032062,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.82,0.6642,6.0,0.1107,0.0035,0.028,,0.1495,0.032672,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.86,0.742,6.0,0.1237,0.0647,0.0647,,0.1317,0.03537,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.86,0.6992,6.0,0.1165,0.02,0.0418,,0.1553,0.033504,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.9,0.7385,6.0,0.1231,0.0079,0.0242,,0.1363,0.034955,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.0,0.7735,6.0,0.1289,0.0052,0.0208,,0.136,0.035724,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.02,0.5758,6.0,0.096,0.2215,0.2215,,0.2558,0.028701,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.06,0.8049,6.0,0.1341,0.0179,0.0283,,0.1395,0.032415,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.12,0.8455,6.0,0.1409,0.0253,0.0265,,0.1387,0.034977,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,2.18,0.6729,6.0,0.1122,0.1417,0.1417,,0.2277,0.027508,7,304.795,2.02
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.2,0.8196,6.0,0.1366,0.012,0.0689,,0.3079,0.009978,7,995.311,0.82
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,True,False,base_contact,2.28,0.8378,6.0,0.1396,0.0898,0.1258,,0.2152,0.027559,0,0.0,
