terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2357,6.0,0.8726,0.3822,0.3822,0.0407,0.0737,0.042063,True,0.5144,0.6199,0,0.0,,6.134,23.79,46.929,0.0855,0.0449,4.119,0.19902,4.0121,271.218,965.9778,11.94,1,0.0,0.0,0.0,0,56.445,13.1323,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.2481,6.0,0.8747,0.2841,0.2841,0.0127,0.0749,0.041819,True,0.5295,0.654,0,0.0,,4.696,19.82,44.757,0.0834,0.0525,4.08,0.21361,4.438,203.345,955.869,11.94,1,0.0,0.0,0.0,0,128.477,46.7151,0.94,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2806,6.0,0.8801,0.2254,0.2254,0.1207,0.0787,0.041854,True,0.5362,0.6136,0,0.0,,7.476,22.361,46.79,0.0879,0.0543,4.09,0.19336,4.2722,259.458,953.7521,11.94,1,0.0,0.0,0.0,0,250.041,42.3161,0.84,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2724,6.0,0.8787,0.2656,0.2656,0.0601,0.074,0.04204,True,0.481,0.659,0,0.0,,7.668,23.008,43.619,0.0861,0.0443,4.065,0.199,4.3034,205.504,954.0582,11.94,1,0.0,0.0,0.0,0,104.271,30.9155,0.68,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2317,6.0,0.8719,0.5866,0.5866,0.1124,0.0753,0.041823,True,0.4372,0.6298,0,0.0,,11.666,23.031,48.01,0.0887,0.0438,4.1,0.20281,4.2812,203.233,952.4939,11.94,1,0.0,0.0,0.0,0,115.872,28.1188,0.8,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2672,6.0,0.8779,0.46,0.46,0.1477,0.0746,0.041804,True,0.7049,0.6043,0,0.0,,5.866,23.711,46.225,0.0819,0.0547,4.109,0.21265,4.0075,205.287,968.1735,11.94,1,0.0,0.0,0.0,0,145.169,19.3553,0.44,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2817,6.0,0.8803,0.4045,0.4045,0.0232,0.0751,0.041609,True,0.5099,0.5836,0,0.0,,9.327,24.048,48.372,0.0865,0.0499,4.078,0.21027,4.3805,197.707,945.6244,11.94,1,0.0,0.0,0.0,0,273.459,48.7857,0.96,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.1866,6.0,0.8644,0.5328,0.5328,0.128,0.0787,0.041749,True,0.6275,0.5688,0,0.0,,5.559,22.396,46.461,0.0861,0.0578,4.079,0.21494,4.3085,245.903,959.4182,11.94,1,0.0,0.0,0.0,0,169.753,30.7598,0.62,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.2035,6.0,0.8672,0.2467,0.2467,0.1304,0.0793,0.041854,True,0.6062,0.626,0,0.0,,7.49,22.622,46.218,0.086,0.0567,4.128,0.21252,4.2213,260.39,960.6067,11.94,1,0.0,0.0,0.0,0,123.61,28.5791,0.54,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.2215,6.0,0.8703,0.5546,0.5546,0.1244,0.0785,0.041723,True,0.5982,0.5767,0,0.0,,9.476,21.987,45.82,0.0899,0.0516,4.06,0.21047,4.4775,179.821,951.7268,11.94,1,0.0,0.0,0.0,0,204.183,21.9477,0.46,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.9606,6.0,0.9934,0.337,0.337,0.0161,0.0726,0.040638,True,0.6461,0.8451,0,0.0,,5.56,27.175,50.283,0.0838,0.0522,5.113,0.32201,2.8031,148.525,879.1299,11.94,1,0.0,0.0,0.0,0,92.869,4.1813,0.16,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.9065,6.0,0.9844,0.6366,0.6366,0.081,0.0718,0.041011,True,0.5116,0.8125,0,0.0,,6.17,27.502,51.347,0.085,0.0484,4.943,0.28234,2.5978,156.702,878.6384,11.94,1,0.0,0.0,0.0,0,19.788,0.6613,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.991,6.0,0.9985,0.3274,0.3274,0.0037,0.0762,0.040692,True,0.5478,0.8568,0,0.0,,5.644,27.334,51.068,0.0907,0.0503,4.944,0.2916,2.6945,182.201,883.4771,11.94,1,0.0,0.0,0.0,0,14.468,0.5465,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.9303,6.0,0.9884,0.6862,0.6862,0.1327,0.0757,0.040628,True,0.5162,0.8708,0,0.0,,6.657,26.967,51.827,0.0864,0.0551,4.942,0.28728,2.5811,346.173,886.3725,11.94,1,0.0,0.0,0.0,0,32.274,1.1919,0.1,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.8657,6.0,0.9776,0.8707,0.8707,0.1602,0.0729,0.041015,True,0.6052,0.6979,0,0.0,,5.625,27.915,51.31,0.0847,0.0521,5.027,0.29615,2.608,176.481,884.187,11.94,1,0.0,0.0,0.0,0,44.461,3.9263,0.32,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.8765,6.0,0.9794,0.9573,0.9573,0.2303,0.0709,0.040736,True,0.573,0.7345,0,0.0,,6.798,29.029,52.906,0.0844,0.0517,4.986,0.29893,2.8735,162.875,885.3405,11.94,1,0.0,0.0,0.0,0,48.819,1.5578,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.8155,6.0,0.9693,0.995,0.995,0.1506,0.0722,0.040639,True,0.6118,0.8651,0,0.0,,7.348,28.972,51.771,0.0866,0.0535,4.928,0.29785,2.9383,178.208,883.486,11.94,1,0.0,0.0,0.0,0,166.737,6.7881,0.16,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.8085,6.0,0.9681,1.3651,1.3651,0.3928,0.0763,0.040713,True,0.5799,0.8786,0,0.0,,7.752,27.183,51.113,0.0873,0.0604,4.925,0.28538,2.7087,164.757,890.4923,11.94,1,0.0,0.0,0.0,0,148.51,4.4821,0.16,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.9587,6.0,0.9931,0.5787,0.5787,0.0749,0.072,0.040933,True,0.5692,0.8924,0,0.0,,6.032,27.561,50.939,0.086,0.0483,5.016,0.30773,2.7183,195.904,878.9747,11.94,1,0.0,0.0,0.0,0,69.483,4.7461,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.8783,6.0,0.9797,0.9143,0.9143,0.1284,0.0739,0.041156,True,0.5561,0.9038,0,0.0,,6.086,27.733,50.826,0.088,0.0497,4.986,0.27388,2.5129,176.659,872.6083,11.94,1,0.0,0.0,0.0,0,26.835,0.9983,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
