terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.08,0.8436,6.0,0.1406,0.0,0.006,,0.2127,0.027751,False,,0.9245,0,0.0,,2.889,17.244,16.916,0.365,0.039,6.588,0.56958,0.4987,274.924,87.3563,1.02,1,0.0,0.0,0.0,0,136.429,5.9854,0.08,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.5502,6.0,0.925,0.322,0.3233,0.183,0.1071,0.038283,True,0.8628,0.7059,0,0.0,,7.6,6.692,7.147,0.1757,0.0607,5.416,0.36608,2.4307,134.614,481.4864,5.94,1,0.0,0.0,0.0,0,67.314,6.1187,0.14,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.5341,6.0,0.9224,0.6248,0.6248,0.2316,0.1116,0.037941,True,1.0335,0.6803,0,0.0,,9.113,8.197,7.995,0.1748,0.083,5.343,0.4033,2.1554,199.383,491.2322,5.94,1,0.0,0.0,0.0,0,138.559,20.54,0.36,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5136,6.0,0.9189,0.44,0.44,0.2261,0.1098,0.038387,True,0.8375,0.7034,0,0.0,,7.725,7.023,7.197,0.1798,0.0578,5.427,0.37275,2.3683,148.295,480.3009,5.94,1,0.0,0.0,0.0,0,107.043,13.5518,0.22,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.3976,6.0,0.8996,0.3912,0.3965,0.383,0.121,0.033356,True,0.9328,0.5078,0,0.0,,5.981,18.283,18.026,0.1911,0.0805,5.882,0.54003,2.1217,297.748,494.2993,5.88,3,242.359,4.8472,0.02,1,233.775,89.0288,1.1,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.516,6.0,0.9193,0.4684,0.4684,0.264,0.1092,0.038582,True,0.7852,0.6932,0,0.0,,7.311,6.835,7.046,0.1777,0.0592,5.376,0.36627,2.0086,208.592,481.5207,5.94,1,0.0,0.0,0.0,0,572.204,19.9263,0.22,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5233,6.0,0.9205,0.6388,0.6388,0.3168,0.1133,0.037598,True,1.0513,0.5962,0,0.0,,8.611,9.424,9.226,0.1805,0.0782,5.486,0.42457,2.0383,168.794,489.7193,5.94,1,0.0,0.0,0.0,0,151.527,31.0757,0.52,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.5515,6.0,0.9252,0.3353,0.3353,0.1821,0.107,0.038388,True,0.7996,0.6777,0,0.0,,7.176,7.09,7.228,0.1755,0.0644,5.445,0.37207,2.1234,148.145,482.248,5.94,1,0.0,0.0,0.0,0,91.199,6.9642,0.14,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.2656,6.0,0.8776,0.5348,0.5348,0.4033,0.1473,0.033344,True,0.8742,0.2778,0,0.0,,5.702,15.083,14.862,0.2252,0.1001,5.961,0.53891,2.1166,489.245,509.8217,5.94,1,0.0,0.0,0.0,0,149.882,59.0578,0.82,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4383,6.0,0.9064,0.0559,0.1432,0.1424,0.1173,0.03655,True,0.74,0.5992,0,0.0,,5.231,10.39,10.336,0.185,0.0751,5.848,0.43378,2.0855,173.662,487.1873,5.94,1,0.0,0.0,0.0,0,189.95,58.4024,0.78,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,53,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.3254,0.3254,0.1938,0.1111,0.038933,True,0.7454,0.6653,0,0.0,,6.836,7.371,7.739,0.1785,0.0677,5.364,0.37742,2.1114,208.622,487.7742,5.96,2,0.0,0.0,0.0,0,107.213,11.8106,0.24,3,3216.673,64.3335,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,54,2,-0.0749,-0.066,1.043,False,False,False,True,False,base_contact,1.12,0.8738,6.0,0.1456,0.0216,0.0216,,0.2155,0.028936,False,,0.8704,0,0.0,,3.709,21.449,21.289,0.3585,0.0609,6.338,0.5744,0.4061,248.442,95.6351,1.08,2,0.0,0.0,0.0,0,101.291,7.3356,0.12,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,50,2,-0.0974,0.0453,2.243,True,True,True,True,True,timeout,6.0,5.5403,6.0,0.9234,0.2437,0.2437,0.1507,0.1107,0.035443,True,0.892,0.5146,2,599.067,1.26,8.426,18.091,18.539,0.1813,0.057,5.499,0.48316,2.7397,426.175,490.7016,5.96,2,0.0,0.0,0.0,0,175.687,38.4313,0.46,3,599.067,20.917,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,51,2,0.0205,-0.0257,0.194,True,True,True,True,True,timeout,6.0,5.5324,6.0,0.9221,0.4133,0.4133,0.2057,0.1075,0.038505,True,0.8091,0.6764,0,0.0,,7.223,5.966,6.41,0.1761,0.0619,5.324,0.36794,1.79,164.152,482.1669,5.96,2,0.0,0.0,0.0,0,93.943,11.1953,0.22,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,52,2,0.0293,-0.0647,1.961,True,True,True,True,True,timeout,6.0,5.5459,6.0,0.9243,0.5303,0.5303,0.2296,0.111,0.037966,True,1.0414,0.6865,0,0.0,,8.083,8.025,7.871,0.174,0.0847,5.321,0.42056,2.0305,171.52,492.0099,5.96,2,0.0,0.0,0.0,0,169.452,20.4975,0.36,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,55,2,0.0565,-0.0045,-0.644,True,True,True,True,True,timeout,6.0,5.4547,6.0,0.9091,0.6178,0.6178,0.2274,0.1145,0.038141,True,0.9732,0.6588,0,0.0,,7.253,8.1,7.911,0.1834,0.067,5.317,0.39545,2.1812,209.964,492.2972,5.96,2,0.0,0.0,0.0,0,129.036,16.6966,0.36,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,56,2,0.014,0.0338,4.113,True,True,True,True,True,timeout,6.0,5.5225,6.0,0.9204,0.7035,0.7035,0.2412,0.1079,0.037827,True,0.9925,0.6798,0,0.0,,8.844,9.225,9.376,0.1755,0.0742,5.195,0.40556,2.5741,213.402,489.0112,5.96,2,0.0,0.0,0.0,0,155.652,30.1074,0.48,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,57,2,0.0125,0.0402,-2.548,True,True,True,True,True,timeout,6.0,5.5545,6.0,0.9257,0.3587,0.3587,0.1917,0.1065,0.038734,True,0.8074,0.6977,0,0.0,,7.371,7.009,7.305,0.1738,0.0628,5.264,0.36624,2.1631,180.283,486.4337,5.96,2,0.0,0.0,0.0,0,112.739,9.2881,0.18,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,58,2,-0.0227,0.0142,2.177,True,True,True,True,True,timeout,6.0,5.5563,6.0,0.926,0.3254,0.3255,0.1681,0.1057,0.038634,True,0.8486,0.6967,0,0.0,,7.191,7.571,7.805,0.176,0.0545,5.294,0.36958,2.1035,146.506,481.3372,5.96,2,0.0,0.0,0.0,0,126.126,9.3011,0.16,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,59,2,0.0561,0.0873,1.174,True,True,True,True,True,timeout,6.0,5.507,6.0,0.9178,0.4082,0.4082,0.2216,0.1116,0.038564,True,0.714,0.6666,0,0.0,,7.563,6.582,6.611,0.1811,0.0625,5.344,0.37097,1.9116,183.27,481.2192,5.96,2,0.0,0.0,0.0,0,97.952,15.6698,0.32,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,53,3,0.0621,-0.0191,0.725,True,True,True,True,True,timeout,6.0,5.4955,6.0,0.9159,0.464,0.464,0.2526,0.112,0.038704,True,0.7104,0.6797,0,0.0,,7.216,6.426,6.745,0.1807,0.0619,5.367,0.37416,1.9109,167.406,479.0595,5.96,2,0.0,0.0,0.0,0,100.812,12.6323,0.28,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,58,3,-0.0658,0.0187,-0.336,False,False,False,True,False,base_contact,1.08,0.8308,6.0,0.1385,0.0084,0.0084,,0.219,0.021732,False,,0.8939,0,0.0,,3.323,16.277,15.984,0.365,0.0512,5.95,0.61881,0.5538,161.756,83.7553,1.04,2,0.0,0.0,0.0,0,263.512,13.761,0.08,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,54,3,0.0687,-0.0616,-4.636,True,True,True,True,True,timeout,6.0,5.2974,6.0,0.8829,0.8595,0.8595,0.5119,0.1363,0.033544,True,0.9978,0.2802,0,0.0,,6.81,15.188,15.273,0.2168,0.0907,5.828,0.52618,2.2955,236.573,494.3298,5.94,3,0.0,0.0,0.0,0,212.218,81.7853,1.0,7,114.1,2.282,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,50,3,0.0557,-0.0198,2.559,True,True,True,True,True,timeout,6.0,5.5118,6.0,0.9186,0.4714,0.4714,0.1979,0.1192,0.036593,True,1.0181,0.5483,0,0.0,,8.371,9.1,8.831,0.1836,0.0921,5.446,0.41637,2.3296,161.55,483.9552,5.96,2,0.0,0.0,0.0,0,139.695,35.7809,0.58,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,51,3,-0.0667,-0.0703,4.929,True,True,True,True,True,timeout,6.0,5.2994,6.0,0.8832,1.2383,1.2383,0.2133,0.1069,0.034957,True,0.759,0.7666,2,859.661,3.22,10.982,17.637,17.645,0.1884,0.0565,5.568,0.53453,2.4515,342.76,479.4164,5.92,3,0.0,0.0,0.0,0,306.917,47.9801,0.48,5,859.661,17.6073,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,52,3,-0.0811,-0.0857,4.282,True,True,True,True,True,timeout,6.0,5.2647,6.0,0.8775,0.4849,0.4849,0.1306,0.1501,0.033605,True,0.7752,0.0051,1,2736.55,1.22,4.576,17.209,16.989,0.2426,0.1007,5.941,0.53617,2.5261,271.297,493.0382,5.96,2,0.0,0.0,0.0,0,196.982,59.6601,0.8,6,2736.55,54.731,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,55,3,-0.0989,0.0642,3.37,True,True,True,True,True,timeout,6.0,5.6183,6.0,0.9364,0.1319,0.1335,0.0064,0.1013,0.036959,True,0.9151,0.639,0,0.0,,7.457,17.928,18.22,0.1714,0.0538,5.509,0.45716,2.2445,352.301,490.1182,5.96,2,0.0,0.0,0.0,0,155.461,41.1768,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,56,3,0.0797,-0.0915,1.683,True,True,True,True,True,timeout,6.0,5.474,6.0,0.9123,0.5498,0.5498,0.2657,0.1142,0.037005,True,0.9729,0.6005,0,0.0,,5.554,11.226,10.774,0.1819,0.0794,5.46,0.45312,2.1924,418.048,498.9735,5.96,2,0.0,0.0,0.0,0,105.352,15.0451,0.3,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
