terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.664915000000001,0.31593700000000013,0.07677700000000004,6.0,,0.04082026
wave,100,1.0,1.0,1.0,1.0,1.0,5.72274,0.39709799999999995,0.06869600000000002,6.0,,0.04155301999999999
stepping_stones,100,0.9,0.96,0.95,0.9,0.95,5.132604999999999,0.28982899999999995,0.160788,5.9262,4.155,0.03405081
gap,100,0.28,0.61,0.32,0.29,0.31,2.2531540000000003,0.4717799999999998,0.5905209999999999,4.787399999999999,2.8907692307692305,0.012145119999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.664409999999997,0.596278,0.069552,6.0,,0.041195619999999974
rails,100,1.0,1.0,1.0,1.0,1.0,5.498765999999998,0.63827,0.096825,6.0,,0.03868393999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.735353999999997,0.3525029999999998,0.06437699999999999,6.0,,0.04187067
floating_ring,100,0.0,0.03,0.0,0.0,0.0,0.6375579999999998,0.09671300000000006,0.5380680000000002,1.6223999999999996,1.4870103092783507,0.018503489999999997
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.728618999999998,0.48963699999999966,0.06322799999999999,6.0,,0.04192157999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.691586000000001,0.48419599999999996,0.068338,6.0,,0.04158186
