terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.363710999999999,0.09324299999999998,0.17089100000000004,4.0,,0.03555566999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.342007999999998,0.08850199999999997,0.17943099999999995,4.0,,0.0360166
stepping_stones,100,0.0,0.41,0.0,0.0,0.0,1.5140210000000007,0.19028200000000006,0.8882860000000001,2.8774,2.0972881355932205,0.00724495
gap,100,0.0,0.14,0.08,0.0,0.08,1.3829929999999997,0.35904899999999984,1.0254690000000004,2.5077999999999996,2.2648837209302313,-0.008006240000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.414116999999999,0.2017269999999999,0.156483,4.0,,0.03587968999999999
rails,100,0.67,1.0,0.98,0.67,0.85,4.908548,0.7872510000000001,0.25088999999999984,4.0,,0.025866429999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.515636,0.10188799999999995,0.14052299999999998,4.0,,0.038000389999999995
floating_ring,100,0.58,0.72,0.72,0.58,0.69,4.078332,0.213941,0.38250799999999996,3.3569999999999998,1.703571428571429,0.020322970000000003
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.4547180000000015,0.041183000000000004,0.145884,4.0,,0.03719198000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.489812000000001,0.05639300000000001,0.13836800000000002,4.0,,0.03801524
