terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.54,1.1836,6.0,0.1973,0.0877,0.0892,,0.7341,0.004368,False,,0.5392,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.56,1.5559,6.0,0.2593,0.2038,0.2038,,0.4921,0.012718,False,,0.6338,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.72,0.9271,6.0,0.1545,0.0147,0.1058,,1.0112,-0.009702,False,,-0.1919,21,1792.964,0.94
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.74,1.3616,6.0,0.2269,0.2875,0.2875,,0.8079,-0.008121,False,,0.5898,12,1174.622,1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.716,6.0,0.286,0.1387,0.1387,,0.5388,0.013613,False,,-0.0706,2,1585.241,1.54
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.86,1.1989,6.0,0.1998,0.2045,0.2045,,0.8663,0.001961,False,,0.0138,27,1973.966,0.94
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.92,1.0258,6.0,0.171,0.1205,0.1205,,1.0185,-0.01471,False,,0.2904,6,746.998,1.18
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.92,1.257,6.0,0.2095,0.4414,0.4414,,0.9194,-0.003782,False,,0.8141,9,1239.883,1.18
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.94,1.1601,6.0,0.1933,0.0208,0.0734,,0.9585,-0.003358,False,,0.6885,5,1154.486,1.06
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.0,1.7798,6.0,0.2966,0.2361,0.2361,,0.6212,0.00798,False,,-0.0638,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.0,1.2322,6.0,0.2054,0.2836,0.2836,,0.9882,-0.006284,False,,-0.2116,6,2244.581,0.94
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.02,1.9614,6.0,0.3269,0.1499,0.1499,,0.5437,0.009381,False,,0.2916,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.12,1.1237,6.0,0.1873,0.5655,0.5655,,1.083,-0.016225,False,,0.7555,11,1142.766,1.16
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.22,1.1218,6.0,0.187,0.3255,0.3279,,1.1895,-0.016147,False,,-0.1105,29,4254.922,0.94
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.28,1.1439,6.0,0.1907,0.5527,0.5527,,1.1,-0.013237,False,,0.7533,10,230.901,1.14
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.32,1.3572,6.0,0.2262,0.3326,0.3326,,1.0081,-0.008496,False,,0.6006,41,534.809,1.36
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.38,1.2024,6.0,0.2004,0.9117,0.9117,,1.1889,-0.012022,False,,0.7537,8,320.476,1.22
stepping_stones,27,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.6,1.5667,6.0,0.2611,0.1485,0.1485,,0.5151,0.013685,False,,0.3995,2,319.363,0.0
gap,34,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.06,1.2069,6.0,0.2011,0.3547,0.3547,,0.9853,-0.01069,False,,0.7223,6,4397.942,1.1
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.78,1.1535,6.0,0.1922,0.4608,0.5163,,1.2297,0.001499,False,,0.7691,7,166.581,1.28
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.367,6.0,0.8945,0.0353,0.0353,0.0185,0.1693,0.035376,True,1.4542,0.9375,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.358,6.0,0.893,0.0664,0.0664,0.0352,0.1699,0.035612,True,1.4276,0.9346,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.377,6.0,0.8962,0.1174,0.1174,0.0572,0.1676,0.035615,True,1.4364,0.9403,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.365,6.0,0.8942,0.0789,0.0789,0.0453,0.1692,0.035855,True,1.4503,0.9301,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3821,6.0,0.897,0.1184,0.1184,0.0533,0.1684,0.035749,True,1.4302,0.9415,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3708,6.0,0.8951,0.1057,0.1057,0.0411,0.1698,0.035881,True,1.4361,0.9396,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3724,6.0,0.8954,0.0824,0.0824,0.036,0.1684,0.035978,True,1.4136,0.9379,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.366,6.0,0.8943,0.0808,0.0808,0.0511,0.1717,0.035579,True,1.416,0.935,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3748,6.0,0.8958,0.0728,0.0728,0.0312,0.1696,0.035661,True,1.4185,0.9408,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3866,6.0,0.8978,0.0752,0.0752,0.04,0.1673,0.035346,True,1.4498,0.9411,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3522,6.0,0.892,0.0266,0.0493,0.024,0.1775,0.036134,True,1.544,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3584,6.0,0.8931,0.0569,0.0767,0.0695,0.1759,0.035941,True,1.5178,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3281,6.0,0.888,0.0264,0.0973,0.0529,0.1869,0.035265,True,1.5153,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2982,6.0,0.883,0.1772,0.1772,0.0297,0.183,0.035951,True,1.5304,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3507,6.0,0.8918,0.065,0.0801,0.0656,0.1793,0.03592,True,1.5338,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3406,6.0,0.8901,0.0463,0.0601,0.0147,0.1755,0.035836,True,1.5258,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3526,6.0,0.8921,0.1329,0.1329,0.0961,0.1814,0.035886,True,1.5347,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3278,6.0,0.888,0.1408,0.1408,0.0244,0.1798,0.036062,True,1.5518,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3529,6.0,0.8921,0.0694,0.0943,0.068,0.1818,0.035656,True,1.5427,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3529,6.0,0.8921,0.069,0.072,0.0612,0.176,0.035786,True,1.5213,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,1.2131,6.0,0.2022,0.2017,0.2107,,1.195,0.008965,False,,-0.0395,18,1310.573,0.94
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2251,6.0,0.2042,0.1527,0.1541,,1.1898,0.007913,False,,-0.0827,8,2251.459,0.96
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1519,6.0,0.192,0.109,0.1569,,1.2108,0.008229,False,,-0.0909,129,1204.269,0.96
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2615,6.0,0.2102,0.1707,0.1707,,1.1813,0.009703,False,,-0.2691,121,269.201,1.34
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.8077,6.0,0.8013,0.6002,0.6002,0.3111,0.3129,0.021884,True,1.4148,0.7193,5,1456.713,1.06
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4476,6.0,0.9079,0.1531,0.1531,0.0932,0.1563,0.036809,True,1.4309,0.9191,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4427,6.0,0.9071,0.1531,0.1531,0.0705,0.1523,0.036762,True,1.4918,0.8576,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.407,6.0,0.9012,0.1955,0.1955,0.1393,0.1529,0.036324,True,1.4622,0.8861,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4389,6.0,0.9065,0.2122,0.2122,0.1017,0.1529,0.036828,True,1.4854,0.8858,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3859,6.0,0.8976,0.2942,0.2942,0.1851,0.1584,0.034905,True,1.4989,0.8794,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3706,6.0,0.8951,0.0291,0.0402,0.0266,0.1717,0.03514,True,1.4374,0.7088,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3928,6.0,0.8988,0.343,0.343,0.2337,0.1633,0.034514,True,1.4535,0.8614,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4465,6.0,0.9077,0.2339,0.2339,0.1109,0.1504,0.035922,True,1.5205,0.8682,0,0.0,
