terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.666530999999999,0.25757100000000016,0.07474499999999998,6.0,,0.04095996
wave,100,1.0,1.0,1.0,1.0,1.0,5.70221,0.15424800000000005,0.06942500000000001,6.0,,0.041634769999999995
stepping_stones,100,0.98,1.0,1.0,0.99,0.99,5.458888999999999,0.2895960000000001,0.11198700000000002,6.0,,0.036748130000000004
gap,100,0.82,0.9,0.88,0.83,0.86,4.839706,0.41134600000000004,0.21541800000000003,5.74,3.4,0.030987570000000023
pit,100,1.0,1.0,1.0,1.0,1.0,5.7001409999999995,0.2223510000000001,0.06687999999999997,6.0,,0.04151549999999998
rails,100,1.0,1.0,1.0,1.0,1.0,5.593790999999999,0.166208,0.08823199999999998,6.0,,0.03962985999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.744373,0.188136,0.06451200000000001,6.0,,0.042019839999999996
floating_ring,100,0.01,0.01,0.01,0.01,0.01,0.715951,0.06280099999999998,0.5822510000000003,1.7766,1.733939393939394,0.01311058
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.71559,0.23489000000000002,0.06568400000000002,6.0,,0.04197325999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.70089,0.23852300000000007,0.06851199999999998,6.0,,0.04175401000000001
