terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.96,0.5649,6.0,0.0941,0.0588,0.0588,,0.4342,0.01706,False,,,2,495.151,0.78
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.02,0.5918,6.0,0.0986,0.0391,0.0391,,0.4356,0.017018,False,,,3,339.708,0.82
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.36,0.6296,6.0,0.1049,0.074,0.0757,,0.563,0.011617,False,,,7,141.237,0.9
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.38,0.592,6.0,0.0987,0.0071,0.0139,,0.5827,0.015479,False,,,6,571.773,0.82
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.56,0.6403,6.0,0.1067,0.034,0.0373,,0.6171,0.016361,False,,,7,248.449,0.9
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.66,1.0026,6.0,0.1671,0.1418,0.1424,,0.4066,0.011076,False,,0.4639,0,0.0,
floating_ring,74,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.1,0.5957,6.0,0.0993,0.0226,0.0267,,0.4742,0.015107,False,,,7,414.148,0.84
floating_ring,73,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.1,0.6028,6.0,0.1005,0.0147,0.0151,,0.4698,0.014622,False,,,6,432.296,0.8
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.14,0.6841,6.0,0.114,0.0051,0.0427,,0.6933,0.011172,False,,,20,156.229,0.86
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,2.42,0.7338,6.0,0.1223,0.0792,0.1235,,0.7142,0.014061,False,,,35,499.181,0.94
floating_ring,78,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.04,0.6072,6.0,0.1012,0.0276,0.0277,,0.4351,0.016831,False,,,6,313.652,0.82
floating_ring,79,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.96,0.5804,6.0,0.0967,0.0709,0.0709,,0.4431,0.017849,False,,,2,192.74,0.8
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,2.92,0.7134,6.0,0.1189,0.0153,0.0647,,0.7678,0.011825,False,,,36,255.155,0.9
floating_ring,75,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.72,0.6919,6.0,0.1153,0.016,0.0321,,0.6089,0.016492,False,,,36,104.293,0.88
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.04,0.6621,6.0,0.1103,0.0575,0.0986,,0.6939,0.011571,False,,,34,135.314,0.92
floating_ring,70,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.08,0.6047,6.0,0.1008,0.008,0.0117,,0.4566,0.015535,False,,,7,221.247,0.82
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.54,1.1892,6.0,0.1982,0.2265,0.4598,,0.7059,0.001479,False,,0.0089,59,2031.995,1.36
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.58,0.9703,6.0,0.1617,0.0485,0.1057,,0.7268,0.005566,False,,-0.1533,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.66,1.0479,6.0,0.1747,0.16,0.4256,,0.7217,0.003373,False,,-0.2571,42,4099.163,1.38
floating_ring,74,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.7,0.6705,6.0,0.1118,0.0076,0.0253,,0.6152,0.019238,False,,,24,380.392,0.94
floating_ring,78,3,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.86,0.9788,6.0,0.1631,0.0495,0.0529,,0.5027,0.004746,False,,0.3266,1,132.046,0.78
floating_ring,75,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.04,0.5789,6.0,0.0965,0.0292,0.0293,,0.4574,0.012575,False,,,8,465.186,0.8
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,4.46,1.0675,6.0,0.1779,0.1744,0.3605,,0.7746,0.005539,False,,-0.2446,45,4104.31,1.36
floating_ring,72,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.06,0.5926,6.0,0.0988,0.0085,0.0112,,0.4538,0.011905,False,,,7,433.383,0.8
floating_ring,79,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.02,0.6609,6.0,0.1102,0.0055,0.0861,,0.685,0.009579,False,,,23,665.822,0.8
floating_ring,74,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.18,0.6453,6.0,0.1075,0.0568,0.0568,,0.4854,0.017221,False,,,12,285.469,0.94
floating_ring,71,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.28,0.7192,6.0,0.1199,0.0633,0.0633,,0.6938,0.014602,False,,,37,147.847,0.9
floating_ring,73,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.16,1.0949,6.0,0.1825,0.198,0.198,,0.6529,0.006646,False,,0.3691,21,668.159,0.94
floating_ring,77,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.2,0.5719,6.0,0.0953,0.0348,0.0516,,0.8222,0.008963,False,,,57,249.683,0.82
floating_ring,78,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.08,0.5989,6.0,0.0998,0.0189,0.0223,,0.458,0.016795,False,,,5,85.662,0.82
floating_ring,72,4,0.0388,0.0321,-0.691,False,False,False,False,False,base_contact,1.28,0.5661,6.0,0.0944,0.0105,0.0192,,0.5706,0.017455,False,,,20,269.399,0.82
floating_ring,70,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.28,0.76,6.0,0.1267,0.0806,0.1452,,0.6869,0.013425,False,,0.5846,32,364.135,0.92
floating_ring,75,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.56,0.5905,6.0,0.0984,0.0056,0.0231,,0.6368,0.011556,False,,,10,494.65,0.8
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.2245,0.2245,0.074,0.0733,0.041076,True,0.9881,0.9329,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6712,6.0,0.9452,0.2502,0.2502,0.0834,0.0734,0.040971,True,1.0188,0.9363,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.678,6.0,0.9463,0.2729,0.2729,0.1112,0.0733,0.040954,True,1.0008,0.9412,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.676,6.0,0.946,0.2748,0.2748,0.1043,0.0729,0.041151,True,1.0077,0.9359,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6721,6.0,0.9453,0.2866,0.2866,0.1117,0.0737,0.041135,True,1.0175,0.9364,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.672,6.0,0.9453,0.2813,0.2813,0.1,0.0741,0.041041,True,1.033,0.9376,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6683,6.0,0.9447,0.279,0.279,0.099,0.0734,0.041051,True,0.9889,0.933,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6759,6.0,0.946,0.2234,0.2234,0.0759,0.0736,0.040996,True,1.0024,0.9355,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6685,6.0,0.9447,0.2706,0.2706,0.0999,0.0736,0.041247,True,1.0016,0.934,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6696,6.0,0.9449,0.2266,0.2266,0.069,0.074,0.041083,True,1.0157,0.9306,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.7131,6.0,0.9522,0.0679,0.0679,0.0107,0.0693,0.041428,True,1.0001,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.2147,0.2147,0.0406,0.0698,0.041725,True,0.9898,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6999,6.0,0.95,0.1537,0.1537,0.0306,0.0689,0.041693,True,1.0089,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6783,6.0,0.9464,0.2429,0.2429,0.0409,0.0717,0.041547,True,1.0232,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6988,6.0,0.9498,0.14,0.14,0.0227,0.0697,0.041792,True,1.0138,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6934,6.0,0.9489,0.2071,0.2071,0.0401,0.0699,0.041603,True,0.9848,-0.04,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7098,6.0,0.9516,0.0822,0.0822,0.0128,0.0691,0.041543,True,0.9937,-0.0401,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6908,6.0,0.9485,0.2701,0.2701,0.0694,0.0696,0.041647,True,1.0189,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.7005,6.0,0.9501,0.105,0.105,0.0095,0.0698,0.041726,True,1.0152,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6991,6.0,0.9498,0.2158,0.2158,0.0534,0.0693,0.041699,True,1.0038,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,6.0,5.5052,6.0,0.9175,0.2522,0.2522,0.0546,0.1007,0.037476,True,0.9361,0.8609,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,6.0,5.4432,6.0,0.9072,0.4831,0.4831,0.1228,0.1087,0.036905,True,0.9695,0.7195,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,6.0,5.544,6.0,0.924,0.3506,0.3506,0.076,0.0985,0.038131,True,0.945,0.8773,0,0.0,
