difficulty,command_vx,eval_duration_s,terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
0.1,0.5,12.0,boxes,100,1.0,1.0,1.0,1.0,1.0,5.384913,0.6820589999999999,0.08445799999999998,12.000099999999982,,0.04006135000000002
0.2,0.5,12.0,boxes,100,0.97,0.99,0.97,0.98,0.97,5.036917000000003,0.60519,0.11505599999999998,11.931098999999982,5.1,0.03814830999999999
0.3,0.5,12.0,boxes,100,0.89,0.98,0.93,0.91,0.91,4.591081000000001,0.4987400000000002,0.152091,11.888697999999982,6.43,0.036353079999999996
0.4,0.5,12.0,boxes,100,0.88,0.97,0.91,0.92,0.88,4.452097,0.4435579999999999,0.1609549999999999,11.78909699999998,4.966666666666666,0.03547687000000001
0.5,0.5,12.0,boxes,100,0.76,0.92,0.81,0.8,0.81,3.8533270000000006,0.35827100000000006,0.20435100000000006,11.572492999999982,6.655012500000001,0.0335339
0.6,0.5,12.0,boxes,100,0.71,0.88,0.8,0.81,0.79,3.6492550000000006,0.353376,0.21860399999999994,11.475488999999984,7.628341666666667,0.03249435999999999
0.7,0.5,12.0,boxes,100,0.61,0.88,0.7,0.69,0.69,3.3121869999999998,0.31482200000000005,0.2405499999999999,11.158288999999984,4.985008333333333,0.03111378999999999
0.8,0.5,12.0,boxes,100,0.43,0.78,0.59,0.53,0.59,2.954031000000001,0.33899900000000005,0.26122499999999993,10.670877999999986,5.958181818181819,0.02979917999999999
0.9,0.5,12.0,boxes,100,0.31,0.8,0.53,0.42,0.53,2.7579210000000005,0.301523,0.2832549999999999,10.957281999999987,6.786010000000002,0.028851320000000003
1.0,0.5,12.0,boxes,100,0.2,0.72,0.44,0.24,0.44,2.5587630000000003,0.27875000000000005,0.29473500000000014,10.290872999999987,5.8957178571428575,0.02740402
0.1,1.0,6.0,boxes,100,0.99,1.0,1.0,0.99,1.0,5.43433,0.27218599999999993,0.142566,6.0,,0.03512423000000001
0.12,1.0,6.0,boxes,100,0.95,0.99,1.0,0.95,1.0,5.345567999999999,0.291611,0.15411200000000003,5.9928,5.28,0.03408978999999999
0.14,1.0,6.0,boxes,100,0.94,0.99,1.0,0.94,1.0,5.323455,0.29576800000000003,0.158285,5.9924,5.24,0.03419436
0.16,1.0,6.0,boxes,100,0.91,0.98,1.0,0.91,1.0,5.230769999999998,0.31409800000000015,0.172169,5.992000000000001,5.6,0.03297746000000001
0.18,1.0,6.0,boxes,100,0.93,0.99,1.0,0.93,1.0,5.280925999999999,0.32634799999999997,0.16568100000000002,5.9938,5.38,0.03339504999999999
0.2,1.0,6.0,boxes,100,0.91,0.99,1.0,0.91,1.0,5.182268999999999,0.3504270000000001,0.18072200000000002,5.9994000000000005,5.94,0.03239074
0.3,1.0,6.0,boxes,100,0.74,0.94,1.0,0.74,1.0,4.945372999999999,0.38829300000000005,0.21719199999999994,5.9632000000000005,5.386666666666667,0.030020420000000016
0.4,1.0,6.0,boxes,100,0.54,1.0,1.0,0.54,1.0,4.6535020000000005,0.3746330000000001,0.269748,6.0,,0.027736
0.5,1.0,6.0,boxes,100,0.34,0.96,1.0,0.34,1.0,4.318870999999998,0.33140599999999987,0.325226,5.9876,5.69,0.02532166000000001
0.6,1.0,6.0,boxes,100,0.23,0.92,0.95,0.26,0.95,4.071047000000002,0.3251869999999999,0.34635600000000005,5.811999999999999,3.65,0.02405069999999999
0.7,1.0,6.0,boxes,100,0.17,0.88,0.92,0.19,0.92,3.8141339999999997,0.371003,0.38455399999999984,5.767,4.058333333333334,0.02238531000000001
0.8,1.0,6.0,boxes,100,0.08,0.87,0.94,0.09,0.93,3.7745090000000006,0.30723300000000003,0.3998809999999999,5.7874,4.3646153846153855,0.02119570000000001
0.9,1.0,6.0,boxes,100,0.03,0.86,0.85,0.04,0.84,3.366676000000001,0.30286699999999994,0.45421000000000006,5.599600000000001,3.14,0.01897179
0.92,1.0,6.0,boxes,100,0.03,0.83,0.86,0.03,0.86,3.363536,0.2632359999999999,0.45301500000000006,5.591800000000001,3.5988235294117645,0.01839183
0.94,1.0,6.0,boxes,100,0.01,0.77,0.78,0.03,0.78,3.199745000000001,0.3363019999999999,0.461926,5.310599999999999,3.0026086956521745,0.01694754
0.96,1.0,6.0,boxes,100,0.04,0.86,0.81,0.04,0.81,3.3473409999999983,0.2791,0.4592760000000001,5.6626,3.5900000000000003,0.01871506
0.98,1.0,6.0,boxes,100,0.03,0.82,0.82,0.04,0.83,3.2993069999999984,0.29717099999999996,0.4620060000000001,5.5405999999999995,3.4477777777777776,0.01783783
1.0,1.0,6.0,boxes,100,0.01,0.89,0.86,0.02,0.88,3.3654030000000006,0.2733769999999999,0.46067599999999986,5.6552,2.8654545454545453,0.017801080000000004
0.1,1.5,4.0,boxes,100,0.04,0.95,1.0,0.04,1.0,4.949414000000001,0.6046929999999999,0.2938010000000001,3.985,3.7,0.02515268000000001
0.2,1.5,4.0,boxes,100,0.06,0.99,1.0,0.06,1.0,4.720611000000002,0.5942659999999998,0.340742,3.9978,3.78,0.02290691
0.3,1.5,4.0,boxes,100,0.03,1.0,1.0,0.03,1.0,4.520215,0.548534,0.38532299999999997,4.0,,0.02072784
0.4,1.5,4.0,boxes,100,0.01,1.0,1.0,0.01,1.0,4.412517000000001,0.44967600000000013,0.41752799999999984,4.0,,0.01892348000000001
0.5,1.5,4.0,boxes,100,0.0,0.98,1.0,0.0,0.98,4.236775000000002,0.38279799999999997,0.459029,3.9796000000000005,2.98,0.016935130000000007
0.6,1.5,4.0,boxes,100,0.0,0.88,0.94,0.0,0.91,3.751693999999999,0.38608099999999995,0.5736790000000002,3.9024,3.186666666666667,0.013038840000000001
0.7,1.5,4.0,boxes,100,0.0,0.84,0.97,0.0,0.97,3.7133030000000002,0.3031700000000001,0.5867269999999999,3.903600000000001,3.3974999999999995,0.012090289999999998
0.8,1.5,4.0,boxes,100,0.0,0.9,0.96,0.0,0.97,3.665862999999998,0.294804,0.6057619999999999,3.9410000000000003,3.41,0.011583380000000002
0.9,1.5,4.0,boxes,100,0.0,0.83,0.89,0.0,0.91,3.428193999999999,0.29050799999999993,0.648761,3.8590000000000004,3.1705882352941184,0.011034369999999998
1.0,1.5,4.0,boxes,100,0.0,0.85,0.91,0.0,0.92,3.4377320000000005,0.2710840000000001,0.6472059999999996,3.8574,3.0493333333333337,0.010489779999999999
0.1,0.5,12.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.563339,1.2174049999999996,0.045120999999999994,12.000099999999982,,0.04269374000000001
0.2,0.5,12.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.464790000000001,1.24014,0.049573000000000006,12.000099999999982,,0.04264357000000001
0.3,0.5,12.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.362390999999999,1.238494,0.055435999999999985,12.000099999999982,,0.042545
0.4,0.5,12.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.236108000000001,1.2270079999999994,0.063785,12.000099999999982,,0.042325370000000015
0.5,0.5,12.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.098721,1.2385750000000006,0.07220499999999999,12.000099999999982,,0.04204156000000002
0.6,0.5,12.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,4.9511080000000005,1.244328,0.081519,12.000099999999982,,0.041698309999999995
0.7,0.5,12.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,4.847862000000001,1.174781,0.09035900000000002,12.000099999999982,,0.04127950999999998
0.8,0.5,12.0,hf_pyramid_slope,100,0.97,0.97,1.0,1.0,1.0,4.791288,0.9829759999999998,0.09911499999999998,11.836696999999981,6.553333333333334,0.040401519999999996
0.9,0.5,12.0,hf_pyramid_slope,100,0.91,0.91,0.99,0.99,0.99,4.758664999999999,0.7637770000000004,0.10604299999999998,11.549090999999983,6.988888888888889,0.03933072999999999
1.0,0.5,12.0,hf_pyramid_slope,100,0.53,0.54,0.96,0.99,0.96,4.224267,0.6167979999999998,0.14368899999999996,9.73725399999999,7.080869565217389,0.03432812999999999
0.1,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.623609999999998,0.19709100000000002,0.125959,6.0,,0.0384492
0.12,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.6227350000000005,0.20229200000000003,0.12659600000000001,6.0,,0.03843344999999999
0.14,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.620489999999998,0.19159099999999987,0.12663799999999997,6.0,,0.03845777
0.16,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.621564000000001,0.18457100000000007,0.125994,6.0,,0.03852006000000001
0.18,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.622064999999997,0.19166799999999998,0.12602900000000003,6.0,,0.03850002
0.2,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.6205050000000005,0.18184700000000004,0.12546,6.0,,0.03854928000000002
