env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37346205119236536,0.371123428940773,0.0032604914903640748,0.2942060207194575,0.28212794587016105,2.2216703444719315,3.760309565100424,3.888880954469075,0.3715173006057739,0.3806542783975601,4.23930392772355,0.08,0.4,0.36881190999348956,0.9220297749837238,0.03695605250199636,750,250,,slow040,foothold-v1,0.36881040638685225
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3701989753761282,0.3680463844537735,0.006886132471263409,0.29208799228768484,0.28449448391795157,2.2172286212444305,3.7480117534973263,3.7822003541488427,0.3720698356628418,0.38178307592868804,4.048959431560893,0.08,0.4,0.3682051661014557,0.9205129152536392,0.03728946524113417,750,250,,slow040,foothold-v1,0.36817105996608734
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3721800937222852,0.36991147339344027,-0.009453597664833068,0.30109435705858495,0.2947648249566555,3.279237821698189,3.829744114498069,4.043333786285987,0.36942678689956665,0.3793187612295151,6.282042339336196,0.08,0.4,0.37037185366948444,0.9259296341737111,0.03645610537131627,750,250,,slow040,foothold-v1,0.3702833129167557
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37315700164807375,0.37103995501995085,-0.011158544719219208,0.30101323611188796,0.30500834837555885,2.88727418333292,3.7965234607173404,4.0400140163474605,0.36970800161361694,0.379628546833992,6.065598044993971,0.08,0.4,0.37017836737632753,0.9254459184408188,0.03652501626809438,750,250,,slow040,foothold-v1,0.37009231686592103
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3736644714634291,0.3715042746067047,-0.010971430540084839,0.31263271391948805,0.3092057605087757,2.252530261874199,4.06213789010784,4.345486641228849,0.3600425124168396,0.3733195406198502,8.591430396792868,0.12,0.4,0.3726031022866567,0.9315077557166418,0.03607899630069732,750,250,,slow040,foothold-v1,0.3727711329460144
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3710380644071812,0.3684603631496429,-0.0010515397787094116,0.3046136192072218,0.3132347223162651,3.369404248893261,3.88503453984265,4.034027901115564,0.3685629069805145,0.37819807350635526,6.8828908908907405,0.1,0.4,0.37057376074790954,0.9264344018697738,0.03663973859945933,750,250,,slow040,foothold-v1,0.37039955765008925
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3750383393427981,0.37289857745170596,0.0066380006074905394,0.30853777034618507,0.292725155800581,2.387779876589775,3.9948429302331543,4.223556890178866,0.3649502396583557,0.3743760806322098,7.3787097843695815,0.1,0.4,0.371584236741066,0.928960591852665,0.03610154243310293,750,250,,slow040,foothold-v1,0.37148227709531784
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3732057668714146,0.37086970269680025,-0.006223995834589004,0.29808937364291443,0.29758524522185326,2.8337813392281532,3.7588259651432643,3.9585576339046504,0.37061721086502075,0.3799589842557907,5.763063406502864,0.08,0.4,0.3694460292657216,0.923615073164304,0.036744857331116994,750,250,,slow040,foothold-v1,0.3693408226966858
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3732564863104731,0.37085529685020446,-0.0057881826162338255,0.31712731293269564,0.3222020171582699,2.38665185123682,4.127809123240067,4.365646204453778,0.3569316267967224,0.3715958875417709,9.33099376146208,0.12,0.4,0.37353364936510725,0.9338341234127681,0.035998714804649355,750,250,,slow040,foothold-v1,0.37360090506076815
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3745086704475141,0.3722215062379837,-0.007266702055931091,0.318354521359557,0.3233792822062969,2.675013743340969,4.134910290944326,4.343816250608584,0.3563759922981262,0.3712768167257309,9.421540920217133,0.12,0.4,0.3737463940779368,0.9343659851948419,0.035916759928067525,750,250,,slow040,foothold-v1,0.37379603618383406
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36757130799767135,0.3651431792974472,0.003986018281430006,0.2904955477954867,0.3041114154458046,2.212272673845291,3.671161852634449,3.7821186142973793,0.3720856308937073,0.3831301343441009,3.8115445315395986,0.1,0.4,0.36756472420692443,0.9189118105173111,0.037508929784642535,750,250,,slow040,foothold-v1,0.3675514246225357
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728663697876549,0.3707537680864334,-0.010158239901065826,0.30102147337034324,0.30557713493704797,2.931206837296486,3.79605410616458,4.042619545260414,0.3697255253791809,0.37959771692752836,6.235207789740683,0.08,0.4,0.3701367673079173,0.9253419182697932,0.036514433562755584,750,250,,slow040,foothold-v1,0.37005878233909606
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36792866597601076,0.3655545490980148,0.00540926069021225,0.2915466055174536,0.3032727739214897,2.213869884610176,3.7007270149611746,3.790140087433546,0.3721309304237366,0.38265646517276763,3.9355904344053707,0.08,0.4,0.3677604167461395,0.9194010418653488,0.0373959858417511,750,250,,slow040,foothold-v1,0.36781116664409635
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37710172310787926,0.3748337399959564,-0.001279420256614685,0.30998739597197367,0.2984201489388943,2.4365905672311783,4.012981264958147,4.2412005735645195,0.36323434114456177,0.3738111865520477,7.851268763291605,0.12,0.4,0.37197935390472414,0.9299483847618103,0.03598376178741455,750,250,,slow040,foothold-v1,0.3719919610619545
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3680396991753468,0.36564404726028443,0.003619047999382019,0.29116619212207234,0.3027835264801979,2.2130188792943954,3.6803036754831826,3.7564372885745194,0.3719710111618042,0.38294918775558473,3.6904610250093866,0.06,0.4,0.3677061906655629,0.9192654766639072,0.03758458612362544,750,250,,slow040,foothold-v1,0.3678091056346893
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37389939452441595,0.3714977937936783,-0.002321414351463318,0.29713737406582635,0.2839332972466946,2.278484120965004,3.7572448122099003,3.9566829082916204,0.3708740472793579,0.3800421804189682,5.619648032289474,0.08,0.4,0.3692523603439331,0.9231309008598327,0.03685283613204956,750,250,,slow040,foothold-v1,0.3691464850902557
