terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.95,0.99,0.96,0.95,0.96,5.324006999999998,0.18820799999999996,0.13068299999999997,5.9807999999999995,4.08,0.036191369999999994
wave,100,1.0,1.0,1.0,1.0,1.0,5.586605999999997,0.15900999999999996,0.09494700000000002,6.0,,0.0397758
stepping_stones,100,0.0,0.7,0.0,0.0,0.0,0.5999410000000001,0.10446300000000001,0.8607210000000001,4.938999999999999,2.4633333333333325,0.009722199999999997
gap,100,1.0,1.0,1.0,1.0,1.0,5.5805679999999995,0.3840939999999998,0.10679400000000003,6.0,,0.03820209000000001
pit,100,0.78,1.0,0.85,0.78,0.84,4.45991,0.4249919999999999,0.2700240000000001,6.0,,0.031132630000000005
rails,100,0.0,0.07,0.02,0.26,0.0,0.9742829999999999,0.21991200000000002,0.39695499999999995,1.8892000000000002,1.5797849462365587,0.01964028
star,100,1.0,1.0,1.0,1.0,1.0,5.635585,0.23798900000000003,0.09009399999999995,6.0,,0.04012476000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.665216000000002,0.18944299999999994,0.080689,6.0,,0.04034787000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.6660699999999995,0.21574899999999997,0.07395400000000002,6.0,,0.04130818000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.709266999999999,0.16248200000000004,0.06732300000000001,6.0,,0.04182115000000002
