terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,0.94,0.7073,6.0,0.1179,0.0247,0.0247,,0.2381,0.027909,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,0.94,0.7075,6.0,0.1179,0.0193,0.0193,,0.2361,0.027764,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,0.96,0.7271,6.0,0.1212,0.0217,0.0217,,0.2312,0.027609,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,0.96,0.7213,6.0,0.1202,0.0132,0.0132,,0.2351,0.02674,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.06,0.7593,6.0,0.1265,0.0041,0.0209,,0.2775,0.023315,False,,-0.264,3,529.147,1.0
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.08,0.8123,6.0,0.1354,0.0038,0.0188,,0.2407,0.024249,False,,0.5355,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.2,0.825,6.0,0.1375,0.0076,0.0252,,0.3188,0.022414,False,,-0.1347,4,1389.107,1.08
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.34,0.8853,6.0,0.1475,0.0114,0.0165,,0.364,0.024996,False,,-0.2692,10,1414.453,1.14
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.64,0.7619,6.0,0.127,0.0929,0.0929,,0.5425,0.015442,False,,-0.1942,20,1400.636,1.06
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.76,0.835,6.0,0.1392,0.0638,0.0885,,0.5532,0.008031,False,,-0.3742,3,1453.46,1.08
rails,55,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.22,0.7789,6.0,0.1298,0.0134,0.0211,,0.3697,0.022369,False,,-0.1906,7,1052.023,1.04
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.26,0.8516,6.0,0.1419,0.0684,0.2925,,0.6991,0.003172,False,,0.4187,5,963.128,1.44
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.26,0.8944,6.0,0.1491,0.0108,0.0189,,0.3062,0.027316,False,,-0.327,5,1430.072,1.16
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.36,0.5893,6.0,0.0982,0.1532,0.1532,,0.768,0.001973,False,,,23,941.597,1.3
rails,52,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.56,0.7661,6.0,0.1277,0.0815,0.0815,,0.5284,0.014265,False,,-0.1893,25,1615.09,1.04
rails,58,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,1.9,0.7614,6.0,0.1269,0.0602,0.0602,,0.6062,0.0121,False,,-0.143,34,231.522,1.06
rails,56,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.94,0.8064,6.0,0.1344,0.0036,0.0423,,0.5987,0.007782,False,,-0.3684,9,1324.309,1.06
rails,53,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.68,0.8413,6.0,0.1402,0.0575,0.0575,,0.5224,0.016304,False,,-0.2036,18,1417.767,0.0
rails,51,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.68,0.8809,6.0,0.1468,0.0436,0.0436,,0.4833,0.021102,False,,-0.2259,19,1806.355,1.16
rails,57,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.9,0.9179,6.0,0.153,0.0657,0.0952,,0.5401,0.009043,False,,-0.4096,6,1185.914,1.16
rails,55,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.52,0.7493,6.0,0.1249,0.0789,0.0789,,0.5203,0.013212,False,,-0.1944,21,280.395,1.04
rails,52,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,0.96,0.7222,6.0,0.1204,0.0232,0.0232,,0.233,0.0227,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.14,0.8063,6.0,0.1344,0.1442,0.1442,,0.8135,0.009724,False,,-0.1271,21,651.297,3.2
rails,59,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.98,0.7836,6.0,0.1306,0.1271,0.1271,,0.6105,0.006086,False,,-0.3689,11,1179.739,1.06
rails,56,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.5,0.8916,6.0,0.1486,0.0266,0.0276,,0.4161,0.021157,False,,-0.3076,13,1827.093,1.16
rails,51,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.3,0.8669,6.0,0.1445,0.0179,0.0272,,0.3467,0.025809,False,,-0.2288,7,971.26,1.14
rails,58,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.76,0.7894,6.0,0.1316,0.056,0.056,,0.5273,0.006847,False,,-0.0896,13,1176.797,1.06
rails,53,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.64,0.8662,6.0,0.1444,0.0487,0.0487,,0.4839,0.018441,False,,-0.2317,19,1583.104,1.14
