terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,True,False,base_contact,3.06,0.8795,6.0,0.1466,0.0656,0.0656,,0.2479,0.028623,False,,-0.2129,6,98.66,1.62
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.5,1.1911,6.0,0.1985,0.1479,0.1535,,0.2202,0.028987,False,,0.0739,4,514.047,3.42
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.82,1.2209,6.0,0.2035,0.3229,0.3229,,0.2318,0.031183,False,,0.1611,4,543.16,3.74
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.22,0.9437,6.0,0.1573,0.5798,0.5798,,0.3748,0.016028,False,,-0.7896,69,2656.536,1.84
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,4.6,1.0205,6.0,0.1701,0.2633,0.3565,,0.335,0.020371,False,,-0.0711,26,770.926,1.56
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,4.64,0.7465,6.0,0.1244,0.3633,0.3633,,0.3742,0.018402,False,,,28,500.836,1.64
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.14,0.8109,6.0,0.1351,0.3687,0.4037,,0.3516,0.019276,False,,-0.5572,55,346.281,2.72
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.24,0.9662,6.0,0.161,0.2015,0.245,,0.3552,0.021967,False,,-0.5148,10,714.929,4.86
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,5.56,0.9374,6.0,0.1562,0.5535,0.5535,,0.4015,0.01778,False,,-0.5067,45,1087.834,2.2
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,6.06,1.3801,6.0,0.23,0.1828,0.3457,,0.3495,0.013983,False,,-0.3868,31,553.265,1.24
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,6.18,0.3238,6.0,0.054,0.6952,0.7108,,0.3822,0.017957,False,,-0.737,10,719.039,1.56
floating_ring,75,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.06,0.8117,6.0,0.1353,0.005,0.0364,,0.2672,0.026518,False,,-0.0639,13,810.128,1.62
floating_ring,72,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,4.0,-0.0954,6.0,-0.0159,0.143,0.3185,,0.4683,0.010547,False,,,15,685.77,1.58
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,8.64,0.6701,6.0,0.1117,0.0691,0.8756,,0.4588,0.01724,False,,-1.2884,14,710.617,1.58
stepping_stones,25,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.72,1.1625,6.0,0.1938,0.1951,0.1951,,0.2803,0.027615,False,,-0.3247,38,1196.942,3.88
floating_ring,79,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.42,0.7354,6.0,0.1226,0.02,0.0374,,0.304,0.023302,False,,-0.0996,10,1087.079,1.54
stepping_stones,23,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,5.12,1.3134,6.0,0.2189,0.0921,0.1382,,0.2648,0.027617,False,,-0.6092,17,441.178,4.5
floating_ring,72,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.42,0.6281,6.0,0.1047,0.0803,0.0803,,0.2673,0.028762,False,,,21,436.586,1.34
