terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.5286170000000014,0.4909120000000001,0.07018400000000001,12.000099999999982,,0.04236928000000002
wave,100,1.0,1.0,1.0,1.0,1.0,5.610266000000001,0.37541500000000005,0.06769599999999998,12.000099999999982,,0.043042070000000016
stepping_stones,100,0.0,0.42,0.0,0.31,0.0,1.0061039999999999,0.25486700000000007,0.3481660000000001,7.6722419999999945,4.538275862068965,0.025272359999999994
gap,100,0.21,0.69,0.28,0.25,0.22,1.748887,0.43705400000000005,0.35495099999999996,10.131470999999987,5.972264516129033,0.02779382999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.626659000000002,0.6918350000000001,0.061714000000000026,12.000099999999982,,0.042943820000000014
rails,100,0.95,0.96,0.96,0.97,0.95,5.253631,0.6451319999999999,0.08282399999999997,11.647895999999982,3.195,0.04050188
star,100,1.0,1.0,1.0,1.0,1.0,5.5283450000000025,0.6209100000000001,0.06793,12.000099999999982,,0.04293501
floating_ring,100,0.17,0.43,0.26,0.34,0.17,1.9274549999999997,0.537354,0.289655,7.717042999999995,4.485964912280701,0.026085809999999997
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.549723000000001,0.7411889999999999,0.06191599999999998,12.000099999999982,,0.043175269999999995
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.555949000000001,0.6904610000000002,0.062556,12.000099999999982,,0.043099700000000005
