terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3987,6.0,0.8998,0.0165,0.0802,0.0489,0.0957,0.039445,True,1.0756,0.8361,0,0.0,,4.923,23.577,47.642,0.1675,0.0405,4.712,0.32889,2.793,282.05,515.6072,5.94,1,0.0,0.0,0.0,0,136.74,31.2699,0.5,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3993,6.0,0.8999,0.1198,0.1198,0.0369,0.1001,0.038848,True,0.9228,0.7892,0,0.0,,5.697,22.626,44.501,0.1679,0.0504,4.729,0.33396,2.3149,321.234,504.4359,5.94,1,0.0,0.0,0.0,0,171.855,55.6429,0.8,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3859,6.0,0.8977,0.0137,0.0534,0.0225,0.0981,0.039647,True,1.0998,0.8186,0,0.0,,4.078,22.937,47.268,0.17,0.0375,4.774,0.32932,3.3506,343.055,516.574,5.94,1,0.0,0.0,0.0,0,132.07,34.9544,0.5,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3135,6.0,0.8856,0.1283,0.1541,0.0996,0.1055,0.038973,True,1.0178,0.789,0,0.0,,5.134,23.42,47.812,0.173,0.0444,4.784,0.3367,2.6203,291.136,509.8081,5.94,1,0.0,0.0,0.0,0,151.1,24.7637,0.3,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3375,6.0,0.8896,0.1281,0.138,0.0698,0.1059,0.039366,True,0.9813,0.7926,0,0.0,,4.184,23.45,47.104,0.1715,0.049,4.729,0.33211,3.194,254.978,507.7429,5.92,2,0.0,0.0,0.0,0,126.684,34.501,0.52,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.4449,6.0,0.9075,0.2118,0.2118,0.114,0.1009,0.038364,True,0.9594,0.8485,0,0.0,,5.318,25.731,48.127,0.1672,0.0579,4.798,0.33125,2.7817,207.702,494.4888,5.84,3,0.0,0.0,0.0,0,237.71,57.5383,0.72,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4152,6.0,0.9025,0.345,0.345,0.1304,0.0999,0.038808,True,1.1364,0.8276,0,0.0,,4.138,25.068,48.464,0.1665,0.0568,4.865,0.34953,2.9196,264.179,504.4143,5.92,2,0.0,0.0,0.0,0,361.262,47.5292,0.7,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4017,6.0,0.9003,0.2442,0.2442,0.0376,0.0989,0.039922,True,1.0472,0.8319,0,0.0,,6.926,24.109,47.858,0.1681,0.0456,4.733,0.31402,2.8429,270.545,505.1154,5.94,1,0.0,0.0,0.0,0,89.299,16.3093,0.32,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4096,6.0,0.9016,0.18,0.18,0.0637,0.0942,0.039403,True,1.0734,0.8357,0,0.0,,5.008,22.946,47.085,0.1684,0.0355,4.804,0.32648,2.6305,285.419,516.6486,5.94,1,0.0,0.0,0.0,0,123.258,31.0037,0.58,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4089,6.0,0.9015,0.241,0.241,0.0659,0.0932,0.039456,True,1.0255,0.831,0,0.0,,4.976,24.498,47.855,0.1667,0.038,4.781,0.33568,2.6286,300.483,511.8698,5.94,1,0.0,0.0,0.0,0,160.764,22.602,0.34,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
