terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.38,0.7998,6.0,0.1333,0.0003,0.0241,,0.9174,0.001271,18,394.39,0.76
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.74,1.0849,6.0,0.1808,0.1903,0.1996,,0.939,0.012481,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.82,1.2915,6.0,0.2153,0.0498,0.0498,,0.7769,0.003641,20,3338.052,1.32
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.94,1.1018,6.0,0.1836,0.2691,0.2709,,0.9801,0.01006,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.98,1.1108,6.0,0.1851,0.063,0.0639,,0.9258,-0.002374,18,271.344,0.74
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.02,1.0684,6.0,0.1781,0.4359,0.4359,,0.9899,-0.011941,1,623.341,1.3
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.1,0.9594,6.0,0.1599,0.5156,0.5156,,1.1019,-0.015444,2,321.045,1.96
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.1,1.0762,6.0,0.1794,0.2076,0.208,,1.0335,0.009153,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.14,1.1661,6.0,0.1943,0.3007,0.3038,,0.9996,0.005203,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.48,1.1466,6.0,0.1911,0.285,0.29,,1.0784,0.00751,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.5,1.031,6.0,0.1718,0.104,0.1103,,1.1576,-0.002355,5,250.324,1.32
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.6,1.2596,6.0,0.2099,0.3705,0.4165,,1.0795,-0.011804,18,1998.802,1.3
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.72,1.6906,6.0,0.2818,0.1111,0.1938,,0.8719,-0.003909,28,2849.726,0.98
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.78,0.9391,6.0,0.1565,0.4838,0.4838,,1.2631,-0.002102,67,2666.051,0.88
stepping_stones,27,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.52,1.3035,6.0,0.2172,0.3298,0.3298,,0.7092,-0.011671,8,1379.518,0.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.2604,6.0,0.2101,0.2675,0.3537,,1.2052,-0.003707,79,4406.738,1.28
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1343,6.0,0.1891,0.137,0.1921,,1.2117,0.005424,123,555.162,1.46
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,1.427,6.0,0.2378,0.2366,0.238,,1.1678,0.006001,38,954.498,0.94
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1792,6.0,0.1965,0.1822,0.2735,,1.2076,0.003387,123,762.117,1.26
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0739,6.0,0.179,0.0584,0.1119,,1.2196,0.008694,32,1735.087,1.22
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.9174,6.0,0.1529,0.4382,0.4382,,1.2824,0.004444,14,3350.656,0.9
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,1.3309,6.0,0.2218,0.2324,0.2389,,1.1799,0.011095,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,0.9832,6.0,0.1639,0.179,0.1796,,1.2677,0.004355,28,1180.165,0.88
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,4.0,5.027,6.0,0.8378,0.3187,0.3187,0.2074,0.2851,0.02752,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,4.8011,6.0,0.8002,0.2489,0.2489,0.1609,0.3414,0.025583,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,5.0595,6.0,0.8432,0.377,0.377,0.2618,0.2846,0.028041,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,5.0071,6.0,0.8345,0.2526,0.2526,0.1466,0.291,0.026816,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,5.0342,6.0,0.839,0.3119,0.3119,0.2009,0.2858,0.027873,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,5.0305,6.0,0.8384,0.2695,0.2695,0.1577,0.2871,0.026063,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,5.0488,6.0,0.8415,0.2709,0.2709,0.1939,0.284,0.027921,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,5.0093,6.0,0.8349,0.1144,0.1173,0.074,0.292,0.027962,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,5.0312,6.0,0.8385,0.1488,0.1498,0.0893,0.2883,0.027318,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,5.0187,6.0,0.8365,0.1716,0.1717,0.1034,0.2885,0.027245,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,4.9845,6.0,0.8307,0.5918,0.5918,0.3419,0.2866,0.025882,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,4.7895,6.0,0.7982,1.0571,1.0571,0.6353,0.3299,0.024063,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,4.0,5.1467,6.0,0.8578,0.4156,0.4156,0.3044,0.2586,0.027723,0,0.0,
