terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.599154000000001,0.15735899999999994,0.088768,6.0,,0.039244000000000015
wave,100,1.0,1.0,1.0,1.0,1.0,5.631046,0.139805,0.085539,6.0,,0.04048653
stepping_stones,100,0.0,0.54,0.0,0.0,0.0,0.7413470000000001,0.28793799999999997,0.83804,4.572,2.8956521739130436,0.005597370000000001
gap,100,0.01,0.14,0.01,0.01,0.01,0.9936729999999997,0.292236,0.8617339999999996,2.882199999999999,2.374651162790697,-0.16907470999999996
pit,100,1.0,1.0,1.0,1.0,1.0,5.580676,0.39525800000000005,0.09223699999999997,6.0,,0.039109540000000005
rails,100,0.01,0.3,0.23,0.19,0.03,1.843938,0.8131729999999997,0.39561799999999997,3.2497999999999996,2.0711428571428576,0.01826406
star,100,1.0,1.0,1.0,1.0,1.0,5.722370000000001,0.17531100000000005,0.07225200000000004,6.0,,0.04144107000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.556171000000002,0.3354400000000001,0.09504799999999997,6.0,,0.03880883
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.644020000000001,0.13899899999999998,0.07978000000000002,6.0,,0.040858749999999985
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.667674,0.18933599999999998,0.07608100000000002,6.0,,0.04121438999999999
