terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.08,0.7142,6.0,0.119,0.0178,0.0269,,0.3308,0.023794,False,,,5,3225.468,0.98
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.1,0.6919,6.0,0.1153,0.0065,0.022,,0.365,0.022276,False,,,7,2285.429,0.96
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.36,0.7548,6.0,0.1258,0.0871,0.1374,,0.5583,-0.007544,False,,1.0761,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.36,0.7273,6.0,0.1212,0.0145,0.0215,,0.4572,0.015185,False,,,10,3163.385,0.98
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.64,0.8717,6.0,0.1453,0.1349,0.1349,,0.4414,0.011418,False,,-0.0772,6,1644.053,1.1
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.7,0.7097,6.0,0.1183,0.3477,0.3477,,0.6566,-0.00553,False,,-0.0287,22,1872.881,1.12
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.72,1.024,6.0,0.1707,0.0321,0.0771,,0.4858,-0.003803,False,,-0.3739,9,2131.9,1.12
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.86,0.9766,6.0,0.1628,0.4177,0.4177,,0.7286,-0.000318,False,,-0.7351,10,1595.856,1.12
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.92,0.8177,6.0,0.1363,0.1497,0.1497,,0.6279,0.001242,False,,-0.2571,23,3499.528,1.34
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.42,1.0794,6.0,0.1799,0.1299,0.1299,,0.6695,-0.00587,False,,0.5192,14,633.947,1.16
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.6,0.5309,6.0,0.0885,0.4784,0.4784,,0.8422,-0.001796,False,,-0.1797,13,542.359,1.26
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.8,0.2369,6.0,0.0395,0.3139,0.3224,,0.9188,-0.008728,False,,,25,908.976,1.22
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.82,0.7656,6.0,0.1276,0.096,0.229,,0.7385,0.002934,False,,-0.1617,67,3662.871,1.4
rails,56,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.8,0.8623,6.0,0.1437,0.111,0.111,,0.4931,0.007483,False,,-0.0372,15,2015.235,1.06
rails,57,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.68,0.7638,6.0,0.1273,0.0224,0.0234,,0.5282,0.00935,False,,-0.231,8,1610.941,1.04
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.34,0.9946,6.0,0.1658,0.3391,0.3886,,0.7439,0.00559,False,,-0.043,31,492.662,1.2
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.38,1.082,6.0,0.1803,0.3324,0.3411,,0.7252,0.006846,False,,0.0582,34,341.324,1.08
