terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.511,6.0,0.9185,0.0255,0.0896,0.0766,0.1247,0.037878,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4991,6.0,0.9165,0.0537,0.092,0.0707,0.1262,0.037364,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.5263,6.0,0.921,0.0102,0.1043,0.0616,0.1188,0.037845,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.5055,6.0,0.9176,0.0474,0.0866,0.0683,0.1249,0.037778,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4578,6.0,0.9096,0.047,0.132,0.1014,0.1284,0.037462,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.0055,0.1196,0.0663,0.1225,0.037593,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5173,6.0,0.9195,0.0536,0.094,0.0392,0.1259,0.037706,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.5065,6.0,0.9177,0.049,0.1331,0.1151,0.1203,0.037943,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4666,6.0,0.9111,0.1401,0.1723,0.1539,0.1271,0.037556,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.5074,6.0,0.9179,0.0909,0.1357,0.1235,0.1263,0.03719,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.1677,6.0,0.8613,0.4814,0.4814,0.24,0.156,0.034953,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.2555,6.0,0.8759,0.3836,0.3836,0.1899,0.1476,0.03484,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,4.6977,6.0,0.783,0.0924,0.1581,0.0303,0.2338,0.028144,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,6.0,4.4759,6.0,0.746,0.5008,0.5008,0.3064,0.2696,0.027667,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.0942,6.0,0.849,0.0494,0.0882,0.0182,0.1713,0.032892,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,4.8041,6.0,0.8007,0.6399,0.6399,0.3895,0.2221,0.030312,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.3351,6.0,0.8892,0.6026,0.6026,0.2874,0.1327,0.036166,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,4.7485,6.0,0.7914,0.3601,0.3601,0.2833,0.2265,0.029187,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.2994,6.0,0.8832,0.5878,0.5878,0.2908,0.1387,0.035339,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.2123,6.0,0.8687,0.5511,0.5511,0.3039,0.1527,0.035179,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5741,6.0,0.929,0.2664,0.2766,0.2143,0.1332,0.036545,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.2218,6.0,0.8703,0.4349,0.4349,0.0889,0.1824,0.032038,1,564.885,3.76
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.1462,0.1462,0.1095,0.1255,0.035866,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.0669,0.1095,0.092,0.1138,0.036803,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5469,6.0,0.9245,0.2715,0.2766,0.2049,0.1306,0.037728,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.0859,6.0,0.8476,0.0671,0.1366,0.1296,0.1823,0.030746,2,2602.858,3.88
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4814,6.0,0.9136,0.2624,0.2624,0.2021,0.1345,0.0344,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4958,6.0,0.916,0.1997,0.2015,0.1629,0.1372,0.035311,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.3987,6.0,0.8998,0.3962,0.3962,0.2795,0.1321,0.03358,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.3243,6.0,0.8874,0.4383,0.4383,0.1949,0.1575,0.034337,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.1547,6.0,0.8591,1.1132,1.1132,0.5123,0.1619,0.033158,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.7726,6.0,0.7954,1.9141,1.9141,1.1695,0.1924,0.029238,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.1449,6.0,0.8575,1.1223,1.1223,0.5131,0.1558,0.033988,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3547,6.0,0.8925,0.7898,0.7898,0.3929,0.1446,0.035533,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.2639,6.0,0.8773,0.7095,0.7095,0.4156,0.1605,0.033522,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,4.7558,6.0,0.7926,0.1884,0.2053,0.1917,0.2338,0.030204,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.3866,6.0,0.8978,0.5247,0.5247,0.2357,0.1455,0.034357,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1695,6.0,0.8616,0.9548,0.9548,0.4307,0.1747,0.032116,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.296,6.0,0.8827,0.8412,0.8412,0.3999,0.1465,0.034062,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,4.911,6.0,0.8185,0.1005,0.159,0.0204,0.2106,0.03054,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.9379,0.2381,0.2619,0.2219,0.125,0.038529,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.1526,0.2013,0.1848,0.1278,0.038377,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6203,6.0,0.9367,0.2216,0.2433,0.212,0.1257,0.038513,0,0.0,
