terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.04,0.7182,6.0,0.1197,0.0736,0.0806,,0.2999,0.019461,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.08,0.7572,6.0,0.1262,0.044,0.044,,0.3083,0.020494,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.28,0.6483,6.0,0.108,0.0301,0.0764,,0.5643,-0.015724,4,5818.897,1.04
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.32,0.6163,6.0,0.1027,0.0808,0.0808,,0.5432,0.00512,7,2494.241,0.68
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.44,0.9256,6.0,0.1543,0.0393,0.0714,,0.3616,0.017497,5,1659.602,1.3
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.68,0.8892,6.0,0.1482,0.0208,0.0415,,0.489,0.01017,21,956.2,1.18
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.78,0.82,6.0,0.1367,0.1182,0.1182,,0.6587,-0.00164,31,4624.489,1.06
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.9603,6.0,0.1601,0.0179,0.0553,,0.517,0.009132,32,1107.583,1.08
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.08,0.8967,6.0,0.1495,0.013,0.0692,,0.5986,0.009533,46,943.425,1.1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.1,0.8288,6.0,0.1381,0.068,0.0903,,0.6223,0.01122,49,800.816,1.06
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.14,0.7694,6.0,0.1282,0.0724,0.0724,,0.6551,0.003899,47,855.409,0.48
