terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4992,6.0,0.9165,0.0258,0.0874,0.0652,0.1232,0.037478,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4946,6.0,0.9158,0.0164,0.0889,0.0685,0.1268,0.037468,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.5149,6.0,0.9192,0.0035,0.0989,0.0536,0.1208,0.037899,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.5013,6.0,0.9169,0.0674,0.0772,0.0458,0.1261,0.037331,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4539,6.0,0.909,0.0292,0.1272,0.0905,0.1305,0.037125,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5554,6.0,0.9259,0.0617,0.1113,0.0773,0.1173,0.037901,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5135,6.0,0.9189,0.061,0.0883,0.0265,0.1259,0.037625,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4893,6.0,0.9149,0.0254,0.1327,0.0811,0.1241,0.037854,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.5258,6.0,0.921,0.0786,0.1316,0.0836,0.1186,0.037916,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4793,6.0,0.9132,0.0897,0.1197,0.1075,0.1269,0.037782,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.1178,6.0,0.853,0.4093,0.4093,0.2675,0.1745,0.03265,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,6.0,4.5091,6.0,0.7515,0.638,0.638,0.4085,0.2612,0.026476,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,6.0,4.0608,6.0,0.6768,0.7592,0.7592,0.4278,0.3297,0.022523,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,6.0,3.8492,6.0,0.6415,0.1464,0.1531,0.1342,0.3688,0.022074,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,6.0,4.4009,6.0,0.7335,0.5337,0.5337,0.4188,0.2821,0.025165,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,6.0,4.5167,6.0,0.7528,0.7903,0.7903,0.4923,0.2594,0.027795,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.2537,6.0,0.8756,0.593,0.593,0.2949,0.1432,0.035466,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.1298,6.0,0.855,0.5311,0.5311,0.2907,0.1654,0.033804,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,4.7574,6.0,0.7929,0.6166,0.6166,0.3907,0.2264,0.030126,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,4.7197,6.0,0.7866,0.496,0.496,0.4235,0.23,0.030355,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5515,6.0,0.9252,0.3238,0.3249,0.223,0.1362,0.036018,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.074,0.1,0.0749,0.1232,0.03639,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5018,6.0,0.917,0.0495,0.1111,0.0962,0.1336,0.035123,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5535,6.0,0.9256,0.2358,0.2358,0.0901,0.1276,0.035005,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5335,6.0,0.9223,0.2795,0.2859,0.1985,0.1321,0.037286,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.1622,6.0,0.8604,0.1702,0.1702,0.1055,0.1773,0.030384,4,628.71,3.92
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.0106,0.1788,0.173,0.1204,0.03477,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5572,6.0,0.9262,0.1875,0.2121,0.1728,0.1308,0.035696,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.4453,6.0,0.9076,0.3729,0.3729,0.2728,0.1282,0.035538,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.4772,6.0,0.9129,0.4255,0.4255,0.2049,0.1358,0.035975,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.156,6.0,0.8593,1.1434,1.1434,0.5263,0.1608,0.033225,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,5.0863,6.0,0.8477,1.4851,1.4851,0.9433,0.1572,0.033197,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.1812,6.0,0.8635,1.0986,1.0986,0.5061,0.1546,0.033879,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.338,6.0,0.8897,0.5718,0.5718,0.2704,0.1478,0.034195,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.352,6.0,0.892,0.8237,0.8237,0.4629,0.1407,0.034988,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3755,6.0,0.8959,0.4073,0.4073,0.2349,0.1409,0.035732,0,0.0,
