terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.4883,6.0,0.9147,0.7425,0.7425,0.4091,0.1365,0.035884,True,1.0725,0.8337,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4427,6.0,0.9071,0.8682,0.8682,0.491,0.142,0.035936,True,1.0735,0.6926,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4974,6.0,0.9162,0.7534,0.7534,0.4072,0.1343,0.036743,True,1.0297,0.7316,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.4783,6.0,0.913,0.6147,0.6147,0.3681,0.1368,0.036337,True,0.972,0.7832,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.4487,6.0,0.9081,0.8526,0.8526,0.4579,0.1397,0.035708,True,1.0753,0.682,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.561,6.0,0.9268,0.754,0.754,0.4165,0.1345,0.036805,True,1.0228,0.8827,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4703,6.0,0.9117,0.7507,0.7507,0.408,0.1344,0.036518,True,0.9978,0.782,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.4325,6.0,0.9054,0.8603,0.8603,0.4692,0.1434,0.035934,True,1.0848,0.6727,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.4612,6.0,0.9102,0.8378,0.8378,0.459,0.1373,0.036184,True,1.0782,0.7532,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4649,6.0,0.9108,0.5559,0.5559,0.3543,0.1368,0.035722,True,1.0267,0.8095,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4788,6.0,0.9131,0.6985,0.6985,0.4513,0.1384,0.037243,True,0.9873,-0.0291,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.4859,6.0,0.9143,0.6298,0.6298,0.4142,0.1342,0.03753,True,1.0621,-0.0217,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5126,6.0,0.9188,0.5761,0.5761,0.3798,0.1314,0.037803,True,1.0748,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5193,6.0,0.9199,0.4086,0.4086,0.3106,0.1341,0.037313,True,1.0601,-0.0186,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5017,6.0,0.917,0.5477,0.5477,0.3749,0.1341,0.03746,True,1.0007,-0.0206,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5301,6.0,0.9217,0.5385,0.5385,0.3303,0.1311,0.037416,True,1.072,-0.0212,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.535,6.0,0.9225,0.5026,0.5026,0.3227,0.1314,0.037505,True,1.0623,-0.0206,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.4138,0.4138,0.3042,0.1324,0.03776,True,1.0645,-0.026,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.506,6.0,0.9177,0.6044,0.6044,0.3875,0.1329,0.037455,True,1.038,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5046,6.0,0.9174,0.5027,0.5027,0.3473,0.1344,0.037554,True,1.0388,-0.0304,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6655,6.0,0.9443,0.0133,0.0873,0.0451,0.109,0.03911,True,1.0782,0.897,0,0.0,
