terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.72,1.1121,6.0,0.1854,0.1101,0.1101,,0.3471,0.021218,False,,-0.0097,2,1169.383,1.56,17.4,23.823,41.353,0.4477,0.1705,6.274,0.44805,1.1077,288.682,113.6078,1.54,1,55.463,1.1093,0.02,1,98.681,14.8495,0.32,2,1169.383,25.6037,0.04,2,1.07,0.4568,0.4269,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.1224,6.0,0.1871,0.1863,0.1919,,0.4377,0.015918,False,,0.0406,5,924.227,1.36,42.32,26.533,37.992,0.4902,0.2468,6.941,0.62039,1.4042,322.584,144.8183,1.7,1,1149.417,32.3955,0.06,1,52.297,1.713,0.04,1,924.227,24.5515,0.1,1,1.07,0.9801,0.916,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.42,1.2543,6.0,0.2091,0.3031,0.3056,,0.636,0.006692,False,,-0.3436,0,0.0,,62.703,27.009,41.749,0.7596,0.2848,8.526,0.60343,1.3826,331.75,187.3543,2.2,3,0.0,0.0,0.0,0,139.365,47.2712,0.54,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.66,1.2915,6.0,0.2153,0.1674,0.2038,,0.5485,0.016764,False,,-0.8155,25,598.512,1.68,27.323,16.761,28.699,0.7093,0.163,7.196,0.50797,2.3381,263.808,213.0075,2.48,2,1094.499,85.8817,0.46,3,250.449,14.2711,0.16,2,598.512,67.6085,0.5,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.94,1.0836,6.0,0.1806,0.7568,0.7568,,0.6416,0.002307,False,,-0.1535,5,263.156,1.54,111.012,27.395,45.292,0.6924,0.3043,7.895,0.51835,1.8218,317.347,230.617,2.62,4,119.53,14.6792,0.36,7,245.141,39.9921,0.7,5,263.156,13.956,0.1,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.12,1.4802,6.0,0.2467,0.1821,0.1986,,0.5506,0.015235,False,,-0.4398,24,1069.831,2.62,50.499,30.734,31.994,0.7031,0.1584,6.908,0.46583,2.0561,351.002,228.2882,2.82,4,2122.876,72.8877,0.24,7,796.653,78.7368,0.68,6,1069.831,44.9988,0.48,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,25,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.8,1.1434,6.0,0.1906,0.1613,0.1613,,0.3902,0.016015,False,,0.0896,2,1603.64,1.52,19.454,28.761,45.471,0.4517,0.2285,6.516,0.60109,1.0405,279.935,124.1554,1.64,1,0.0,0.0,0.0,0,236.343,20.9398,0.24,3,1603.64,35.8559,0.06,3,1.11,0.7248,0.653,stepping_stones_s2_d0.50_v1.0_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.36,2.7767,6.0,0.4628,0.2543,0.2984,,0.5269,0.018158,False,,-0.1456,67,249.158,3.4,39.304,9.617,24.637,0.6436,0.1535,6.718,0.43666,5.4398,238.035,358.4221,5.18,2,470.99,278.7596,2.1,2,298.105,171.8969,1.96,7,249.158,123.2283,1.34,8,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.7372,6.0,0.9562,0.0285,0.0363,0.022,0.084,0.039801,True,1.0389,0.9384,0,0.0,,4.373,4.763,5.353,0.197,0.0304,4.368,0.26603,1.7262,405.164,452.4576,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.7437,6.0,0.9573,0.0691,0.0691,0.0096,0.0857,0.039658,True,1.0234,0.9374,0,0.0,,4.161,4.932,5.294,0.1981,0.0322,4.348,0.26574,1.6577,427.93,456.2621,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
