terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.723494999999999,0.08024500000000004,0.08916500000000001,6.0,,0.039515790000000016
wave,100,1.0,1.0,1.0,1.0,1.0,5.789510000000002,0.21631100000000003,0.08424,6.0,,0.04088809
stepping_stones,100,0.0,0.34,0.0,0.0,0.0,1.4533220000000002,0.20157199999999992,0.5956130000000001,3.9306000000000005,2.864545454545454,0.012875510000000003
gap,100,1.0,1.0,1.0,1.0,1.0,5.745238999999998,0.5499380000000001,0.09972400000000001,6.0,,0.038593090000000004
pit,100,1.0,1.0,1.0,1.0,1.0,5.786549,0.24605199999999997,0.080214,6.0,,0.04025568000000001
rails,100,1.0,1.0,1.0,1.0,1.0,5.709296,0.15490299999999993,0.09149800000000001,6.0,,0.03926316
star,100,1.0,1.0,1.0,1.0,1.0,5.824987000000001,0.08001999999999997,0.06997600000000004,6.0,,0.04157654
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.728173000000001,0.21854099999999996,0.09269800000000003,6.0,,0.038675930000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.834633000000001,0.05608299999999997,0.07000199999999997,6.0,,0.041616439999999984
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.810558000000002,0.075632,0.07291500000000005,6.0,,0.04136806
