env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15082945703147377,0.14146630957722664,0.03286426138132811,0.35531363423381535,0.36418470591306684,2.618107557296753,5.9946763127947635,9.990116588386096,0.35092735290527344,0.36515562772750854,6.186890092160704,0.26,0.2,0.14990411428610484,0.7495205714305242,0.04048994524357841,750,250,,slow020,D,0.1476690419316292
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1447730983490997,0.13616445556282997,0.028037862004712224,0.3516657637340204,0.35947403639554976,2.4817242324352264,5.4392537784374495,9.312707082550975,0.3535212278366089,0.3691183423995972,6.03982818058052,0.1,0.2,0.15210499560832977,0.7605249780416488,0.040251514880607527,750,250,,slow020,D,0.15141669707000255
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15592747515192584,0.1473091325163841,0.028152458714321257,0.4142051120307321,0.4143967765569687,3.289253421127796,5.37909249432175,10.558937399449338,0.34714436531066895,0.35337824702262877,6.455060206072692,0.18,0.2,0.14851058317224183,0.7425529158612091,0.04523476029870411,750,250,,slow020,D,0.14684040626883507
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16268977555599,0.15547570064663888,0.0292605447024107,0.3975400598309387,0.3846655714511871,2.3809254467487335,5.224564319110441,10.732728259692639,0.3437190055847168,0.35962156653404237,6.367522525277544,0.1,0.2,0.15371054381132127,0.7685527190566063,0.0433267971968938,750,250,,slow020,D,0.1550016236305237
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17460594758254605,0.16778674006462097,-0.032610753774642946,0.42388183152046954,0.35806501150131226,2.0733482614159584,9.538297539466896,7.843650103497754,0.32122549414634705,0.34441840708255766,7.541427409288558,0.16,0.2,0.1911203787922859,0.9556018939614295,0.04186863618095716,750,250,,slow020,D,0.19129638615250588
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16745702238324747,0.1609620413184166,0.02225247662514448,0.4153752534865378,0.36071683779358865,2.880602091550827,5.727467747936075,10.898061414763289,0.3415267765522003,0.35393001794815065,6.579754528219269,0.12,0.2,0.15931220752994218,0.7965610376497109,0.0435023999439242,750,250,,slow020,D,0.15855698642134666
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18802248197156046,0.18352798938751222,0.010045413896441459,0.3979539087213805,0.4396877107769251,2.4100210145115852,8.16843656918754,9.105116218777383,0.3240353465080261,0.3471789711713791,6.919633940077738,0.22,0.2,0.17990697090824445,0.8995348545412222,0.03950261757895351,750,250,,slow020,D,0.18505732338130473
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15869852403300727,0.1511634849011898,0.027126385867595672,0.38145294632807436,0.3893562760204077,2.2307191267609596,5.227761844432978,10.105180997315474,0.3535959720611572,0.3631074696779251,6.545733363251492,0.2,0.2,0.15265717487533886,0.7632858743766943,0.04192675157015522,750,250,,slow020,D,0.15162452656030656
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22404591456850326,0.21897370666265487,0.024621612383052705,0.3899523368048095,0.44073176115751267,3.005873918533325,8.126947719807854,8.778911430722745,0.2958330810070038,0.3427537840604782,6.41260090223905,0.16,0.2,0.1826427096426487,0.9132135482132434,0.0425545170957533,750,250,,slow020,D,0.18304960222542285
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20074957510556327,0.19209117501974105,-0.039284175634384154,0.4337062614463837,0.36126005738973616,2.4708305820822716,9.996793652067892,9.364444363316489,0.30178624391555786,0.34232964754104617,6.114829416193155,0.18,0.2,0.19914475711186727,0.9957237855593363,0.04282790768146515,750,250,,slow020,D,0.1992673554122448
