terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3303,6.0,0.8884,0.1801,0.1801,0.038,0.1067,0.03954,True,0.9142,0.7665,0,0.0,,7.278,21.591,46.332,0.1756,0.041,4.592,0.31763,3.709,215.998,496.9242,5.94,1,0.0,0.0,0.0,0,319.733,54.7379,0.76,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3447,6.0,0.8908,0.0199,0.0819,0.0309,0.1057,0.03951,True,0.9249,0.7756,0,0.0,,6.421,21.827,45.183,0.1736,0.0493,4.608,0.31429,3.2246,242.15,502.7941,5.9,2,0.0,0.0,0.0,0,100.812,35.6953,0.7,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.2936,6.0,0.8823,0.02,0.0737,0.0461,0.1095,0.039138,True,0.8387,0.7701,0,0.0,,7.138,22.847,46.419,0.179,0.035,4.594,0.32359,2.8032,234.968,503.3727,5.9,2,0.0,0.0,0.0,0,99.489,5.6554,0.1,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3954,6.0,0.8992,0.1378,0.1378,0.0035,0.0977,0.039787,True,1.1107,0.7706,0,0.0,,6.21,22.076,45.382,0.1708,0.0384,4.617,0.30888,3.0233,278.366,509.2125,5.94,1,0.0,0.0,0.0,0,148.105,44.2873,1.0,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2771,6.0,0.8795,0.167,0.167,0.0263,0.1099,0.039369,True,1.0968,0.7751,0,0.0,,6.229,21.629,45.477,0.1769,0.0416,4.561,0.3228,2.839,273.905,508.4221,5.94,1,0.0,0.0,0.0,0,171.788,8.4824,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.2784,6.0,0.8797,0.1698,0.1698,0.0058,0.1095,0.039474,True,0.956,0.7381,0,0.0,,3.982,21.219,44.774,0.179,0.0385,4.57,0.32699,2.9814,275.12,503.6476,5.94,1,0.0,0.0,0.0,0,260.038,12.1986,0.16,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3082,6.0,0.8847,0.1285,0.1285,0.0089,0.1086,0.03968,True,0.94,0.749,0,0.0,,4.133,22.063,45.696,0.1764,0.0428,4.555,0.31488,3.7844,198.591,511.3273,5.94,1,0.0,0.0,0.0,0,203.686,29.5127,0.62,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3267,6.0,0.8878,0.1552,0.1552,0.0083,0.1096,0.039414,True,1.1768,0.7969,0,0.0,,3.702,21.779,46.73,0.1779,0.0457,4.558,0.3171,2.9743,228.037,509.2478,5.94,1,0.0,0.0,0.0,0,189.596,37.5775,0.58,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3103,6.0,0.8851,0.0485,0.061,0.0073,0.1089,0.039173,True,0.8809,0.7484,0,0.0,,5.45,21.473,45.204,0.1766,0.0469,4.553,0.32783,2.8732,305.295,503.571,5.92,2,0.0,0.0,0.0,0,264.359,18.1353,0.26,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3282,6.0,0.888,0.0155,0.0768,0.0569,0.1041,0.039354,True,0.9311,0.7533,0,0.0,,6.081,21.703,46.308,0.1741,0.0424,4.516,0.32103,2.6836,281.548,510.7392,5.94,1,0.0,0.0,0.0,0,129.582,14.7155,0.22,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
