terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.82,0.7162,6.0,0.1194,0.0069,0.0443,,0.1573,0.032216,False,,,7,342.137,1.56
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,2.0,0.6104,6.0,0.1017,0.0778,0.0778,,0.2255,0.029863,False,,,11,160.931,1.36
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.4,0.5691,6.0,0.0949,0.0655,0.0655,,0.2878,0.025623,False,,,42,354.291,1.26
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.997,6.0,0.1662,0.0089,0.0508,,0.1738,0.031198,False,,0.658,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,3.28,0.7754,6.0,0.1292,0.1454,0.3173,,0.3878,0.01594,False,,-0.4876,50,177.817,2.08
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.76,1.099,6.0,0.1832,0.3511,0.3695,,0.2556,0.028862,False,,-0.0032,0,0.0,
floating_ring,78,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.6102,6.0,0.1017,0.1019,0.1019,,0.2186,0.029602,False,,,10,461.053,1.34
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,4.42,0.5589,6.0,0.0932,0.4986,0.4986,,0.42,0.013953,False,,,27,868.761,1.68
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.28,1.1092,6.0,0.1849,0.4452,0.4452,,0.3049,0.024037,False,,-0.0979,66,1356.353,3.92
stepping_stones,24,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,3.42,1.122,6.0,0.187,0.3183,0.3305,,0.2385,0.029357,False,,-0.0153,2,738.942,3.38
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,7.58,1.2294,6.0,0.2049,0.4869,0.5039,,0.3576,0.018585,False,,-0.5558,3,389.194,5.04
stepping_stones,28,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.86,1.1151,6.0,0.1858,0.3725,0.3885,,0.2589,0.028438,False,,0.1257,4,777.75,3.78
stepping_stones,24,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,4.46,1.3441,6.0,0.224,0.2667,0.2723,,0.2561,0.028947,False,,-0.3129,1,372.159,4.16
stepping_stones,27,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.1,1.1555,6.0,0.1926,0.2526,0.2641,,0.2531,0.029179,False,,-0.1882,5,913.951,3.76
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5391,6.0,0.9232,0.3709,0.3709,0.1436,0.059,0.042667,True,0.4551,0.8294,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5555,6.0,0.9259,0.5382,0.5382,0.1844,0.0584,0.042709,True,0.5044,0.8226,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5017,6.0,0.9169,0.544,0.544,0.1494,0.0679,0.042232,True,0.4936,0.7121,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5322,6.0,0.922,0.2262,0.2262,0.0518,0.0666,0.042298,True,0.4903,0.7072,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5415,6.0,0.9236,0.445,0.445,0.1603,0.0588,0.042766,True,0.4576,0.8118,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5263,6.0,0.9211,0.5271,0.5271,0.1846,0.0603,0.042688,True,0.4618,0.8059,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5488,6.0,0.9248,0.4826,0.4826,0.1564,0.0591,0.042738,True,0.471,0.8361,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5467,6.0,0.9244,0.5092,0.5092,0.1858,0.0586,0.042602,True,0.4878,0.822,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5386,6.0,0.9231,0.4252,0.4252,0.1591,0.0587,0.0427,True,0.4709,0.8279,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,0.4845,0.4845,0.1771,0.0589,0.04274,True,0.5068,0.8331,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5357,6.0,0.9226,0.4521,0.4521,0.1206,0.0576,0.043108,True,0.4642,-0.0823,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5176,6.0,0.9196,0.3744,0.3744,0.1052,0.0577,0.043073,True,0.4427,-0.0955,0,0.0,
