terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4768,6.0,0.9128,0.0012,0.049,0.0424,0.0879,0.040166,True,0.9224,0.8304,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4903,6.0,0.915,0.0224,0.0761,0.0667,0.0868,0.040244,True,0.9202,0.8369,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4634,6.0,0.9106,0.0407,0.0585,0.0562,0.091,0.040763,True,1.0088,0.8476,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.4933,6.0,0.9155,0.0238,0.0842,0.077,0.0861,0.040583,True,0.9243,0.8359,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4776,6.0,0.9129,0.0032,0.0721,0.0686,0.0895,0.040819,True,1.038,0.8458,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5193,6.0,0.9199,0.1735,0.1735,0.0927,0.0899,0.040678,True,0.9328,0.8687,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5066,6.0,0.9178,0.0935,0.1204,0.1154,0.0885,0.040441,True,0.9212,0.8615,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4822,6.0,0.9137,0.0545,0.0545,0.0306,0.0863,0.040586,True,0.9085,0.8354,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4932,6.0,0.9155,0.1335,0.1335,0.0499,0.0905,0.040389,True,0.925,0.8425,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4801,6.0,0.9133,0.0646,0.0646,0.0243,0.0864,0.040792,True,0.9126,0.834,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.4803,6.0,0.9134,0.3157,0.3157,0.1005,0.0995,0.039553,True,0.8796,0.7987,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5115,6.0,0.9186,0.2877,0.2877,0.1015,0.1017,0.039067,True,0.9544,0.8048,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.5098,6.0,0.9183,0.3477,0.3477,0.139,0.0967,0.039645,True,0.9543,0.8115,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.5184,6.0,0.9197,0.298,0.298,0.1089,0.0971,0.039933,True,0.9585,0.8046,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.4643,6.0,0.9107,0.4061,0.4061,0.1148,0.1007,0.039247,True,0.8483,0.8149,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.4829,6.0,0.9138,0.4457,0.4457,0.1669,0.1018,0.038882,True,0.9605,0.827,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.4722,6.0,0.912,0.336,0.336,0.1363,0.1043,0.038777,True,0.8157,0.8099,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.4748,6.0,0.9125,0.5183,0.5183,0.2082,0.0946,0.038977,True,0.9442,0.8229,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.461,6.0,0.9102,0.4182,0.4182,0.1327,0.1036,0.038911,True,0.9541,0.8003,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5054,6.0,0.9176,0.3408,0.3408,0.1056,0.1016,0.039551,True,0.9034,0.8288,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5568,6.0,0.9261,0.3914,0.3914,0.0872,0.0869,0.04029,True,0.9289,0.6975,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5829,6.0,0.9305,0.493,0.493,0.1679,0.083,0.039954,True,1.0494,0.8177,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5519,6.0,0.9253,0.5874,0.5874,0.1116,0.0831,0.040313,True,0.9822,0.772,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.4165,0.4165,0.115,0.0777,0.040311,True,1.0222,0.8242,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.574,6.0,0.929,0.392,0.392,0.0827,0.0828,0.04056,True,0.9732,0.7517,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.576,6.0,0.9293,0.3203,0.3203,0.0967,0.0881,0.039596,True,0.9285,0.6829,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4412,6.0,0.9069,0.7208,0.7208,0.1538,0.0933,0.039556,True,0.9902,0.7223,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.2919,6.0,0.882,0.8142,0.8142,0.2279,0.1336,0.036866,True,0.8341,0.6552,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5711,6.0,0.9285,0.5722,0.5722,0.1521,0.081,0.040637,True,0.9618,0.8134,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5741,6.0,0.929,0.6621,0.6621,0.2289,0.0869,0.03913,True,0.9763,0.7524,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.243,6.0,0.8738,0.6284,0.6284,0.3087,0.1292,0.037094,True,1.0047,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4011,6.0,0.9002,0.4493,0.4493,0.118,0.1093,0.036776,True,0.9259,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4245,6.0,0.9041,0.1683,0.1683,0.1043,0.1212,0.037114,True,0.9363,0.0,0,0.0,
