terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.9842,6.0,0.8307,0.9693,0.9693,0.3323,0.0895,0.040981,True,0.4395,0.4947,0,0.0,,4.815,20.47,44.744,0.0929,0.0604,4.234,0.22061,5.3532,265.436,960.1562,11.96,1,0.0,0.0,0.0,0,138.312,41.1935,0.88,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.066,6.0,0.8443,0.5646,0.5646,0.1523,0.0908,0.04115,True,0.5146,0.496,0,0.0,,6.005,19.855,44.591,0.0942,0.0626,4.232,0.22244,5.3212,206.071,969.888,11.96,1,0.0,0.0,0.0,0,122.408,26.6298,0.68,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2029,6.0,0.8671,0.4642,0.4642,0.0372,0.0884,0.040996,True,0.3747,0.6718,0,0.0,,5.154,24.707,49.628,0.0873,0.0682,4.217,0.23096,5.7074,166.459,961.5946,11.96,1,0.0,0.0,0.0,0,156.869,72.052,1.4,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9287,6.0,0.8215,0.7759,0.7759,0.1651,0.0915,0.041049,True,0.4787,0.567,0,0.0,,4.587,19.268,43.446,0.0964,0.0535,4.266,0.2142,5.6379,194.735,973.9501,11.96,1,0.0,0.0,0.0,0,80.559,35.76,0.98,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.9319,6.0,0.822,0.7977,0.7977,0.2034,0.0941,0.041219,True,0.5849,0.5392,0,0.0,,5.499,21.35,44.494,0.0985,0.0597,4.209,0.21899,5.9383,257.491,981.9653,11.94,1,0.0,0.0,0.0,0,106.929,11.2295,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0956,6.0,0.8493,0.3433,0.3433,0.0891,0.0895,0.041363,True,0.439,0.5666,0,0.0,,5.529,18.967,42.973,0.0909,0.0605,4.24,0.22393,5.7963,182.962,967.3904,11.96,1,0.0,0.0,0.0,0,100.14,21.8927,0.58,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2124,6.0,0.8687,0.1423,0.1427,0.137,0.0958,0.040625,True,0.6076,0.5697,0,0.0,,9.427,20.863,43.105,0.0933,0.0758,4.423,0.23908,5.7012,171.189,975.2241,11.96,1,0.0,0.0,0.0,0,99.463,26.5511,0.74,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.143,6.0,0.8572,0.7235,0.7235,0.168,0.0859,0.04127,True,0.6244,0.6444,0,0.0,,4.421,23.772,48.536,0.0855,0.0631,4.263,0.23149,5.9118,219.199,978.4681,11.96,1,0.0,0.0,0.0,0,126.92,41.2328,0.92,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.096,6.0,0.8493,0.3636,0.3636,0.0145,0.0885,0.04133,True,0.4198,0.5629,0,0.0,,4.856,19.993,43.453,0.0911,0.057,4.211,0.2164,5.9868,232.361,965.1127,11.96,1,0.0,0.0,0.0,0,156.063,37.8258,0.96,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0853,6.0,0.8475,0.4402,0.4402,0.0122,0.0926,0.040937,True,0.454,0.5292,0,0.0,,5.206,23.384,48.043,0.0892,0.0754,4.286,0.22656,5.6925,203.407,992.3554,11.96,1,0.0,0.0,0.0,0,144.463,12.5115,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.9099,6.0,0.985,0.6009,0.6009,0.1039,0.0756,0.041175,True,0.6629,0.9038,0,0.0,,4.238,27.755,52.176,0.0825,0.0504,4.833,0.28244,4.1239,128.921,893.0146,11.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.9662,6.0,0.9944,0.2701,0.2701,0.0271,0.0775,0.041077,True,0.669,0.8681,0,0.0,,4.492,27.271,51.734,0.0864,0.0502,4.858,0.29021,3.9139,126.54,890.9946,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.9539,6.0,0.9923,0.3415,0.3415,0.0437,0.0775,0.041175,True,0.5752,0.9078,0,0.0,,4.501,27.388,51.701,0.0848,0.0513,4.854,0.28408,4.1802,134.257,893.7296,11.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.9478,6.0,0.9913,0.4488,0.4488,0.0868,0.0786,0.041304,True,0.5561,0.8819,0,0.0,,4.471,27.517,51.704,0.0856,0.053,4.87,0.28441,4.0954,124.278,894.2686,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.925,6.0,0.9875,0.5922,0.5922,0.1338,0.0778,0.041233,True,0.5944,0.8913,0,0.0,,4.508,27.491,51.883,0.0844,0.0526,4.871,0.28165,4.2299,132.979,894.0092,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.9475,6.0,0.9913,0.1315,0.1315,0.0372,0.075,0.04102,True,0.5414,0.9114,0,0.0,,4.243,27.544,51.708,0.0833,0.0496,4.845,0.28612,3.8306,126.635,897.0695,11.96,1,0.0,0.0,0.0,0,12.628,0.3137,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.988,6.0,0.998,0.4553,0.4553,0.1302,0.0772,0.041245,True,0.6058,0.9127,0,0.0,,4.356,26.738,51.265,0.0856,0.0517,4.758,0.2724,4.0013,141.01,899.8751,11.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
