terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,1.8,0.6274,6.0,0.1046,0.0338,0.0653,,0.2493,0.023795,6,151.067,1.52
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.84,0.6691,6.0,0.1115,0.0157,0.0304,,0.1486,0.031364,3,825.792,1.78
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.9,0.6665,6.0,0.1111,0.0149,0.0255,,0.1671,0.031152,1,1809.318,1.88
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.92,0.6948,6.0,0.1158,0.0277,0.0333,,0.1583,0.03251,4,114.274,1.84
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.98,0.7006,6.0,0.1168,0.0481,0.0481,,0.1676,0.032201,2,1508.302,1.94
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,2.0,0.7165,6.0,0.1194,0.0413,0.0503,,0.1584,0.033477,3,1020.615,1.94
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.0,0.7456,6.0,0.1243,0.003,0.0468,,0.1693,0.03018,2,1112.464,1.86
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.02,0.8311,6.0,0.1385,0.0243,0.03,,0.1233,0.033586,1,622.226,2.0
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.08,0.748,6.0,0.1247,0.0166,0.024,,0.1523,0.031107,1,759.435,2.06
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.18,0.834,6.0,0.139,0.082,0.082,,0.1678,0.032082,5,1286.53,2.08
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.26,0.834,6.0,0.139,0.002,0.0497,,0.1527,0.030907,2,956.889,2.08
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.94,0.9228,6.0,0.1538,0.3921,0.3921,,0.3988,0.012374,45,968.367,1.66
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.96,0.6605,6.0,0.1101,0.1991,0.2063,,0.3139,0.027811,4,468.905,2.24
