# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = floating_ring
# title = floating_ring · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.0,0.036639776080846786,0.0008524530567228794,0.03664969123292185,0.9633602239191532,0.0005305493966541576,0.00010041488537201361,0.40048089623451233,0.35038688707639176,-0.43313079913478975,-0.11350991839756921,0.06357928365468979,0.07566549628973007,0.10123191028833389,0.0711066797375679
2,0.04,1.0,-0.03693942353129387,0.007874266244471073,0.03776936694880024,1.0369394235312939,0.0002563319321022186,0.0002194599672986265,0.3984217345714569,1.3661923478736027,-0.2783742088247709,-0.18581033732360805,0.03141894191503525,0.07053562998771667,0.08051682263612747,0.030518673360347748
3,0.06,1.0,-0.012750467285513878,-0.007379668764770031,0.014732071377667232,1.0127504672855139,-0.0006093026501041641,0.00019264838870877528,0.3923632502555847,2.592285432607059,-0.3699501073994028,-0.23491380093999584,0.022070392966270447,0.06801959127187729,0.06571109592914581,0.022254809737205505
4,0.08,1.0,0.08237375319004059,-0.010705459862947464,0.08306649195368071,0.9176262468099594,5.9015294844069864e-05,-4.114679439486004e-06,0.38691604137420654,3.7590842888036575,0.03587415642605545,-0.32178995359221585,0.022148974239826202,0.06697072088718414,0.06808668375015259,0.022269301116466522
5,0.1,1.0,0.19150987267494202,-0.02125609666109085,0.19268589200363928,0.808490127325058,0.0027361691091017304,-0.0003809457100139291,0.381838858127594,4.537541578316252,0.6136741376770547,-0.32051005851409564,0.022175230085849762,0.06340914964675903,0.07688699662685394,0.02225995808839798
6,0.12,1.0,0.3055487275123596,-0.028541671112179756,0.3068788879579337,0.6944512724876404,0.007612208219621811,-0.0009086838396441925,0.3769814074039459,4.8963270079882495,1.2813276910071683,-0.26943759880424956,0.02217152714729309,0.05001451075077057,0.07654955238103867,0.022252224385738373
7,0.14,1.0,0.4230099022388458,-0.02944163605570793,0.4240332384681119,0.5769900977611542,0.01484445883199422,-0.0014634196522067995,0.3724387288093567,4.993284892269679,2.246459956126083,-0.22524418783675682,0.02214067429304123,0.023347556591033936,0.06153150647878647,0.022234328091144562
8,0.16,1.0,0.5215226411819458,-0.02191959321498871,0.5219830781089586,0.4784773588180542,0.024249711246611995,-0.0018913363326083458,0.3689906597137451,4.644399922346034,3.110042482405525,-0.31098499939747926,0.022063128650188446,0.023569844663143158,0.03310932219028473,0.02220248430967331
9,0.18,1.0,0.6136387586593628,-0.006410818547010422,0.6136722453585842,0.3863612413406372,0.03575404060872628,-0.0022297528559383105,0.36773818731307983,3.602602194758162,3.329105816935968,-0.4784991695253747,0.021938428282737732,0.023269042372703552,0.023201927542686462,0.02214778959751129
