terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.3878,6.0,0.898,0.1476,0.1476,0.0619,0.1543,0.037314,True,1.5191,0.9074,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.4016,6.0,0.9003,0.1483,0.1483,0.0335,0.1502,0.037566,True,1.4772,0.9078,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.3893,6.0,0.8982,0.0113,0.0202,0.0057,0.151,0.037259,True,1.474,0.9137,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.3815,6.0,0.8969,0.1348,0.1348,0.0636,0.1562,0.037482,True,1.4978,0.9109,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.4016,6.0,0.9003,0.0465,0.0465,0.0135,0.1474,0.037317,True,1.4628,0.9159,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.4045,6.0,0.9007,0.0174,0.0334,0.0118,0.1458,0.037625,True,1.47,0.9129,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3967,6.0,0.8995,0.0548,0.0599,0.0429,0.148,0.03707,True,1.4784,0.9141,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.4011,6.0,0.9002,0.178,0.178,0.0562,0.1474,0.037202,True,1.484,0.9103,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3961,6.0,0.8994,0.046,0.046,0.016,0.1501,0.037889,True,1.5182,0.9107,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.4044,6.0,0.9007,0.1595,0.1595,0.0409,0.1462,0.038151,True,1.4841,0.9106,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.138,6.0,0.8563,0.2542,0.2542,0.158,0.2041,0.033963,True,1.3742,0.8176,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.1069,6.0,0.8512,0.2694,0.2694,0.1674,0.2118,0.033106,True,1.3437,0.7935,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1539,6.0,0.859,0.2397,0.2397,0.1325,0.2009,0.034073,True,1.3826,0.8165,0,0.0,
