env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
0,ep0001.parquet,1000,20.0,False,,False,0.34,,0.00010131035657078003,-4.858520326251892e-06,-0.00010021171270636842,0.01297467485353634,0.00023064032196998597,1.6966240033507347,17.000879594443663,8.083774123512603,0.33728840947151184,0.33729867577552797,0.03741331809114105,18.18,hold,nvidia-zero,-0.00028189232240515596
1,ep0002.parquet,1000,20.0,False,,False,0.34,,0.0002967923159205615,-5.0557964714244006e-05,-0.00029175329662393777,0.013128819676848862,0.0002829696238040924,1.7819831371307373,17.00107022528078,7.822725011784977,0.33876168727874756,0.3387828028202057,0.03887509765706546,17.900000000000002,hold,nvidia-zero,-0.00036455394502263517
2,ep0003.parquet,1000,20.0,False,,False,0.62,,0.00018584194032882415,0.00017200348782353103,7.010884437477216e-05,0.012928591368046848,0.0003046739846467972,1.7742545008659363,16.113641976650857,8.597446788669775,0.3367379307746887,0.3367403495311737,0.039709680641022274,18.66,hold,nvidia-zero,0.00013540103787090628
3,ep0004.parquet,1000,20.0,False,,False,0.58,,0.00018817833631128234,0.0001005055001587607,-0.000158882494433783,0.01298869089470492,0.0002791989594697952,1.916248768568039,16.24532330669443,8.551672481389726,0.3367573916912079,0.33675951302051543,0.031206147090418506,18.62,hold,nvidia-zero,-3.349050645192619e-05
4,ep0005.parquet,1000,20.0,False,,False,0.9,,0.00024324872656037138,0.0002307325683068484,-7.680110997171141e-05,0.012658610664032123,0.00013560175895690918,1.6021564230322838,13.851991644870548,8.238173100904113,0.33203428983688354,0.33203503370285037,0.04333199289011008,18.900000000000002,hold,nvidia-zero,0.00022976616374216973
5,ep0006.parquet,1000,20.0,False,,False,0.66,,0.00022477518778114315,0.00022402213915484026,-1.772827812601463e-05,0.012985371023386687,0.0001177525520324707,1.9119769111275673,15.79500738931008,8.58527201862466,0.33606624603271484,0.3360786956548691,0.04256386197821152,18.740000000000002,hold,nvidia-zero,0.00020835628297936638
6,ep0007.parquet,1000,20.0,False,,False,0.8,,0.00014268005498833592,0.000136751309473766,3.9821630707592703e-05,0.013221703700952462,0.00024018555879592895,2.022315062582493,14.64906578664449,8.345819480576946,0.33409473299980164,0.33409748792648314,0.040111911120079224,18.86,hold,nvidia-zero,0.0001396192360261921
7,ep0008.parquet,1000,20.0,False,,False,0.36,,0.00020758879035801296,8.716805270523764e-05,-0.00018822682613972574,0.013963188129562038,0.00023188814520835876,2.7803459390997887,16.70476524695017,8.349545324522204,0.3365945518016815,0.3365968471765518,0.03534609626654101,18.44,hold,nvidia-zero,-6.518112289631972e-05
8,ep0009.parquet,1000,20.0,False,,False,0.9400000000000001,,0.02407907175950648,-0.014100182196125388,-0.0005796558316797018,0.01682497062035151,0.041367467045784,1.9273290485143661,13.035327703970179,7.8553999994115085,0.2922225594520569,0.3019882476329803,0.19923595157717838,13.34,hold,nvidia-zero,0.0010306688356213271
9,ep0010.parquet,1000,20.0,False,,False,0.96,,0.014786108890904206,0.014488837317330763,6.676174467429519e-05,0.023351774417661928,0.023916097134351732,2.525637060403824,12.937487228630511,10.60976406346748,0.29320091009140015,0.32066733956336974,0.22857392892847922,7.78,hold,nvidia-zero,0.0008807226150529459
10,ep0011.parquet,1000,20.0,False,,False,0.32,,0.00022721732776801592,8.769157182541675e-05,-0.0002095266559626907,0.013388493173831218,0.00019451871514320374,2.0539687052369118,16.817190831691047,7.4978703911561935,0.3407255709171295,0.34073142588138583,0.0351615228132924,17.52,hold,nvidia-zero,-0.0001947387759864796
11,ep0012.parquet,1000,20.0,False,,False,0.58,,0.00010215136675091541,9.905654544127173e-05,2.483151536580408e-05,0.012932885039198745,0.00022050268948078155,1.9160985201597214,16.255517227643082,8.562338147622365,0.3366997539997101,0.3367015129327774,0.03035901756466515,18.62,hold,nvidia-zero,3.4421961521729825e-05
12,ep0013.parquet,1000,20.0,False,,False,0.34,,0.0002458330975228519,0.00010497413590201177,-0.00022217549121705815,0.013118185557879962,0.00019236192107200623,1.826944887638092,16.852945026439475,7.592453193753395,0.33999454975128174,0.3400001084804535,0.034139416089117636,17.72,hold,nvidia-zero,-0.00018176972578294226
13,ep0014.parquet,1000,20.0,False,,False,0.84,,0.0002253799246796167,0.00021604851935990154,-6.376041565090418e-05,0.01275391900563264,0.00014113068580627443,1.7260032296180725,14.36906464203357,8.287751274055413,0.33343562483787537,0.33343655288219454,0.04439511134301868,18.900000000000002,hold,nvidia-zero,0.00021593642665538936
14,ep0015.parquet,1000,20.0,False,,False,0.34,,0.0003239267385078906,0.00012439851998351513,-0.0002989820734364912,0.013276718004986091,0.00020143449306488038,1.9051125049591064,16.852355263584176,7.553203008873534,0.340334951877594,0.34034010231494904,0.03699142061381355,17.6,hold,nvidia-zero,-0.00017380331309686881
15,ep0016.parquet,1000,20.0,False,,False,0.36,,0.00026817175245593577,0.00013033075170824305,-0.0002342870197026059,0.013238056703611417,0.00021773532032966613,1.997322030365467,16.88570876937104,8.249360757164785,0.3365844488143921,0.33658928573131563,0.036244519901367185,18.34,hold,nvidia-zero,-0.00010328039451269432
16,ep0017.parquet,1000,20.0,False,,False,1.1,,0.006833333413017822,-0.006332461591809988,-0.0024237112887203695,0.05395012524154213,0.005867039114236832,2.3635341823101044,17.193282382480152,16.285421420222335,0.22231566905975342,0.3142294174432754,0.5535715811538117,7.4,hold,nvidia-zero,-0.009102663926314562
17,ep0018.parquet,1000,20.0,False,,False,0.32,,9.658347560887397e-05,7.82452482235385e-05,-5.558416363783181e-05,0.013196483008317402,0.00017992392182350158,1.8386832028627396,16.740584042149525,7.387804581097441,0.3414599597454071,0.34146572172641754,0.035225924086252774,17.32,hold,nvidia-zero,-0.00022139150142174913
18,ep0019.parquet,1000,20.0,False,,False,0.92,,0.0003367566755286609,0.00018720125255640595,0.0002799154235981405,0.01247846986259426,7.978543639183045e-05,1.6524470448493958,13.357057701037878,8.11576608578072,0.3311375379562378,0.3311384236812592,0.04400068597852608,18.92,hold,nvidia-zero,0.00017705091697280294
19,ep0020.parquet,1000,20.0,False,,False,0.72,,0.00020825433993887325,0.00020519230049103498,3.541363970725797e-05,0.01266359824974377,0.00010863617062568664,1.7444252148270607,15.3259376320789,8.48084469901404,0.3353796601295471,0.3353802698850632,0.037326933081626455,18.8,hold,nvidia-zero,0.00018956319375138263
20,ep0021.parquet,1000,20.0,False,,False,0.9400000000000001,,0.0002938912400875479,0.00027999568614177405,8.92672428744845e-05,0.012018507031408755,9.13017988204956e-05,1.4535825997591019,13.051817279289372,7.912033609691119,0.3304034173488617,0.33043773233890533,0.06842175552230306,18.92,hold,nvidia-zero,0.00026371378140174783
21,ep0022.parquet,1000,20.0,False,,False,0.36,,0.00016948598463591304,8.403722633374855e-05,-0.00014697253151098268,0.013021092351015146,0.00013636499643325805,1.7993842735886574,16.913072759252447,8.23797421494682,0.3366855978965759,0.3366960912942886,0.03224467805419355,18.3,hold,nvidia-zero,-0.00013249263317266014
22,ep0023.parquet,1000,20.0,False,,False,0.9,,0.0002564426855777383,0.00024738627253100275,-6.731873596436343e-05,0.012853120421026801,0.00012815713882446288,1.9169646501541138,13.7401315925458,8.205200079965222,0.3318064212799072,0.33180747747421263,0.04149440806151576,18.92,hold,nvidia-zero,0.000247875817847671
23,ep0024.parquet,1000,20.0,False,,False,0.74,,0.00014472799225524993,0.00014023131865542382,3.5681638000824025e-05,0.012923007500959231,9.758636355400085e-05,1.7953441441059113,15.236315689526686,8.435609008457293,0.3350807726383209,0.3350833195447922,0.039430456197186305,18.8,hold,nvidia-zero,0.00013777083631430286
24,ep0025.parquet,1000,20.0,False,,False,0.72,,0.00014354582757251512,0.00014268607657868414,-1.5589012764394284e-05,0.012801396790090147,8.946344256401062e-05,1.9021659418940544,15.363281296851653,8.482487806192973,0.3354156017303467,0.33541629076004026,0.03992326638846282,18.8,hold,nvidia-zero,0.0001412878596165683
25,ep0026.parquet,1000,20.0,False,,False,0.92,,0.0002542174495378786,0.00020115450490266085,0.00015543844288913534,0.012847701007420116,8.378759026527405e-05,1.9742686673998833,13.635312808687438,8.206029651815122,0.33152562379837036,0.3315263068675995,0.039720154321661726,18.92,hold,nvidia-zero,0.00020130063215037806
