terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.604258000000001,0.15219199999999997,0.06370200000000001,12.000099999999982,,0.042104600000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.659459999999997,0.07354199999999998,0.05824,12.000099999999982,,0.04306767000000002
stepping_stones,100,0.0,0.42,0.0,0.35,0.0,1.2401619999999995,0.16235899999999998,0.31585500000000016,7.575241999999991,4.3710344827586205,0.02325370000000001
gap,100,0.96,1.0,1.0,1.0,0.96,5.857690000000002,0.8372300000000007,0.07158399999999998,12.000099999999982,,0.041621870000000005
pit,100,1.0,1.0,1.0,1.0,1.0,5.746200000000001,0.139802,0.06169999999999997,12.000099999999982,,0.04266044
rails,100,0.8,1.0,0.82,0.81,0.81,4.726996000000001,0.206152,0.13592599999999996,12.000099999999982,,0.039255620000000005
star,100,1.0,1.0,1.0,1.0,1.0,5.656816,0.17332800000000007,0.055061000000000006,12.000099999999982,,0.04303939999999999
floating_ring,100,0.98,1.0,1.0,1.0,0.98,5.593385,0.4928420000000001,0.07046699999999997,12.000099999999982,,0.041836729999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.677174,0.103619,0.05796899999999997,12.000099999999982,,0.043246619999999986
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.660463,0.11823299999999995,0.05845300000000002,12.000099999999982,,0.043155529999999984
