terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.32,1.2441,6.0,0.2074,0.1617,0.1918,,0.188,0.031028,False,,0.0611,1,196.008,3.12,27.73,33.567,49.863,0.1934,0.1364,5.962,0.33288,2.1441,351.286,243.507,3.14,1,159.942,5.9117,0.08,3,234.579,13.2865,0.14,2,196.008,3.9202,0.02,1,1.115,0.9958,0.8931,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,3.34,1.0747,6.0,0.1791,0.0184,0.0597,,0.199,0.021937,False,,-0.7032,10,1669.069,2.84,67.985,19.757,38.233,0.2456,0.108,6.317,0.68459,1.8235,344.866,258.7024,3.16,1,890.905,111.0257,0.34,1,251.88,11.8725,0.14,3,1669.069,46.3502,0.2,2,1.11,0.1027,0.0925,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.46,1.2317,6.0,0.2053,0.0923,0.1204,,0.2524,0.022891,False,,-0.3475,54,232.369,3.24,31.232,18.341,35.193,0.2864,0.1623,6.029,0.48558,2.9625,376.58,346.4735,4.32,1,376.56,62.1763,0.48,6,224.615,34.1737,0.88,7,232.369,101.6879,1.08,1,1.11,0.3106,0.2798,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.7,1.6895,6.0,0.2816,0.3706,0.3706,,0.1816,0.031129,False,,0.1547,0,0.0,,13.009,10.99,28.917,0.1721,0.1408,5.927,0.3782,3.2299,334.811,333.132,4.56,1,155.752,13.6156,0.22,2,253.073,80.6563,1.44,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,6.12,0.9764,6.0,0.1627,0.5966,0.6381,,0.3639,0.006832,False,,-0.6988,46,1254.692,2.1,162.494,38.383,50.445,0.3854,0.1632,7.232,1.0522,6.1899,359.861,384.9825,4.82,10,1560.163,171.0103,0.82,11,185.309,121.6526,1.48,10,1254.692,169.7942,0.92,9,1.11,1.0005,0.9014,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,27,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,3.54,1.1516,6.0,0.1919,0.0303,0.0738,,0.2199,0.026799,False,,-0.1025,8,1614.8,2.86,60.382,18.41,37.329,0.2506,0.133,7.236,0.4434,1.795,292.339,283.8202,3.42,2,288.562,125.2008,0.62,2,181.865,12.6401,0.24,5,1614.8,61.2218,0.18,4,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,4.18,1.291,6.0,0.2152,0.2019,0.2064,,0.2489,0.020861,False,,-0.2185,34,1647.603,2.84,80.031,16.701,35.178,0.273,0.1607,6.58,0.57196,2.651,333.074,343.0508,4.04,1,577.101,135.3949,0.96,7,414.575,40.793,0.4,6,2042.007,146.74,0.7,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,20,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.94,1.2616,6.0,0.2103,0.0569,0.1526,,0.261,0.017282,False,,-0.3487,26,1651.657,2.92,56.079,21.472,35.297,0.2981,0.1185,7.335,0.62205,3.4948,377.449,413.487,4.8,2,981.759,422.524,1.5,6,295.679,93.622,1.12,10,1651.657,130.9805,0.52,5,1.11,0.989,0.8909,stepping_stones_s2_d0.50_v0.5_e002,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,24,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,3.64,1.2061,6.0,0.201,0.064,0.0709,,0.2179,0.028319,False,,-0.2567,35,218.635,2.84,51.687,16.876,35.341,0.2489,0.1387,6.319,0.4577,1.9146,271.692,262.5604,3.46,2,235.392,47.1684,0.62,2,329.834,40.3446,0.4,3,333.616,65.5986,0.72,4,1.11,0.5146,0.4636,stepping_stones_s2_d0.50_v0.5_e002,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,27,3,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,3.1,1.2468,6.0,0.2078,0.0848,0.0848,,0.1676,0.031564,False,,0.8056,3,566.53,3.04,24.853,10.232,26.753,0.1583,0.1752,5.109,0.35499,1.2252,303.718,242.3141,2.98,2,406.195,8.1239,0.02,1,217.186,34.7923,0.72,3,566.53,17.7628,0.08,2,1.07,0.3972,0.3712,stepping_stones_s2_d0.50_v0.5_e003,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
