terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.1298,6.0,0.855,0.0743,0.0821,0.0504,0.0787,0.042368,True,0.4579,0.697,0,0.0,,6.303,20.28,41.676,0.0832,0.0464,3.814,0.17704,3.8369,152.414,866.0558,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.1157,6.0,0.8526,0.0507,0.0507,0.0056,0.0797,0.042441,True,0.4873,0.6977,0,0.0,,6.509,20.24,41.756,0.0843,0.0461,3.813,0.17832,3.9228,171.335,867.5884,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2402,6.0,0.8734,0.1124,0.1124,0.0538,0.0787,0.042339,True,0.4283,0.582,0,0.0,,6.584,21.023,41.911,0.0854,0.0477,3.82,0.17834,4.4363,221.329,892.765,11.94,1,0.0,0.0,0.0,0,102.453,41.7131,0.92,5,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.3702,6.0,0.895,0.3307,0.3307,0.0951,0.0716,0.042534,True,0.6395,0.7692,0,0.0,,6.484,19.03,40.431,0.0769,0.045,3.795,0.18092,4.0541,165.126,886.7618,11.94,1,0.0,0.0,0.0,0,102.621,72.7458,1.58,7,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2567,6.0,0.8761,0.1578,0.1578,0.0598,0.0775,0.042418,True,0.4213,0.6179,0,0.0,,6.682,20.558,42.077,0.083,0.049,3.831,0.17989,4.5064,200.773,886.1074,11.94,1,0.0,0.0,0.0,0,129.464,67.6184,1.28,5,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2661,6.0,0.8777,0.2752,0.2752,0.0434,0.0768,0.042361,True,0.5138,0.6151,0,0.0,,6.495,19.235,40.58,0.0854,0.0447,3.859,0.17989,4.0107,208.693,892.111,11.94,1,0.0,0.0,0.0,0,101.122,61.3982,1.4,5,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2481,6.0,0.8747,0.3522,0.3522,0.0619,0.0771,0.042314,True,0.5333,0.6129,0,0.0,,6.435,19.236,39.899,0.0868,0.0436,3.853,0.1789,3.9629,180.635,887.011,11.94,1,0.0,0.0,0.0,0,106.393,56.6188,1.24,5,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.143,6.0,0.8572,0.0595,0.076,0.0504,0.0777,0.042563,True,0.4709,0.6973,0,0.0,,5.663,20.023,41.635,0.083,0.0439,3.834,0.17621,3.6692,182.59,867.3687,11.94,1,0.0,0.0,0.0,0,109.842,9.8701,0.24,1,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0993,6.0,0.8499,0.1468,0.1468,0.0872,0.0782,0.042454,True,0.4908,0.691,0,0.0,,6.309,19.528,41.219,0.0847,0.0409,3.826,0.17574,3.8212,167.508,860.6929,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.1308,6.0,0.8551,0.1006,0.1084,0.0517,0.0777,0.042521,True,0.465,0.7047,0,0.0,,6.673,19.937,41.54,0.0832,0.0432,3.823,0.17829,3.8027,174.247,867.08,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
