env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36917337209337897,0.3638991165161133,0.04054389983415604,0.41986508199942607,0.4177630449831486,2.8656662702560425,2.9409067529541644,1.8180511743526395,0.3658044636249542,0.3706711280345917,11.722101559219585,0.06,0.4,0.3609814265569051,0.9024535663922628,0.046729327917099,750,250,,slow040,D,0.36110994696617127
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36225473960968735,0.35632949709892275,0.04572824120521545,0.40900622253543706,0.41167868688702586,1.9847744405269623,2.9258375319988574,1.7834180339139638,0.36639922857284546,0.37166817367076876,11.952486153737476,0.06,0.4,0.3572800132036209,0.8932000330090523,0.0467105960448583,750,250,,slow040,D,0.3572556450366974
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.376086178862907,0.3724151545763016,0.027054853718727827,0.425065878037617,0.4117651687562466,2.7166736125946045,3.09592773510642,2.0951980175962484,0.3627925217151642,0.3683371406793594,12.964585164399306,0.06,0.4,0.3711484395265579,0.9278710988163947,0.04586640004084135,750,250,,slow040,D,0.3712139590382576
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3725961677467945,0.3688759642839432,0.028216965943574906,0.4247331140197326,0.3988908803462982,2.349292129278183,3.0685382434905892,2.0482812563418467,0.36329445242881775,0.3690255469083786,13.237666257025474,0.06,0.4,0.36992317712306977,0.9248079428076744,0.04622783817475041,750,250,,slow040,D,0.37000426805019376
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3895373905602541,0.38597125828266143,0.028786117434501646,0.4422440260986938,0.43535075917840005,3.1395675241947174,3.1079789918224967,2.652588873770367,0.35666292905807495,0.36177279233932497,12.9501541261272,0.06,0.4,0.38770869457721713,0.9692717364430428,0.04224282542864482,750,250,,slow040,D,0.3882199394106865
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3769791002133038,0.3722488981485367,0.0361065295455046,0.4294285154211346,0.42101466938853266,2.541969984769821,3.140931672244089,2.178593678970101,0.36206403374671936,0.36707459032535555,14.37840802792687,0.06,0.4,0.3739178703228633,0.9347946758071581,0.0458405237281695,750,250,,slow040,D,0.3737333877682686
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.390120323840579,0.38662152230739594,0.025931301116943358,0.4387482138318277,0.445277269333601,2.951457142829895,3.197894803792869,2.4388675482732225,0.3591899573802948,0.3638589137792587,14.225927131858835,0.06,0.4,0.3821306971708934,0.9553267429272334,0.04428287582596143,750,250,,slow040,D,0.38260197919607164
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728911311486341,0.3687050634622574,0.032642183899879454,0.4213471168351269,0.42126296415925024,2.00026673078537,2.998705862847287,1.9345179508085741,0.3645279109477997,0.3696666532754898,12.245170631378771,0.06,0.4,0.36588843337694804,0.91472108344237,0.04640476193030675,750,250,,slow040,D,0.3665089030265808
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3962589772161919,0.3934018939733505,0.020150005221366882,0.4478066105430371,0.46500885412096976,2.046477824449539,3.0879914803737307,2.7434265163032374,0.35428157448768616,0.3588428193330765,12.944704307748395,0.06,0.4,0.39170541616280874,0.9792635404070218,0.04074452650547027,750,250,,slow040,D,0.39187453299760816
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39576999406107716,0.39310986757278443,0.01818110132589936,0.4498062046252201,0.46160595923662184,2.4329382181167603,3.0853755616655905,2.7573050816540383,0.3534863293170929,0.35850209057331084,12.523635859512558,0.06,0.4,0.3918939443429311,0.9797348608573277,0.04057885405390213,750,250,,slow040,D,0.39156701970100405
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3616400344529135,0.35689839243888855,0.036940084993839266,0.40585137756469253,0.4130716662108898,2.230859786272049,2.943722914624548,1.9522974852993042,0.36715322732925415,0.37310621261596677,10.308428983072597,0.06,0.4,0.35300432435671486,0.8825108108917871,0.046457653909921647,750,250,,slow040,D,0.35304173922538756
