terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,23,1,0.0107,0.0272,-4.142,False,False,True,False,True,base_contact,3.4,3.2965,6.0,0.5494,0.0764,0.1414,0.0828,0.5463,0.022493,False,1.5259,-0.2918,20,456.966,2.56
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,4.8333,6.0,0.8056,0.4556,0.4556,0.1855,0.1997,0.03184,True,1.4436,0.8183,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,4.8199,6.0,0.8033,0.3327,0.3327,0.112,0.1988,0.031641,True,1.5775,0.8204,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,4.809,6.0,0.8015,0.2825,0.2825,0.108,0.2036,0.030511,True,1.4055,0.7865,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,4.8137,6.0,0.8023,0.4285,0.4285,0.16,0.1907,0.033068,True,1.57,0.7811,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,4.76,6.0,0.7933,0.8438,0.8438,0.2415,0.1962,0.030047,True,1.4755,0.8153,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.8453,6.0,0.8076,0.0607,0.1746,0.1624,0.1982,0.031629,True,1.8114,0.8038,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,4.7808,6.0,0.7968,0.2444,0.2444,0.1238,0.2003,0.032619,True,1.3689,0.8084,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,4.7828,6.0,0.7971,0.2101,0.2101,0.0111,0.2038,0.033286,True,1.5686,0.8196,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,4.7953,6.0,0.7992,0.3064,0.3064,0.1764,0.1965,0.032873,True,1.3073,0.8351,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,4.8723,6.0,0.812,0.1286,0.1286,0.0151,0.1941,0.032559,True,1.5873,0.8259,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.6104,6.0,0.7684,0.7351,0.7351,0.4083,0.2246,0.025582,True,1.4205,0.7745,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.469,6.0,0.7448,1.0161,1.0161,0.5783,0.2366,0.023483,True,1.4428,0.7434,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.4896,6.0,0.7483,1.0613,1.0613,0.5815,0.231,0.023923,True,1.3674,0.7654,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.4875,6.0,0.7479,1.0575,1.0575,0.5728,0.2306,0.023856,True,1.3393,0.7657,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,4.606,6.0,0.7677,0.872,0.872,0.4856,0.219,0.025627,True,1.4077,0.7684,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,4.0149,6.0,0.6692,0.8955,0.8955,0.6048,0.3618,0.02119,True,1.3651,0.7703,1,4106.479,1.02
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.5114,6.0,0.7519,1.1059,1.1059,0.6591,0.2252,0.025267,True,1.4611,0.7857,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,4.0692,6.0,0.6782,1.0102,1.0102,0.6227,0.3269,0.023727,True,1.2727,0.7831,2,4138.894,1.04
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,3.9719,6.0,0.662,0.8581,0.8581,0.5902,0.3686,0.019952,True,1.2544,0.7796,1,3663.911,1.02
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.498,6.0,0.7497,0.9647,0.9647,0.5627,0.235,0.02426,True,1.4547,0.7272,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.3281,6.0,0.888,0.1933,0.1933,0.0461,0.1974,0.031999,True,1.5372,0.7598,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,3.7182,6.0,0.6197,0.0741,0.1594,0.0991,0.5585,0.017792,True,1.4457,-0.504,15,458.276,2.58
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.2785,6.0,0.8798,0.4256,0.4256,0.1445,0.1955,0.03254,True,1.493,0.7463,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.2611,6.0,0.8769,0.1398,0.1398,0.0317,0.2121,0.031247,True,1.4495,0.6976,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.355,6.0,0.8925,0.059,0.071,0.0245,0.1863,0.032597,True,1.5264,0.6658,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.3126,6.0,0.8854,0.3919,0.3919,0.0926,0.1876,0.033623,True,1.5197,0.8205,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.9305,6.0,0.8217,0.1705,0.1705,0.1091,0.2767,0.027203,True,1.4637,0.2701,2,138.017,2.52
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,4.8034,6.0,0.8006,0.3129,0.3129,0.0167,0.315,0.022232,True,1.5529,0.4233,7,815.876,2.56
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,4.0,4.6062,6.0,0.7677,0.3392,0.3392,0.0591,0.3792,0.022806,True,1.4792,0.0661,4,954.965,2.6
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.3411,6.0,0.8902,0.5544,0.5544,0.1137,0.1953,0.029959,True,1.2851,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,4.0647,6.0,0.6775,0.6842,0.6842,0.3108,0.4646,0.022977,True,1.4093,-0.5155,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.5882,6.0,0.7647,0.0897,0.1386,0.0315,0.3682,0.026788,True,1.0968,-0.1508,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.301,6.0,0.8835,0.2258,0.2258,0.1627,0.1863,0.033878,True,1.4144,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.2428,6.0,0.8738,0.0049,0.0714,0.008,0.2137,0.030695,True,1.4115,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2494,6.0,0.8749,0.0947,0.0947,0.0144,0.204,0.03093,True,1.3688,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.35,6.0,0.8917,0.0463,0.0463,0.0138,0.1771,0.035491,True,1.4309,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.2169,6.0,0.8695,0.2561,0.2561,0.171,0.2068,0.031703,True,1.4216,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2407,6.0,0.8734,0.4195,0.4195,0.2538,0.2073,0.031859,True,1.4595,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3011,6.0,0.8835,0.6314,0.6314,0.247,0.1755,0.034616,True,1.4268,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.3582,6.0,0.893,0.0435,0.0875,0.0855,0.1549,0.036948,True,1.3826,0.907,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.357,6.0,0.8928,0.147,0.147,0.0024,0.1496,0.037867,True,1.5164,0.9121,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.3577,6.0,0.8929,0.0683,0.0984,0.0959,0.1552,0.037442,True,1.3939,0.8908,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.3561,6.0,0.8927,0.038,0.0504,0.0457,0.1533,0.037315,True,1.4584,0.8986,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.3511,6.0,0.8918,0.1495,0.1495,0.0154,0.1531,0.037556,True,1.4738,0.9103,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.3334,6.0,0.8889,0.1506,0.1506,0.0126,0.1506,0.037843,True,1.4409,0.9045,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.3603,6.0,0.8934,0.0033,0.0706,0.0696,0.1573,0.036346,True,1.4058,0.8977,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.358,6.0,0.893,0.1404,0.1404,0.0055,0.1483,0.038043,True,1.4453,0.9056,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.3516,6.0,0.8919,0.0001,0.073,0.0717,0.1579,0.037591,True,1.3843,0.9002,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.3722,6.0,0.8954,0.1096,0.1219,0.1195,0.1562,0.037264,True,1.3923,0.897,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.3051,6.0,0.8842,0.0715,0.0715,0.0495,0.1642,0.035336,True,1.3368,0.8855,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.2837,6.0,0.8806,0.1087,0.1087,0.0097,0.1642,0.034642,True,1.357,0.8746,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.3594,6.0,0.8932,0.1254,0.1254,0.0471,0.1496,0.036107,True,1.4255,0.9115,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.2778,6.0,0.8796,0.1344,0.1344,0.0566,0.1647,0.035035,True,1.311,0.8696,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.1758,6.0,0.8626,0.0947,0.0947,0.0574,0.1904,0.033845,True,1.2843,0.7679,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.277,6.0,0.8795,0.2347,0.2347,0.1354,0.1582,0.034956,True,1.4303,0.8365,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.3326,6.0,0.8888,0.2914,0.2914,0.1424,0.1515,0.035828,True,1.3789,0.8929,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.2824,6.0,0.8804,0.0307,0.0416,0.0034,0.1665,0.035174,True,1.3665,0.8411,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.2866,6.0,0.8811,0.3602,0.3602,0.141,0.1592,0.035026,True,1.3965,0.8887,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.311,6.0,0.8852,0.3878,0.3878,0.1661,0.1537,0.035111,True,1.4006,0.8942,0,0.0,
boxes,23,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,4.0,3.627,6.0,0.6045,0.1855,0.1855,0.0476,0.5877,0.0127,True,1.5561,-0.2139,2,220.301,3.5
boxes,20,2,-0.0341,-0.0106,-3.711,False,False,True,False,True,base_contact,3.62,3.3134,6.0,0.5522,0.0618,0.1319,0.0826,0.6104,0.021381,False,1.4858,-0.2632,27,418.734,2.56
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,4.7023,6.0,0.7837,0.5512,0.5512,0.2081,0.2028,0.033271,True,1.4034,0.7833,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,4.7806,6.0,0.7968,0.4494,0.4494,0.1475,0.2022,0.032838,True,1.5359,0.8183,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,4.799,6.0,0.7998,0.2423,0.2423,0.1617,0.1967,0.032935,True,1.2715,0.8212,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,4.8332,6.0,0.8055,0.3757,0.3757,0.2189,0.2033,0.032651,True,1.7128,0.8023,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,4.8173,6.0,0.8029,0.5198,0.5198,0.1815,0.2016,0.032509,True,1.5771,0.7976,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,4.7371,6.0,0.7895,0.4466,0.4466,0.238,0.2024,0.032833,True,1.3462,0.8153,0,0.0,
