env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.453979585668798,1.4538197636604309,0.01908048927783966,0.4521254190468454,0.751950836777687,2.8880078196525574,12.646749526883012,7.252253206567679,0.3504919409751892,0.377665302157402,7.318159693900506,1.1400000000000001,ramp,G,0.05097108641091515,0.10008093330896262,0.20459973110872157,0.33120932736817527,0.41120296366074505,0.49818579626805853,0.7636346396277932,1.0189523416406967,1.274910989929648,1.4829014539718628
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4559584343013063,1.4557756495475769,0.020515464544296265,0.44920747999374094,0.7213245069980622,3.273709960281849,15.856948171577114,7.001456912372548,0.3449209928512573,0.3793218177556992,6.903000072996896,1.08,ramp,G,0.04911111163742402,0.0984413976019079,0.21401768791324952,0.32452107089407306,0.40687646497698393,0.4933498700459798,0.7637693811865414,1.0171242128400242,1.2679937762372635,1.4817317303489237
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4572277035191112,1.4571386218070983,0.013421182632446288,0.4635230896768866,0.7424911618232727,3.1539681553840637,7.319876177923979,7.660819085872199,0.3589547574520111,0.3737604367733002,7.4475477559070615,1.0,ramp,G,0.05554183988886721,0.10612171098138347,0.2388959553311853,0.3332116814220653,0.42213663984747496,0.5057636147195642,0.7661495401578791,1.0183220260283525,1.2777341604232788,1.4791916749056648
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.452003555933327,1.4518813180923462,0.015456618508324027,0.4583024560465469,0.740673485994339,2.5960123986005783,9.023771032936471,7.565136352768594,0.35815563797950745,0.3741608476638794,7.785533528210268,1.0,ramp,G,0.054555054754018784,0.1045990836891261,0.2384403729263474,0.33412617795607624,0.4206564566668342,0.505903498692946,0.7635249618221732,1.017024797551772,1.2738175777827991,1.4728153873892391
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4509010720165307,1.4508358430862427,0.010329910516738892,0.5075881397193139,0.7906716114282608,2.452321670949459,8.101129332684057,8.141877258464318,0.34373244643211365,0.3602748680114746,6.594929123389438,0.84,ramp,G,0.06375914395732038,0.14029223065484653,0.27205371023977504,0.35330483317375183,0.43064188518944907,0.5107585254943732,0.7608897177612081,1.0257200370816624,1.2718981749871199,1.4802535141215605
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4556863886097111,1.4555579829216003,0.01629835844039917,0.4735976515097303,0.7796684175729751,3.1508278995752335,6.289069975404685,7.651359597478666,0.35757410526275635,0.3708502048254013,7.620022145744002,0.96,ramp,G,0.05652789420941297,0.10971402918750589,0.2379620346952887,0.3417527272420771,0.4235255753292757,0.5081170282580636,0.7595907554906958,1.023140730226741,1.274792979745304,1.4835410468718584
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4495986058801693,1.4495204854011536,0.012148771286010742,0.49215065569312005,0.8015546077489852,2.102566108107567,6.9531505638674815,7.963866135695159,0.352610319852829,0.36460678935050966,7.116941242514307,1.02,ramp,G,0.06093553760472466,0.12396697090430693,0.22847317553618374,0.3487659911899006,0.42711696817594413,0.5159013144897692,0.7622418298440821,1.021773364614038,1.272643439909991,1.4722512750064625
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4576172999429666,1.4574489426612853,0.018843796253204346,0.45362350239499555,0.7626609545946121,2.2899137511849403,12.237759195611142,7.454596625665026,0.3514919877052307,0.3751549619436264,7.329418473897799,1.12,ramp,G,0.052880927043802595,0.1024575572122227,0.20652851462364197,0.31617803258054394,0.4156501117874594,0.5009147416461598,0.766227662563324,1.0192592582281899,1.2737261688008028,1.4827234815148747
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4459983635758749,1.4459283328056336,0.009220103025436402,0.5214425431521567,0.8338823515176773,2.678474172949791,7.579983611255625,8.153996181031836,0.33489081263542175,0.3561249375343323,6.237577422278614,0.8200000000000001,ramp,G,0.06592559726799235,0.151184350929477,0.2804343433064573,0.3419906391816981,0.4367823022253373,0.5094900167349613,0.7582080627188963,1.0158072920406567,1.2711346079321468,1.4633841234094955
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.444570535092724,1.4445046806335449,0.008251020908355713,0.5210877531790757,0.8325875413417816,2.827190540730953,8.872480222984112,8.308830815222606,0.3368954658508301,0.35514544308185575,6.64733366883566,0.8200000000000001,ramp,G,0.06621850281953812,0.15323608526677795,0.2785298697212163,0.34424182947944193,0.4390946801970987,0.5128686572566177,0.7595966633628396,1.0189716710763819,1.27183415258632,1.4648701934253467
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4488890277076178,1.4487363553047181,0.018432576656341553,0.44408987860779864,0.7289191842079162,3.186954252421856,21.02223646307714,6.8917984225375575,0.32521602511405945,0.38038851737976076,6.425329684628643,1.1,ramp,G,0.04731084274895051,0.09665963211745927,0.21706156169666962,0.3003467470407486,0.4038746549802668,0.4891758705630447,0.7644960547194761,1.019815090824576,1.2725057987605823,1.4731025275062113
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.463691458224105,1.4636074566841126,0.012789084911346435,0.45801921062790474,0.7558552557229996,2.589025229215622,8.255060559348847,7.565483844088525,0.35913464426994324,0.373730810880661,7.2232727511305495,1.0,ramp,G,0.0545302206540809,0.10449285173054898,0.2310328680802794,0.33267993173178506,0.4191754179842332,0.5045014674013312,0.7573136547032524,1.0247612350127275,1.2725076359861038,1.4926087575800278
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4558396244417744,1.4557242178916932,0.01532559335231781,0.4436443380496881,0.7178647243976592,2.7197206541895866,18.692425012617306,6.9446091685517395,0.3322939872741699,0.38001882314682006,6.587482920531861,1.1,ramp,G,0.04804007139276056,0.09718410941687497,0.22075055495781057,0.3104049528346342,0.40493659762775197,0.49056354706937616,0.7607821050812217,1.0240378888214337,1.2670219505534452,1.4800829957513248
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4584748107807621,1.4583619165420532,0.01570752143859863,0.49526697906616096,0.7849155157804489,2.760515443980694,6.748154104424037,7.933023327641614,0.3525712788105011,0.3636192435026169,7.069775177082426,1.0,ramp,G,0.06181922664537149,0.13048295812173324,0.26712542816120033,0.3565155679688734,0.42433083145057454,0.5123300236282926,0.7617488363209892,1.0175944128457237,1.2695020717733048,1.4755199095782112
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4577109322619333,1.4575723910331726,0.01712621212005615,0.4457538741994071,0.7398836016654968,3.1839983835816383,20.167599112856383,6.906599997950095,0.32908543944358826,0.3804440623521805,6.644176350826442,1.08,ramp,G,0.04761257767677307,0.09701161741307288,0.2118315709864392,0.2982786113724989,0.3998660383855595,0.4921602055881963,0.7537132396417505,1.0160482490763945,1.2790188859490788,1.4871095839668722
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4610689360467348,1.4609076142311097,0.01914128541946411,0.4531292923548081,0.754528883099556,3.197840176522732,12.376202938239588,7.436927339423545,0.3519311845302582,0.3762022376060486,6.786687429856215,1.04,ramp,G,0.05217611351433922,0.101728104280703,0.20643630360855775,0.3149651350343929,0.41400296021910277,0.5005922516187032,0.7595052561339211,1.0273074367467094,1.2786014570909388,1.4891881171394796
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4419397557019575,1.441869876384735,0.009342677891254425,0.5326737133679805,0.8444033628702163,2.802131988108158,6.3258631813987565,8.109558867360304,0.3288692235946655,0.35301088988780976,6.640215230746791,0.9,ramp,G,0.06730204448103905,0.16441157415057672,0.28620099802227583,0.35292466686052437,0.42367620327893424,0.5171453600580042,0.7621562463395736,1.0222259900149178,1.260346696657293,1.4677532771054436
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4575635974611294,1.4574221873283386,0.01742511510848999,0.4433353996879465,0.7122095996141433,3.0666427239775658,13.276478980418412,6.847784118394475,0.35063400864601135,0.3808714699745178,6.356045310362167,1.12,ramp,G,0.04665433768840397,0.09611685528899684,0.21759158241398194,0.30715443544528065,0.39963200162438783,0.49046147321209765,0.7602378498105442,1.0131158074911903,1.2728691732182222,1.4823002885369694
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4500088608554307,1.4499420833587646,0.009475417137145996,0.5177704197120618,0.8236331671476365,3.247294746339321,7.962256741629961,8.205207468392869,0.3400326669216156,0.35798060715198515,6.645972172931207,0.84,ramp,G,0.06514793875462868,0.14666205915537747,0.2810205865432234,0.343368014868568,0.4339525059742086,0.5090033773219946,0.7571180059629328,1.0189578129964716,1.2668940880719353,1.4797979803646313
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4569869655542724,1.456885118484497,0.014539942741394044,0.47834033292305245,0.7714660209417343,2.5476145520806313,7.6356491673249804,7.959732615424852,0.35142624378204346,0.3684555625915527,7.087094546606919,0.96,ramp,G,0.0589456772979568,0.11266984700253516,0.21493471413850784,0.3361006694681504,0.4296753406524658,0.5119973944895195,0.7603230651687173,1.023095190525055,1.2790246535749996,1.4780877337736242
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.447608985432592,1.4475427174568176,0.00852424383163452,0.5191749210531886,0.828515369296074,2.8545996472239494,8.39727184702073,8.149068097297071,0.3352941870689392,0.35621730744838714,6.881975664407743,0.8200000000000001,ramp,G,0.06573496320668389,0.15055711499669336,0.2782517557635027,0.35211166914771586,0.4331969653858858,0.5152617033683893,0.7602946512839374,1.0152168344048893,1.27214993799434,1.4670522563597734
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4591532919847623,1.4590347480773926,0.015672543048858643,0.46012025236248133,0.7292383146286011,3.323364846408367,12.478777229699823,7.356752093222942,0.3463972508907318,0.3767420738935471,7.292720438938835,1.12,ramp,G,0.05161845947013182,0.10098549362384912,0.21514346845009746,0.31899341327302594,0.41756050989908333,0.4987359390114293,0.7588719129562378,1.0206665081136368,1.269945996649125,1.4817327541463516
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4507971014211836,1.4507172679901124,0.011718549728393556,0.5081644374299217,0.8117308127880096,1.8275430127978325,7.8804582954817555,8.204462073999895,0.34714627265930176,0.3594380575418472,7.115214585587778,0.84,ramp,G,0.06428065830293823,0.1423410080147512,0.2787214574568412,0.3585500445436029,0.42730187054942637,0.5120681433966665,0.7569112023886513,1.020389488514732,1.2649576032862944,1.4706986721824198
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4541111768159494,1.4540338921546936,0.012344772815704346,0.48112476123375697,0.7786575436592102,3.4843658059835434,6.861506912457208,8.003125940206951,0.3524145781993866,0.36835456430912017,7.832252741191643,0.96,ramp,G,0.05932043733842233,0.11406137771678693,0.22994515168316224,0.3440123217947343,0.4287794442737804,0.5094578835097227,0.7648542102645425,1.01988025097286,1.2700477207408232,1.483412833774791
