terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,4.9586,6.0,0.8264,0.0875,0.1162,0.0716,0.1895,0.033739,True,1.3783,0.821,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,4.9595,6.0,0.8266,0.3156,0.3156,0.2245,0.1903,0.033165,True,1.3605,0.8408,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,4.9685,6.0,0.8281,0.0211,0.1514,0.1479,0.201,0.034009,True,1.2893,0.8048,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,4.9556,6.0,0.8259,0.1674,0.1686,0.0891,0.1919,0.033781,True,1.3787,0.8396,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.0426,6.0,0.8404,0.2841,0.2841,0.1336,0.188,0.03301,True,1.4048,0.8323,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.9851,6.0,0.8308,0.2705,0.2705,0.1589,0.1905,0.034273,True,1.4713,0.8346,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,4.9782,6.0,0.8297,0.3617,0.3617,0.2242,0.1918,0.032823,True,1.4846,0.8365,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,4.97,6.0,0.8283,0.3212,0.3212,0.2099,0.1931,0.033787,True,1.4467,0.824,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,4.9926,6.0,0.8321,0.23,0.2397,0.1615,0.1929,0.032998,True,1.4307,0.8302,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,4.9815,6.0,0.8303,0.3062,0.3062,0.2129,0.1906,0.03399,True,1.3999,0.8407,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,4.0,4.5142,6.0,0.7524,1.1118,1.1118,0.4311,0.2593,0.025654,True,1.2795,0.6338,1,776.169,2.44
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,4.0,4.2428,6.0,0.7071,1.3458,1.3458,0.626,0.2989,0.023418,True,1.2044,0.3661,1,1181.776,2.42
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,3.9253,6.0,0.6542,1.15,1.15,0.5454,0.3842,0.020291,True,1.2081,-0.1223,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,4.0,4.6037,6.0,0.7673,0.9293,0.9293,0.4428,0.2581,0.026881,True,1.2791,0.6645,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.2271,6.0,0.7045,0.5729,0.5729,0.297,0.375,0.021633,True,1.064,-0.0251,1,2399.742,2.44
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,4.5782,6.0,0.763,1.0299,1.0299,0.5374,0.2555,0.025143,True,1.2431,0.7193,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,4.0,4.4861,6.0,0.7477,1.2729,1.2729,0.5977,0.2528,0.025156,True,1.3778,0.697,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,False,timeout,4.0,3.8518,6.0,0.642,1.56,1.56,0.9937,0.361,0.017574,False,1.2803,0.5099,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,4.1704,6.0,0.6951,0.696,0.696,0.3678,0.3777,0.019429,True,1.1013,-0.0823,1,3532.863,2.38
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,4.0,4.1143,6.0,0.6857,1.1166,1.1166,0.5525,0.3527,0.022179,True,1.2913,-0.094,1,3376.268,2.42
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.313,6.0,0.8855,0.1244,0.1244,0.0732,0.1875,0.032992,True,1.4848,0.7739,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.5316,6.0,0.7553,0.5968,0.5968,0.0408,0.3436,0.023998,True,1.3242,0.2703,1,21.06,2.68
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.251,6.0,0.8752,0.1061,0.1061,0.0515,0.2053,0.032151,True,1.3989,0.7645,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.0858,6.0,0.8476,0.2929,0.2929,0.0476,0.2276,0.030646,True,1.5175,0.5523,3,408.038,2.54
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.2227,6.0,0.8705,0.3669,0.3669,0.0511,0.1959,0.032026,True,1.4518,0.7194,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.157,6.0,0.8595,0.7124,0.7124,0.1154,0.1986,0.029541,True,1.5091,0.5931,2,448.381,2.52
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.1331,6.0,0.8555,0.4441,0.4441,0.1128,0.2171,0.029401,True,1.313,0.7019,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.2829,6.0,0.8805,0.3065,0.3065,0.0582,0.2078,0.03277,True,1.5091,0.8372,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.1832,6.0,0.8639,0.1669,0.1669,0.0864,0.2071,0.033101,True,1.4294,0.722,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.1762,6.0,0.8627,0.2894,0.2894,0.0744,0.216,0.031828,True,1.5231,0.6237,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.1178,6.0,0.853,0.3487,0.3487,0.0774,0.2416,0.030046,True,1.1828,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1635,6.0,0.8606,0.0102,0.1703,0.1604,0.2218,0.030668,True,1.2462,0.0,0,0.0,
