terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,4.6388,6.0,0.7731,0.0145,0.0603,0.0504,0.2166,0.032094,True,1.3458,0.7867,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,4.6117,6.0,0.7686,0.689,0.689,0.3992,0.2143,0.031167,True,1.3762,0.7859,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,4.7288,6.0,0.7881,0.4811,0.4811,0.3176,0.2078,0.030684,True,1.4421,0.8062,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,4.5429,6.0,0.7571,0.3927,0.3927,0.1903,0.2453,0.0313,True,1.458,0.7695,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,4.6408,6.0,0.7735,0.7442,0.7442,0.3851,0.2053,0.031903,True,1.4246,0.7827,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.5852,6.0,0.7642,0.4955,0.4955,0.168,0.2269,0.030732,True,1.4331,0.7912,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,4.6553,6.0,0.7759,0.5969,0.5969,0.2414,0.2221,0.030121,True,1.3952,0.7812,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,4.9383,6.0,0.8231,0.5512,0.5512,0.1274,0.2168,0.027962,True,1.4408,0.8413,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,4.6574,6.0,0.7762,0.6736,0.6736,0.3258,0.2269,0.027786,True,1.4253,0.726,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,4.7445,6.0,0.7908,0.3453,0.3453,0.1814,0.2078,0.031338,True,1.4304,0.7917,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,4.0,4.2758,6.0,0.7126,1.1417,1.1417,0.6044,0.2958,0.023472,True,1.0874,0.547,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,False,timeout,4.0,4.1073,6.0,0.6845,1.4754,1.4754,0.9151,0.3019,0.020963,False,1.1948,0.6009,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,False,timeout,4.0,4.1294,6.0,0.6882,1.6493,1.6493,0.8992,0.2724,0.021687,False,1.1629,0.6333,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,False,timeout,4.0,4.1626,6.0,0.6938,1.5059,1.5059,0.8162,0.2789,0.022523,False,1.3461,0.5339,1,908.362,1.42
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.2951,6.0,0.7158,1.2547,1.2547,0.6413,0.2765,0.023795,True,1.0169,0.6778,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,3.7931,6.0,0.6322,0.7671,0.7671,0.3803,0.4148,0.017767,True,1.2296,0.7115,6,2861.924,1.04
