env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3194498298008833,0.3130022358894348,-0.056949344277381894,0.3315848347461112,0.32109926387667653,2.690506286919117,2.8017908232609807,4.885974677332337,0.3738481402397156,0.38626319766044614,12.639736785931634,0.06,0.3,0.31207568593819934,1.0402522864606645,0.05264034567276637,750,250,,slow030,G,0.31205081087350844
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3075577267060881,0.3053969049453735,0.0013454749993979931,0.36391806400546406,0.3709579619765282,2.838630698621273,2.7373726610926608,3.116152464777859,0.37560778856277466,0.38443882405757906,9.079510116129319,0.06,0.3,0.30778768424193065,1.0259589474731021,0.03223870710780223,750,250,,slow030,G,0.3076269935965538
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3420293270904557,0.32960102558135984,-0.0862827354669571,0.3594055100579128,0.3643879057466984,2.251689173281193,2.9022442078677453,8.12583191181069,0.3668830394744873,0.37007331669330595,13.460983799493713,0.08,0.3,0.3278161696990331,1.0927205656634438,0.08157370258371036,750,250,,slow030,G,0.3290347039103508
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3292524526611709,0.3227687704563141,-0.059373769015073775,0.3338630533266131,0.32358349159359934,3.6435065492987633,2.959489331471266,5.000954719855395,0.3681841492652893,0.38231111109256743,13.266447628278089,0.08,0.3,0.32271517487366996,1.0757172495789,0.065675980463624,750,250,,slow030,G,0.3227471476197243
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34883808634467534,0.33631377935409545,-0.08417592823505402,0.4299216156847805,0.41866145342588423,2.7892170026898384,3.2280065858992524,7.724341756496988,0.34431254863739014,0.355854417681694,10.006988401478411,0.12,0.3,0.33727947517236073,1.1242649172412025,0.08501605363686879,750,250,,slow030,G,0.33704627388715747
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3400120471874877,0.3287467265129089,-0.080280874222517,0.38104260259261913,0.38061017379164697,2.2516907677054405,3.1896090176356884,8.150225168555139,0.3631461262702942,0.36676295220851896,12.259610083716147,0.08,0.3,0.3284155254761378,1.0947184182537926,0.08204609849055608,750,250,,slow030,G,0.32871270275115966
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3472879235963711,0.33536637365818023,-0.08254165530204773,0.41055564197384625,0.40261800199747083,3.5043980702757835,4.025044487093436,7.865827602913677,0.35449567437171936,0.36100016891956327,10.28479482826688,0.1,0.3,0.3365285111268361,1.1217617037561205,0.08632041931152344,750,250,,slow030,G,0.33593869960308076
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32369453340534365,0.31864207208156586,-0.04940022498369217,0.33293898624476187,0.3234234845638275,2.6297845020890236,2.8467818269496306,4.02599290191927,0.3711114823818207,0.384696329832077,12.935135958469047,0.06,0.3,0.31817199381192524,1.0605733127064174,0.050622191727161404,750,250,,slow030,G,0.31820707899332046
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3496514790062698,0.3369366133213043,-0.08430670112371445,0.43976473615309586,0.4351759122312069,2.579440362751484,3.1519183015534424,7.384700507516989,0.34035319089889526,0.3489836686849594,9.932145023793685,0.16,0.3,0.3368944241205851,1.1229814137352838,0.08263145035505295,750,250,,slow030,G,0.3370155801177025
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3451251140280489,0.3325057715177536,-0.08133148670196533,0.4450272210290499,0.46562716193497183,2.2511436864733696,3.1578575076529884,7.500448244003942,0.3406345248222351,0.34810725450515745,9.481572736387966,0.12,0.3,0.33672042576471967,1.1224014192157323,0.08219837906956673,750,250,,slow030,G,0.3359880183339119
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29979719082455314,0.295794979929924,0.03256855010986328,0.35981950108135974,0.3374298021197319,3.8968174532055855,2.6273345042277656,3.3678939900636258,0.3779536187648773,0.38567211747169494,9.06346125947543,0.06,0.3,0.29598379468917846,0.9866126489639282,0.040962470968564355,750,250,,slow030,G,0.29592828249931336
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32944775249005936,0.32211216747760774,-0.06343671351671219,0.33449734801125625,0.32032868921756746,2.25167465955019,2.8837542477917606,5.035524548868346,0.3683098554611206,0.3816384494304657,13.175694984846482,0.08,0.3,0.32306198819478354,1.0768732939826118,0.06694669628640015,750,250,,slow030,G,0.32302969402074816
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3035919690215232,0.29312686145305633,0.07592548072338104,0.3737626011484615,0.370738722383976,3.430873364210129,2.656413180155039,8.617730099962444,0.37488847970962524,0.3837232041358948,9.128835318729815,0.06,0.3,0.29861696231365203,0.9953898743788402,0.0645738284488519,750,250,,slow030,G,0.2984748760461807
