terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.6174750000000016,0.24462199999999995,0.08430200000000002,6.0,,0.03981163000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.654188999999999,0.437151,0.086594,6.0,,0.04075835999999999
stepping_stones,100,0.0,0.39,0.0,0.0,0.0,1.2498430000000003,0.18755299999999997,0.6298949999999998,3.9128000000000007,2.5783606557377046,0.012109089999999994
gap,100,0.0,0.11,0.0,0.0,0.0,0.824535,0.19107600000000002,0.6313860000000001,2.0300000000000002,1.5393258426966292,-0.0017207400000000006
pit,100,1.0,1.0,1.0,1.0,1.0,5.616845,0.7078269999999999,0.07360900000000004,6.0,,0.04058760000000002
rails,100,0.37,0.65,0.57,0.45,0.49,3.2374210000000003,0.9545230000000001,0.36381899999999995,4.898000000000001,2.8514285714285714,0.01883925
star,100,1.0,1.0,1.0,1.0,1.0,5.719253,0.07341600000000001,0.06786399999999998,6.0,,0.04184900999999999
floating_ring,100,0.98,0.99,0.99,0.99,0.98,5.410593,0.7320309999999999,0.114421,5.9558,1.58,0.03763916999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.709874000000001,0.516123,0.06519100000000001,6.0,,0.041673299999999996
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.684108999999999,0.45614999999999994,0.07076000000000003,6.0,,0.041255579999999986
