terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.2,0.7729,6.0,0.1288,0.1114,0.1114,,0.4954,0.001689,False,,1.1681,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.26,0.819,6.0,0.1365,0.0495,0.0786,,0.5006,0.003185,False,,-0.1284,2,2511.152,1.2
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.44,0.8669,6.0,0.1445,0.2026,0.2026,,0.5703,-0.008493,False,,-0.1358,15,1944.53,1.14
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.48,0.8754,6.0,0.1459,0.1895,0.1895,,0.5657,-0.006669,False,,-0.1376,14,1851.421,1.18
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.48,0.8552,6.0,0.1425,0.2224,0.2224,,0.5873,-0.004873,False,,-0.1145,16,1618.538,1.16
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.56,0.8661,6.0,0.1443,0.2335,0.2335,,0.587,-0.002584,False,,-0.1178,22,2456.77,1.12
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.56,0.8723,6.0,0.1454,0.2254,0.2254,,0.5336,-0.00449,False,,-0.1386,15,3300.502,1.14
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.56,0.8135,6.0,0.1356,0.0046,0.0275,,0.4752,0.003514,False,,-0.3215,19,1555.084,1.08
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.74,0.6595,6.0,0.1099,0.0139,0.0894,,0.6959,0.000717,False,,,37,2389.086,1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.22,1.2529,6.0,0.2088,0.1962,0.1992,,0.4261,0.016425,False,,-0.2512,10,230.641,1.94
