terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,True,False,True,timeout,4.0,5.1308,6.0,0.8551,0.1876,0.1876,0.043,0.2518,0.024923,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2057,6.0,0.8676,0.0796,0.1349,0.087,0.2378,0.028759,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,4.0,5.1669,6.0,0.8612,0.151,0.151,0.0456,0.2517,0.025058,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1543,6.0,0.8591,0.2244,0.2244,0.0738,0.2405,0.028183,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1728,6.0,0.8621,0.2842,0.2842,0.0836,0.2441,0.027593,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1578,6.0,0.8596,0.1283,0.1302,0.0538,0.2388,0.025414,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.0757,6.0,0.8459,0.3991,0.3991,0.0888,0.2445,0.027067,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1892,6.0,0.8649,0.1724,0.1724,0.0659,0.2431,0.026304,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,5.2118,6.0,0.8686,0.156,0.156,0.1021,0.2552,0.026122,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1734,6.0,0.8622,0.1743,0.1743,0.0087,0.2349,0.026979,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,False,timeout,4.0,3.104,6.0,0.5173,0.9487,0.9487,0.9055,0.6594,0.005339,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,4.0,2.4247,6.0,0.4041,0.5127,0.5127,,0.8572,0.005913,3,231.917,2.7
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,4.0,2.5112,6.0,0.4185,0.1646,0.1697,,0.8397,0.003504,2,348.888,1.86
