terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.512684999999999,0.6029760000000001,0.13348999999999994,6.0,,0.03684849
wave,100,1.0,1.0,1.0,1.0,1.0,5.5379520000000015,0.5023029999999999,0.132147,6.0,,0.037685380000000004
stepping_stones,100,0.0,0.17,0.0,0.0,0.0,1.0827519999999995,0.157571,0.5566679999999999,2.9182000000000006,2.2869879518072294,0.010677950000000007
gap,100,0.07,0.66,0.23,0.07,0.17,1.6824429999999995,0.271634,0.6585390000000001,4.8636,2.657647058823529,0.0120838
pit,100,0.58,0.97,0.88,0.59,0.82,4.374244999999999,0.5010670000000002,0.299409,5.9475999999999996,4.253333333333333,0.028366829999999996
rails,100,0.68,1.0,0.98,0.68,0.97,4.7551689999999995,0.27938100000000005,0.2410379999999999,6.0,,0.03044564
star,100,1.0,1.0,1.0,1.0,1.0,5.637321000000001,0.19372100000000003,0.11376799999999998,6.0,,0.03833826000000002
floating_ring,100,0.0,0.87,0.0,0.0,0.0,0.6417150000000003,0.029732999999999996,0.8765259999999997,5.600999999999999,2.93076923076923,0.014744730000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.547390000000002,0.35052500000000003,0.12728200000000003,6.0,,0.03751944999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.6125869999999995,0.21453100000000003,0.12494300000000003,6.0,,0.03822874999999998
