terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.0085,6.0,0.1681,0.1128,0.1128,,0.3375,0.018767,False,,0.6354,10,45.763,1.2
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.0704,6.0,0.1784,0.1212,0.1212,,0.358,0.017985,False,,0.6009,1,418.26,1.58
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.86,1.086,6.0,0.181,0.0014,0.1025,,0.4738,0.002122,False,,-0.0012,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.96,1.0567,6.0,0.1761,0.0699,0.1124,,0.4707,0.010234,False,,0.11,2,772.141,1.12
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.0,1.1068,6.0,0.1845,0.1718,0.1839,,0.4817,0.011542,False,,-0.1218,27,382.316,1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.08,1.0665,6.0,0.1777,0.0118,0.111,,0.5176,0.005122,False,,-0.0505,9,537.291,1.3
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.1,1.2077,6.0,0.2013,0.103,0.1295,,0.4421,0.012989,False,,-0.1378,12,1792.766,1.86
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.22,1.2704,6.0,0.2117,0.2407,0.2407,,0.4581,0.010973,False,,0.0613,9,607.243,1.24
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.44,0.5612,6.0,0.0935,0.0077,0.0363,,0.7724,0.016021,False,,,82,354.934,0.8
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.92,1.0685,6.0,0.1781,0.0314,0.1002,,0.676,0.009007,False,,-0.1589,30,1202.869,1.16
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.08,1.2183,6.0,0.203,0.3488,0.4314,,0.6227,0.009097,False,,-0.0745,10,472.14,1.46
stepping_stones,25,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.86,1.0642,6.0,0.1774,0.2175,0.2189,,0.439,0.013688,False,,-0.3111,6,3363.612,1.24
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,3.84,1.1354,6.0,0.1892,0.9173,0.9173,,0.7028,0.004419,False,,-0.2656,0,0.0,
