terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2276,6.0,0.8713,0.1707,0.1707,0.0412,0.1776,0.035698,True,1.5721,0.8617,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.221,6.0,0.8702,0.2286,0.2286,0.0293,0.1729,0.035985,True,1.4254,0.8812,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2362,6.0,0.8727,0.2042,0.2042,0.0885,0.1652,0.036553,True,1.3408,0.8843,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2305,6.0,0.8717,0.2661,0.2661,0.0693,0.17,0.036113,True,1.488,0.8768,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2245,6.0,0.8707,0.2207,0.2207,0.0807,0.1697,0.036224,True,1.3363,0.8596,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2342,6.0,0.8724,0.509,0.509,0.2077,0.1673,0.035703,True,1.5485,0.8863,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2265,6.0,0.8711,0.5885,0.5885,0.2422,0.1687,0.035101,True,1.5588,0.8875,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2029,6.0,0.8672,0.2534,0.2534,0.0388,0.1774,0.035314,True,1.4375,0.8615,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2459,6.0,0.8743,0.5212,0.5212,0.233,0.1696,0.034448,True,1.5641,0.8933,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2036,6.0,0.8673,0.2526,0.2526,0.0709,0.1732,0.036449,True,1.4176,0.8818,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.2341,6.0,0.8723,0.3142,0.3142,0.094,0.1876,0.03296,True,1.4288,0.84,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.2059,6.0,0.8677,0.2979,0.2979,0.114,0.1932,0.032616,True,1.3978,0.8196,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.2372,6.0,0.8729,0.249,0.249,0.0844,0.1908,0.033521,True,1.4909,0.8323,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.2325,6.0,0.8721,0.2719,0.2719,0.0997,0.1883,0.03337,True,1.4898,0.837,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.2244,6.0,0.8707,0.2805,0.2805,0.0795,0.1905,0.033047,True,1.4584,0.8102,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.198,6.0,0.8663,0.1002,0.1002,0.0162,0.1957,0.031433,True,1.3421,0.8252,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.21,6.0,0.8683,0.244,0.244,0.0658,0.192,0.032998,True,1.3638,0.8273,0,0.0,
