terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,True,False,base_contact,1.68,0.6333,6.0,0.1056,0.06,0.0643,,0.1707,0.033745,False,,,8,293.144,1.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,1.74,0.6097,6.0,0.1016,0.0345,0.0366,,0.1784,0.034825,False,,,11,521.64,1.22
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.76,0.6249,6.0,0.1042,0.0508,0.059,,0.1843,0.03488,False,,,15,264.445,1.24
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,True,False,base_contact,1.8,0.6309,6.0,0.1051,0.029,0.0404,,0.185,0.033125,False,,,16,175.933,1.28
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,True,False,base_contact,1.84,0.7151,6.0,0.1192,0.0521,0.0673,,0.1755,0.035233,False,,,8,450.623,1.62
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,True,False,base_contact,1.88,0.7247,6.0,0.1208,0.0574,0.063,,0.1707,0.035669,False,,,9,597.693,1.66
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.28,0.395,6.0,0.0658,0.5319,0.5319,,0.3291,0.011789,False,,,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.76,0.7468,6.0,0.1245,0.6071,0.6071,,0.3269,0.014075,False,,-0.2702,2,221.739,2.72
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.84,0.5628,6.0,0.0938,0.5786,0.5786,,0.3412,0.015919,False,,-0.1979,8,992.444,2.68
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.92,0.6789,6.0,0.1132,0.5752,0.5752,,0.347,0.016995,False,,-0.4165,5,911.153,2.76
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.92,0.7126,6.0,0.1188,0.6478,0.6478,,0.334,0.015498,False,,-0.1714,6,613.373,2.8
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.16,0.751,6.0,0.1252,0.6111,0.6111,,0.3294,0.018426,False,,-0.2699,7,234.218,3.02
