terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.86,0.6051,6.0,0.1009,0.0946,0.0946,,0.799,-0.004213,False,,,7,203.954,0.66
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,0.88,0.6857,6.0,0.1143,0.0566,0.0566,,0.7252,0.00508,False,,,4,140.36,0.7
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,0.9,0.7063,6.0,0.1177,0.0549,0.0549,,0.721,-0.00014,False,,,3,420.026,0.72
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,0.92,0.738,6.0,0.123,0.0467,0.0467,,0.7036,0.007407,False,,,3,513.904,0.74
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.02,0.6714,6.0,0.1119,0.0983,0.0984,,0.856,0.007442,False,,,6,248.389,0.88
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.36,0.5762,6.0,0.096,0.1178,0.1178,,1.0767,0.001447,False,,,2,175.715,0.72
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.72,1.1536,6.0,0.1923,0.2182,0.2182,,0.8176,-0.001322,False,,0.2705,0,0.0,
floating_ring,74,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.86,0.6922,6.0,0.1154,0.0491,0.0491,,0.6962,0.008578,False,,,2,80.805,0.72
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.84,0.9018,6.0,0.1503,0.5015,0.5015,,1.1432,-0.0138,False,,-0.3854,10,3710.67,0.96
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.88,1.2911,6.0,0.2152,0.2892,0.2892,,0.8625,-0.008705,False,,0.3189,13,305.053,0.82
floating_ring,77,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.86,0.6855,6.0,0.1142,0.0436,0.0436,,0.7068,0.002793,False,,,3,547.853,0.7
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.94,1.2063,6.0,0.201,0.4612,0.4612,,0.9144,-0.012735,False,,0.3401,17,1983.637,0.68
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.3,0.9915,6.0,0.1652,0.0417,0.1072,,1.1042,-0.005823,False,,-0.0113,20,3877.003,0.96
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,2.48,1.2286,6.0,0.2048,0.5788,0.6232,,1.1287,-0.01294,False,,0.3774,18,1185.066,0.7
floating_ring,70,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.88,0.7074,6.0,0.1179,0.0649,0.0649,,0.6942,0.001968,False,,,4,433.238,0.0
floating_ring,79,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.84,1.142,6.0,0.1903,0.407,0.407,,0.8701,-0.008128,False,,0.3407,10,232.714,0.7
floating_ring,78,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,0.86,0.6951,6.0,0.1158,0.0493,0.0493,,0.6922,0.007196,False,,,3,127.148,0.0
