terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.394493000000002,0.14706700000000006,0.162864,4.0,,0.0362986
wave,100,1.0,1.0,1.0,1.0,1.0,5.415427000000003,0.053648,0.16051600000000008,4.0,,0.03705371999999999
stepping_stones,100,0.88,0.99,0.99,0.88,0.99,5.096238000000002,0.14090200000000003,0.23613499999999996,3.9972000000000003,3.72,0.02900683999999998
gap,100,0.22,0.71,0.67,0.22,0.5,3.5559099999999986,0.717296,0.557849,3.4792000000000005,2.2041379310344826,0.014632990000000005
pit,100,1.0,1.0,1.0,1.0,1.0,5.439296999999999,0.08086099999999999,0.150251,4.0,,0.03665182
rails,100,0.9,1.0,1.0,0.9,1.0,5.278339999999998,0.149807,0.18899099999999996,4.0,,0.033715119999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.51129,0.031588000000000005,0.13786900000000007,4.0,,0.03828801
floating_ring,100,0.0,0.06,0.01,0.0,0.01,0.842535,0.154418,0.868308,1.4640000000000004,1.3021276595744684,0.0015422500000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.491741000000002,0.06047400000000004,0.13793400000000003,4.0,,0.03804551999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.4732,0.059418000000000006,0.14185600000000004,4.0,,0.03768558999999999
