terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.431136,0.25668100000000016,0.10945100000000002,6.0,,0.03901035
wave,100,1.0,1.0,1.0,1.0,1.0,5.488578,0.15346900000000002,0.10193900000000003,6.0,,0.04015907000000001
stepping_stones,100,0.0,0.09,0.0,0.02,0.0,1.515696999999999,0.18493599999999996,0.39989800000000025,2.6954,2.3685714285714283,0.018466560000000003
gap,100,1.0,1.0,1.0,1.0,1.0,5.663323999999999,0.24006899999999992,0.11616600000000002,6.0,,0.03774906999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.440376999999997,0.3213009999999999,0.10897300000000004,6.0,,0.03910906000000001
rails,100,1.0,1.0,1.0,1.0,1.0,5.360164999999999,0.33042,0.12889800000000004,6.0,,0.03740163999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.538483000000002,0.19163300000000003,0.087011,6.0,,0.041160579999999995
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.412437,0.48793700000000023,0.11665999999999999,6.0,,0.03809952000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.518630000000003,0.07179799999999997,0.09570400000000001,6.0,,0.04096920000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.50941,0.08071600000000002,0.098005,6.0,,0.04069649000000001
