terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.92,1.3588,6.0,0.2265,0.041,0.0925,,0.307,0.020573,False,,0.7514,0,0.0,,21.006,10.969,29.488,0.3811,0.1687,6.711,0.5452,2.1636,327.451,139.525,1.76,1,157.197,3.1439,0.02,1,297.853,30.9364,0.42,1,0.0,0.0,0.0,0,1.11,0.8037,0.7241,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.92,1.3342,6.0,0.2224,0.0874,0.1428,,0.3252,0.021603,False,,0.3089,2,141.808,1.88,19.891,13.309,31.003,0.3951,0.1783,6.921,0.55757,2.0801,192.546,132.2778,1.76,1,173.865,8.2841,0.08,1,309.147,23.3013,0.38,1,141.808,5.0099,0.04,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.0,1.3375,6.0,0.2229,0.0159,0.1002,,0.3502,0.019229,False,,0.0602,6,570.866,1.84,29.258,13.171,31.878,0.43,0.2017,6.713,0.55942,2.2504,313.404,140.2384,1.84,1,366.91,16.6603,0.14,1,277.754,33.0216,0.5,2,570.866,21.3794,0.12,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.58,1.5917,6.0,0.2653,0.2988,0.2988,,0.3911,0.01671,False,,-0.1639,2,2329.515,2.32,19.535,9.968,28.022,0.4828,0.1609,7.423,0.59536,2.6333,284.186,194.9974,2.36,1,478.918,19.629,0.12,1,338.344,55.1498,0.76,5,2329.515,50.1325,0.04,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.62,1.3645,6.0,0.2274,0.3557,0.3744,,0.4907,0.014404,False,,-0.4079,6,2081.547,1.72,38.233,35.632,45.929,0.6313,0.1432,6.669,0.5745,1.7548,315.56,178.6133,2.34,3,546.469,25.9763,0.34,3,351.446,25.5613,0.38,4,2081.547,53.1812,0.12,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.66,1.7284,6.0,0.2881,0.1621,0.1621,,0.3599,0.021055,False,,-0.1993,11,2088.423,2.1,34.076,18.956,29.37,0.4804,0.1805,7.188,0.50875,2.8251,327.994,190.3911,2.5,1,339.918,21.5294,0.24,3,275.779,43.447,0.7,8,2088.423,81.1816,0.22,3,1.11,0.9562,0.8614,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.38,2.8227,6.0,0.4705,0.0262,0.1797,,0.2538,0.02354,False,,0.6787,1,364.921,3.3,17.194,12.642,26.389,0.3085,0.1431,7.252,0.60175,2.3996,201.091,257.844,3.22,1,105.099,3.6622,0.04,1,883.806,95.5615,1.2,11,364.921,7.2984,0.02,1,1.11,0.9872,0.8893,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,24,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.78,1.15,6.0,0.1917,0.2623,0.2623,,0.3676,0.017123,False,,-0.1593,8,1798.657,0.0,20.369,9.414,26.858,0.4807,0.1586,6.811,0.45723,1.6591,287.426,131.8306,1.58,3,63.275,1.2655,0.02,1,114.229,12.4947,0.32,1,1798.657,56.2155,0.16,2,1.11,0.1448,0.1304,stepping_stones_s2_d0.50_v1.0_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,4.1,1.2354,6.0,0.2059,0.2515,0.3382,,0.6897,0.010421,False,,-0.2374,71,452.562,1.22,45.584,33.097,50.918,0.7775,0.0982,7.194,0.57931,2.6124,290.529,239.4024,3.78,4,281.783,158.1749,1.6,6,285.236,154.6658,2.06,11,452.562,103.7943,1.42,7,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,23,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.96,1.1592,6.0,0.1932,0.2488,0.2488,,0.4047,0.020197,False,,-0.2793,10,2213.568,1.66,7.367,17.39,32.214,0.5494,0.125,6.963,0.45116,1.9174,169.364,144.5846,1.82,2,55.563,1.1113,0.02,1,54.139,9.6318,0.32,2,2213.568,57.1192,0.2,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
