terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.529134999999999,0.317979,0.09898700000000003,6.0,,0.038479860000000005
wave,100,1.0,1.0,1.0,1.0,1.0,5.551259,0.49176200000000003,0.109511,6.0,,0.03957147
stepping_stones,100,0.0,0.37,0.0,0.0,0.0,0.9876449999999997,0.176285,0.6837270000000002,3.8584000000000005,2.6006349206349206,0.008581430000000001
gap,100,0.0,0.21,0.0,0.0,0.0,0.7187649999999998,0.24978100000000006,3.1325600000000002,2.3018000000000005,1.3187341772151906,-1.3170485399999998
pit,100,0.63,0.86,0.78,0.75,0.65,4.239346,1.196434,0.27263000000000015,5.725600000000001,4.04,0.030968940000000007
rails,100,0.0,0.1,0.04,0.42,0.02,1.1094579999999996,0.3473219999999999,0.3905189999999999,2.29,1.8777777777777778,0.014963529999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.5513020000000015,0.379186,0.094399,6.0,,0.04038926
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.595647000000001,0.42879199999999995,0.08639699999999995,6.0,,0.03983069999999998
repeated_boxes,100,0.95,0.98,0.99,0.95,0.99,5.432215000000002,0.5163090000000001,0.104063,5.9568,3.84,0.03859887000000001
repeated_cylinders,100,0.99,0.99,1.0,0.99,1.0,5.602972000000002,0.524176,0.08117199999999997,5.9878,4.78,0.04013148999999999
